subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Madhya Maharashtra,2014,APR,PRE_MONSOON,7.5,38.09999999999994,46.49999999999983,991.8000000000002,9.00940170940171,-1.5094017094017094,-16.753628687980267,1.5094017094017094,0,-0.1609279913518836,1,24.4,6.2,3.1,33.699999999999946,96.79999999999984,990.0000000000002,21.3,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.08422953972855483,0.22
Madhya Maharashtra,2014,AUG,MONSOON,240.3,562.1999999999999,623.8999999999999,906.6,184.8752136752137,55.42478632478631,29.979565796286696,0.0,0,0.8264306148870333,0,277.9,44.0,29.8,351.69999999999993,389.7999999999998,813.3000000000001,248.1,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.05190093011417921,0.12962962962962962
Madhya Maharashtra,2014,DEC,POST_MONSOON,13.1,84.39999999999993,722.9999999999998,838.0000000000001,5.8,7.3,125.86206896551724,0.0,0,0.6241214923012489,0,32.8,38.5,120.4,191.7,753.8999999999997,826.2,-87.60000000000001,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0081805424936104,0.0
Madhya Maharashtra,2014,FEB,WINTER,6.2,10.599999999999945,282.6999999999998,966.4000000000002,1.448717948717949,4.751282051282051,327.9646017699115,0.0,0,1.641731923026342,0,3.1,1.3,4.0,8.399999999999944,423.49999999999983,965.5,-0.8999999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.017615572421279126,0.034482758620689655
Madhya Maharashtra,2014,JAN,WINTER,3.1,8.399999999999944,423.49999999999983,965.5,3.0025641025641026,0.0974358974358975,3.245089666951327,0.0,0,0.0147164468224618,0,1.3,4.0,57.8,63.09999999999994,732.1999999999998,962.5,-56.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.01666335927887448,0.034482758620689655
Madhya Maharashtra,2014,JUL,MONSOON,277.9,351.69999999999993,389.7999999999998,813.3000000000001,249.85641025641027,28.043589743589703,11.223882435039595,0.0,0,0.381622339661126,0,44.0,29.8,7.5,81.29999999999995,114.99999999999984,847.2000000000002,36.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.09881785344556597,0.25
Madhya Maharashtra,2014,JUN,MONSOON,44.0,81.29999999999995,114.99999999999984,847.2000000000002,147.3837606837607,-103.3837606837607,-70.14596465996672,103.3837606837607,0,-1.8824167534462808,0,29.8,7.5,24.4,61.699999999999946,72.29999999999983,1015.6,5.400000000000002,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.17005862239713104,0.41379310344827586
Madhya Maharashtra,2014,MAR,PRE_MONSOON,24.4,33.699999999999946,96.79999999999984,990.0000000000002,3.5991452991452992,20.8008547008547,577.938731892662,0.0,0,3.264750401234641,1,6.2,3.1,1.3,10.599999999999945,282.6999999999998,966.4000000000002,4.9,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.039247645458318395,0.08955223880597014
Madhya Maharashtra,2014,MAY,PRE_MONSOON,29.8,61.699999999999946,72.29999999999983,1015.6,22.770940170940168,7.0290598290598325,30.86855341190603,0.0,0,0.3162878418834678,1,7.5,24.4,6.2,38.09999999999994,46.49999999999983,991.8000000000002,1.2999999999999998,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.12201781585480959,0.2857142857142857
Madhya Maharashtra,2014,NOV,POST_MONSOON,32.8,191.7,753.8999999999997,826.2,25.553846153846155,7.246153846153842,28.35641180012039,0.0,0,0.2138743975232849,0,38.5,120.4,240.3,399.19999999999993,750.8999999999999,797.4000000000001,-201.8,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.007144830920473878,0.0
Madhya Maharashtra,2014,OCT,POST_MONSOON,38.5,399.19999999999993,750.8999999999999,797.4000000000001,70.49230769230769,-31.99230769230769,-45.38411174159756,31.99230769230769,0,-0.6766627926539717,0,120.4,240.3,277.9,638.5999999999999,719.8999999999999,816.7000000000002,-157.49999999999997,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.007573823606274379,0.0
Madhya Maharashtra,2014,SEP,MONSOON,120.4,638.5999999999999,719.8999999999999,816.7000000000002,157.62820512820514,-37.22820512820513,-23.617730784871902,37.22820512820513,0,-0.5845670384145675,0,240.3,277.9,44.0,562.1999999999999,623.8999999999999,906.6,196.3,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.030414551619340723,0.05555555555555555
Madhya Maharashtra,2015,APR,PRE_MONSOON,9.6,51.59999999999995,98.89999999999982,849.8000000000001,9.00940170940171,0.5905982905982903,6.555355279385254,0.0,0,0.0629678607158275,1,41.2,0.8,1.4,43.39999999999995,127.79999999999984,847.7,39.8,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.08472414089593677,0.22
Madhya Maharashtra,2015,AUG,MONSOON,67.2,355.8999999999999,431.0999999999998,638.1,184.8752136752137,-117.6752136752137,-63.65115763000222,117.6752136752137,0,-1.7546373318371982,0,111.7,177.0,24.4,313.1,364.6999999999998,811.2000000000002,87.30000000000001,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.07189406042477027,0.16
Madhya Maharashtra,2015,DEC,POST_MONSOON,0.1,64.59999999999994,390.0999999999999,644.5000000000001,5.8,-5.7,-98.27586206896552,5.7,0,-0.4873277405639888,0,16.2,48.3,146.6,211.1,566.9999999999998,657.5000000000001,-130.4,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.008804454986176002,0.0
Madhya Maharashtra,2015,FEB,WINTER,0.8,15.299999999999942,206.99999999999983,830.9000000000001,1.448717948717949,-0.6487179487179486,-44.778761061946895,0.6487179487179486,0,-0.2241544395713246,0,1.4,13.1,32.8,47.29999999999994,446.49999999999983,836.3000000000001,-31.4,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.017832670346264897,0.034482758620689655
Madhya Maharashtra,2015,JAN,WINTER,1.4,47.29999999999994,446.49999999999983,836.3000000000001,3.0025641025641026,-1.6025641025641026,-53.3731853116994,1.6025641025641026,0,-0.2420468227378596,0,13.1,32.8,38.5,84.39999999999993,722.9999999999998,838.0000000000001,-25.4,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.016063645966249193,0.034482758620689655
Madhya Maharashtra,2015,JUL,MONSOON,111.7,313.1,364.6999999999998,811.2000000000002,249.85641025641027,-138.15641025641025,-55.29432289314889,138.15641025641025,0,-1.8800579028326927,1,177.0,24.4,9.6,211.0,254.39999999999984,977.4,167.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.11704326414344426,0.2857142857142857
Madhya Maharashtra,2015,JUN,MONSOON,177.0,211.0,254.39999999999984,977.4,147.3837606837607,29.6162393162393,20.09464216331571,0.0,0,0.5392539862570543,1,24.4,9.6,41.2,75.19999999999995,90.49999999999984,844.4000000000001,-16.800000000000004,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.12853826211888467,0.2857142857142857
Madhya Maharashtra,2015,MAR,PRE_MONSOON,41.2,43.39999999999995,127.79999999999984,847.7,3.5991452991452992,37.600854700854704,1044.7162194253146,0.0,0,5.901555836853991,0,0.8,1.4,13.1,15.299999999999942,206.99999999999983,830.9000000000001,-12.3,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.0337858043399369,0.05555555555555555
Madhya Maharashtra,2015,MAY,PRE_MONSOON,24.4,75.19999999999995,90.49999999999984,844.4000000000001,22.770940170940168,1.6290598290598304,7.154117558741843,0.0,0,0.073303091759471,1,9.6,41.2,0.8,51.59999999999995,98.89999999999982,849.8000000000001,8.799999999999999,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.11349397004019046,0.2857142857142857
Madhya Maharashtra,2015,NOV,POST_MONSOON,16.2,211.1,566.9999999999998,657.5000000000001,25.553846153846155,-9.353846153846156,-36.60445514750151,9.353846153846156,0,-0.27608414797061,0,48.3,146.6,67.2,262.1,575.1999999999998,674.1,-18.90000000000001,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.007696352764893161,0.0
Madhya Maharashtra,2015,OCT,POST_MONSOON,48.3,262.1,575.1999999999998,674.1,70.49230769230769,-22.192307692307693,-31.48188563945876,22.192307692307693,0,-0.4693849860078645,0,146.6,67.2,111.7,325.49999999999994,536.4999999999998,664.3000000000001,34.89999999999999,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.007496518336549909,0.0
Madhya Maharashtra,2015,SEP,MONSOON,146.6,325.49999999999994,536.4999999999998,664.3000000000001,157.62820512820514,-11.028205128205144,-6.996339975599847,11.028205128205144,0,-0.1731677685943286,0,67.2,111.7,177.0,355.8999999999999,431.0999999999998,638.1,-109.8,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.031104988099688632,0.05555555555555555
Matathwada,2014,APR,PRE_MONSOON,11.9,104.30000000000015,126.19999999999987,972.2000000000002,7.490598290598291,4.40940170940171,58.86581469648563,0.0,0,0.4420317431877517,1,79.0,13.4,1.4,93.80000000000015,208.59999999999988,968.2000000000002,77.6,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.051049362189099744,0.12962962962962962
Matathwada,2014,AUG,MONSOON,178.9,314.3000000000002,412.1999999999999,695.9000000000002,166.37008547008546,12.52991452991455,7.53135065989223,0.0,0,0.1487119991685346,0,105.0,30.4,7.0,142.40000000000018,246.69999999999987,653.9000000000002,98.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04103713110242519,0.08955223880597014
Matathwada,2014,DEC,POST_MONSOON,3.3,37.40000000000017,405.79999999999984,548.9000000000002,7.202564102564103,-3.902564102564103,-54.18298326806693,3.902564102564103,0,-0.2399964467689567,0,19.9,14.2,84.5,118.60000000000016,432.8999999999999,558.7000000000002,-64.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0062673775661741754,0.0
Matathwada,2014,FEB,WINTER,13.4,27.90000000000017,283.6999999999999,891.8000000000002,4.394017094017094,9.005982905982906,204.9601244893989,0.0,0,1.0397453175133526,0,1.4,13.1,7.4,21.90000000000017,407.1999999999999,887.8000000000002,-6.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.01226853252028952,0.020202020202020204
Matathwada,2014,JAN,WINTER,1.4,21.90000000000017,407.1999999999999,887.8000000000002,4.915384615384616,-3.515384615384616,-71.51799687010954,3.515384615384616,0,-0.3324966237061747,0,13.1,7.4,94.3,114.80000000000015,699.1999999999998,887.9000000000002,-81.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.011413044694091188,0.020202020202020204
Matathwada,2014,JUL,MONSOON,105.0,142.40000000000018,246.69999999999987,653.9000000000002,180.62564102564104,-75.62564102564104,-41.86871841462722,75.62564102564104,0,-1.0063506720861135,0,30.4,7.0,11.9,49.30000000000017,143.09999999999988,842.3000000000002,18.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.08094942220098637,0.18181818181818182
Matathwada,2014,JUN,MONSOON,30.4,49.30000000000017,143.09999999999988,842.3000000000002,137.51880341880343,-107.11880341880342,-77.89393214292373,107.11880341880342,0,-1.875104948311618,0,7.0,11.9,79.0,97.90000000000018,125.79999999999988,972.8000000000002,-72.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11948851842631777,0.2857142857142857
Matathwada,2014,MAR,PRE_MONSOON,79.0,93.80000000000015,208.59999999999988,968.2000000000002,7.116239316239317,71.88376068376068,1010.1369204900312,0.0,0,5.7782471977508765,1,13.4,1.4,13.1,27.90000000000017,283.6999999999999,891.8000000000002,0.3000000000000007,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.024071077908855855,0.05555555555555555
Matathwada,2014,MAY,PRE_MONSOON,7.0,97.90000000000018,125.79999999999988,972.8000000000002,15.461538461538462,-8.461538461538462,-54.72636815920397,8.461538461538462,0,-0.3902074277544469,1,11.9,79.0,13.4,104.30000000000015,126.19999999999987,972.2000000000002,-1.5,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.08718311178118013,0.22
Matathwada,2014,NOV,POST_MONSOON,19.9,118.60000000000016,432.8999999999999,558.7000000000002,22.07350427350428,-2.1735042735042747,-9.846666150391084,2.1735042735042747,0,-0.0630474291603719,0,14.2,84.5,178.9,277.6000000000002,419.9999999999999,546.2000000000003,-164.70000000000002,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005496055536437484,0.0
Matathwada,2014,OCT,POST_MONSOON,14.2,277.6000000000002,419.9999999999999,546.2000000000003,59.29829059829059,-45.09829059829059,-76.05327260410209,45.09829059829059,0,-0.9099541584746984,0,84.5,178.9,105.0,368.4000000000002,417.6999999999999,626.3000000000002,-20.5,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.005871069541692253,0.0
Matathwada,2014,SEP,MONSOON,84.5,368.4000000000002,417.6999999999999,626.3000000000002,179.26495726495727,-94.76495726495727,-52.86306856107562,94.76495726495727,0,-1.0533738226672102,0,178.9,105.0,30.4,314.3000000000002,412.1999999999999,695.9000000000002,148.5,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.023140625677877655,0.05555555555555555
Matathwada,2015,APR,PRE_MONSOON,39.6,73.20000000000017,106.49999999999989,526.5000000000002,7.490598290598291,32.10940170940171,428.6627110908261,0.0,0,3.2188890343239884,1,32.0,1.6,10.1,43.70000000000017,81.09999999999988,498.8000000000002,21.9,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.04315406352894908,0.08955223880597014
Matathwada,2015,AUG,MONSOON,112.2,257.9000000000002,341.79999999999984,475.4000000000002,166.37008547008546,-54.17008547008545,-32.55999136925708,54.17008547008545,0,-0.6429207227355076,0,27.4,118.3,12.3,158.00000000000017,231.1999999999999,542.1000000000003,15.099999999999998,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.044207143971107296,0.08955223880597014
Matathwada,2015,DEC,POST_MONSOON,0.0,24.30000000000017,318.1999999999999,532.1000000000003,7.202564102564103,-7.202564102564103,-100.0,7.202564102564103,0,-0.4429369375650455,0,4.8,19.5,154.3,178.6000000000002,436.4999999999999,535.4000000000002,-149.5,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.0061970142100869164,0.0
Matathwada,2015,FEB,WINTER,1.6,15.000000000000169,133.59999999999988,545.8000000000002,4.394017094017094,-2.7940170940170943,-63.58685080723595,2.7940170940170943,0,-0.3225706978220699,0,10.1,3.3,19.9,33.30000000000017,310.89999999999986,557.6000000000001,-9.8,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.011937034537204745,0.020202020202020204
Matathwada,2015,JAN,WINTER,10.1,33.30000000000017,310.89999999999986,557.6000000000001,4.915384615384616,5.184615384615384,105.47730829420968,0.0,0,0.4903779526870059,0,3.3,19.9,14.2,37.40000000000017,405.79999999999984,548.9000000000002,-10.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.011829742604795631,0.020202020202020204
Matathwada,2015,JUL,MONSOON,27.4,158.00000000000017,231.1999999999999,542.1000000000003,180.62564102564104,-153.22564102564104,-84.83050366248366,153.22564102564104,0,-2.0389741460134934,0,118.3,12.3,39.6,170.20000000000016,213.8999999999999,619.7000000000002,78.69999999999999,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.08234292492879046,0.18181818181818182
Matathwada,2015,JUN,MONSOON,118.3,170.20000000000016,213.8999999999999,619.7000000000002,137.51880341880343,-19.218803418803432,-13.975400411443353,19.218803418803432,0,-0.3364234125201276,1,12.3,39.6,32.0,83.90000000000018,98.89999999999988,531.8000000000002,-19.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.08887109323014408,0.22
Matathwada,2015,MAR,PRE_MONSOON,32.0,43.70000000000017,81.09999999999988,498.8000000000002,7.116239316239317,24.883760683760684,349.67571462887344,0.0,0,2.000236480016634,0,1.6,10.1,3.3,15.000000000000169,133.59999999999988,545.8000000000002,-1.6999999999999995,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.027074176387607184,0.05555555555555555
Matathwada,2015,MAY,PRE_MONSOON,12.3,83.90000000000018,98.89999999999988,531.8000000000002,15.461538461538462,-3.161538461538461,-20.447761194029848,3.161538461538461,0,-0.1457956843700706,1,39.6,32.0,1.6,73.20000000000017,106.49999999999989,526.5000000000002,38.0,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.07216901478378898,0.16
Matathwada,2015,NOV,POST_MONSOON,4.8,178.6000000000002,436.4999999999999,535.4000000000002,22.07350427350428,-17.273504273504273,-78.25447223728025,17.273504273504273,0,-0.5010572329261165,0,19.5,154.3,112.2,286.0000000000002,443.9999999999999,550.5000000000001,-92.7,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.005585144793481881,0.0
Matathwada,2015,OCT,POST_MONSOON,19.5,286.0000000000002,443.9999999999999,550.5000000000001,59.29829059829059,-39.79829059829059,-67.11540956197119,39.79829059829059,0,-0.8030153593331918,0,154.3,112.2,27.4,293.9000000000002,464.0999999999999,545.2000000000002,126.9,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.005331306209822357,0.0
Matathwada,2015,SEP,MONSOON,154.3,293.9000000000002,464.0999999999999,545.2000000000002,179.26495726495727,-24.964957264957263,-13.926289691999616,24.964957264957263,0,-0.2775016548932269,0,112.2,27.4,118.3,257.9000000000002,341.79999999999984,475.4000000000002,-6.099999999999994,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.020844622346905782,0.04878048780487805
Naga Mani Mizo Tripura,2014,APR,PRE_MONSOON,49.6,96.00000000000016,98.7,1568.4,171.34444444444443,-121.74444444444444,-71.05246092990079,121.74444444444444,0,-1.5494139078885882,0,25.4,21.0,1.2,47.600000000000165,174.7,1579.1,24.2,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.09777271311819158,0.22
Naga Mani Mizo Tripura,2014,AUG,MONSOON,372.3,936.3000000000002,1203.8,1594.5,411.6213675213675,-39.32136752136751,-9.552800370434197,39.32136752136751,0,-0.3108771542400725,0,295.7,268.3,192.5,756.5000000000001,852.5,1513.5,103.2,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.05301283053345774,0.12962962962962962
Naga Mani Mizo Tripura,2014,DEC,POST_MONSOON,0.1,73.00000000000017,1041.9,1599.9,12.783760683760685,-12.683760683760685,-99.21775757170556,12.683760683760685,0,-0.6426494316609245,0,3.3,69.6,300.9,373.8000000000001,1310.1,1601.0,-297.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.007194441731051781,0.0
Naga Mani Mizo Tripura,2014,FEB,WINTER,21.0,23.40000000000017,390.7,1573.4,36.41367521367521,-15.413675213675212,-42.32935874565768,15.413675213675212,0,-0.4108054070385425,1,1.2,1.2,0.3,2.7000000000001707,661.0,1558.1,0.8999999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.018779366078101854,0.04878048780487805
Naga Mani Mizo Tripura,2014,JAN,WINTER,1.2,2.7000000000001707,661.0,1558.1,13.864957264957264,-12.664957264957266,-91.3450869189989,12.664957264957266,0,-0.7658727963839389,1,1.2,0.3,125.6,127.10000000000016,915.7,1557.1,-124.4,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.01803211365830631,0.04878048780487805
Naga Mani Mizo Tripura,2014,JUL,MONSOON,295.7,756.5000000000001,852.5,1513.5,437.6615384615385,-141.9615384615385,-32.43637514060743,141.9615384615385,0,-1.239139431893293,0,268.3,192.5,49.6,510.4000000000002,558.0,1473.7,218.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,4,4,0.09118111475498707,0.22
Naga Mani Mizo Tripura,2014,JUN,MONSOON,268.3,510.4000000000002,558.0,1473.7,444.7726495726496,-176.47264957264957,-39.67704618128152,176.47264957264957,0,-1.4261229218384064,0,192.5,49.6,25.4,267.50000000000017,290.9,1412.0,167.1,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,5,5,0.1269167948713646,0.2857142857142857
Naga Mani Mizo Tripura,2014,MAR,PRE_MONSOON,25.4,47.600000000000165,174.7,1579.1,77.44273504273504,-52.04273504273504,-67.20157160515627,52.04273504273504,0,-0.8627189108298906,1,21.0,1.2,1.2,23.40000000000017,390.7,1573.4,19.8,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,6,6,0.05176401899825262,0.12962962962962962
Naga Mani Mizo Tripura,2014,MAY,PRE_MONSOON,192.5,267.50000000000017,290.9,1412.0,289.9905982905983,-97.49059829059831,-33.618537588899144,97.49059829059831,0,-0.8701473537962243,0,49.6,25.4,21.0,96.00000000000016,98.7,1568.4,28.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,7,7,0.12117985854987846,0.2857142857142857
Naga Mani Mizo Tripura,2014,NOV,POST_MONSOON,3.3,373.8000000000001,1310.1,1601.0,46.87008547008547,-43.57008547008547,-92.95926182574128,43.57008547008547,0,-0.8640178931265641,0,69.6,300.9,372.3,742.8000000000001,1499.3,1598.0,-302.70000000000005,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,8,8,0.006027860125750757,0.0
Naga Mani Mizo Tripura,2014,OCT,POST_MONSOON,69.6,742.8000000000001,1499.3,1598.0,175.45299145299143,-105.85299145299146,-60.33125487139517,105.85299145299146,0,-1.3087304558171395,0,300.9,372.3,295.7,968.9,1479.3000000000002,1654.0,5.199999999999989,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.0068923138627390535,0.0
Naga Mani Mizo Tripura,2014,SEP,MONSOON,300.9,968.9,1479.3000000000002,1654.0,314.517094017094,-13.617094017094018,-4.32952430126228,13.617094017094018,0,-0.1781153265168862,0,372.3,295.7,268.3,936.3000000000002,1203.8,1594.5,104.0,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.016265790534523133,0.034482758620689655
Naga Mani Mizo Tripura,2015,APR,PRE_MONSOON,253.5,289.3000000000002,307.1,1806.4,171.34444444444443,82.15555555555557,47.94760391673693,0.0,0,1.045575105861844,0,21.6,14.2,14.4,50.20000000000017,123.20000000000005,1602.5,7.200000000000001,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.08934567613198785,0.22
Naga Mani Mizo Tripura,2015,AUG,MONSOON,334.2,1031.7000000000005,1505.1,1907.6,411.6213675213675,-77.42136752136753,-18.808879623419585,77.42136752136753,0,-0.6120981016069318,0,413.6,283.9,198.3,895.8000000000002,1185.1,1945.7,215.3,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.04989676994164562,0.08955223880597014
Naga Mani Mizo Tripura,2015,DEC,POST_MONSOON,10.0,132.60000000000016,1136.3000000000002,1922.2,12.783760683760685,-2.7837606837606845,-21.7757571705556,2.7837606837606845,0,-0.1410450942668215,0,3.9,118.7,255.9,378.50000000000017,1410.2,1912.3,-252.0,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.007370506972974789,0.0
Naga Mani Mizo Tripura,2015,FEB,WINTER,14.2,28.70000000000017,402.5,1606.3,36.41367521367521,-22.213675213675213,-61.00366162801615,22.213675213675213,0,-0.5920390667035444,0,14.4,0.1,3.3,17.80000000000017,760.6,1613.1,11.1,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.018058919288409206,0.04878048780487805
Naga Mani Mizo Tripura,2015,JAN,WINTER,14.4,17.80000000000017,760.6,1613.1,13.864957264957264,0.5350427350427349,3.8589569720133134,0.0,0,0.0323549986864858,0,0.1,3.3,69.6,73.00000000000017,1041.9,1599.9,-69.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.015721741783481586,0.034482758620689655
Naga Mani Mizo Tripura,2015,JUL,MONSOON,413.6,895.8000000000002,1185.1,1945.7,437.6615384615385,-24.06153846153848,-5.49775028121485,24.06153846153848,0,-0.2100259085864113,0,283.9,198.3,253.5,735.7000000000002,785.9000000000001,1827.8,30.399999999999977,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.09265768306193364,0.22
Naga Mani Mizo Tripura,2015,JUN,MONSOON,283.9,735.7000000000002,785.9000000000001,1827.8,444.7726495726496,-160.8726495726496,-36.16963626860166,160.8726495726496,0,-1.3000551281346555,0,198.3,253.5,21.6,473.4000000000002,502.1,1812.2,176.70000000000002,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_01,True,1,1,0.12432078128832072,0.2857142857142857
Naga Mani Mizo Tripura,2015,MAR,PRE_MONSOON,21.6,50.20000000000017,123.20000000000005,1602.5,77.44273504273504,-55.84273504273504,-72.10842309729824,55.84273504273504,0,-0.9257119848576404,0,14.2,14.4,0.1,28.70000000000017,402.5,1606.3,14.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,2,2,0.052224641137583475,0.12962962962962962
Naga Mani Mizo Tripura,2015,MAY,PRE_MONSOON,198.3,473.4000000000002,502.1,1812.2,289.9905982905983,-91.6905982905983,-31.618472747421816,91.6905982905983,0,-0.8183797501451058,0,253.5,21.6,14.2,289.3000000000002,307.1,1806.4,239.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,3,3,0.11231419324052355,0.2857142857142857
Naga Mani Mizo Tripura,2015,NOV,POST_MONSOON,3.9,378.50000000000017,1410.2,1912.3,46.87008547008547,-42.97008547008547,-91.67912761223968,42.97008547008547,0,-0.852119575042431,0,118.7,255.9,334.2,708.8000000000001,1604.6,1911.7,-215.5,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,4,4,0.006194073150472674,0.0
Naga Mani Mizo Tripura,2015,OCT,POST_MONSOON,118.7,708.8000000000001,1604.6,1911.7,175.45299145299143,-56.75299145299145,-32.34655105222136,56.75299145299145,0,-0.7016747222136317,0,255.9,334.2,413.6,1003.7000000000002,1739.4,1862.6,-157.70000000000002,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.005943854450859718,0.0
Naga Mani Mizo Tripura,2015,SEP,MONSOON,255.9,1003.7000000000002,1739.4,1862.6,314.517094017094,-58.61709401709399,-18.637172710844187,58.61709401709399,0,-0.766727675318923,0,334.2,413.6,283.9,1031.7000000000005,1505.1,1907.6,50.30000000000001,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.016933408815468814,0.034482758620689655
