subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Konkan & Goa,2016,MAY,PRE_MONSOON,2.1,4.400000000000455,4.500000000001137,2031.8999999999992,33.36239316239316,-31.26239316239316,-93.70548752369729,31.26239316239316,0,-0.5398527567836685,0,0.3,2.0,0.1,2.4000000000004547,29.700000000001136,2041.099999999999,0.1999999999999999,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,3,3,0.12548327924741332,0.2857142857142857
Konkan & Goa,2016,NOV,POST_MONSOON,2.0,708.5000000000002,3659.300000000001,3663.799999999999,24.272649572649573,-22.272649572649573,-91.76027324905806,22.272649572649573,0,-0.6638202346351135,0,106.3,600.2,817.0,1523.5000000000002,3659.400000000001,3689.099999999999,-710.7,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.003335991250912238,0.0
Konkan & Goa,2016,OCT,POST_MONSOON,106.3,1523.5000000000002,3659.400000000001,3689.099999999999,113.6982905982906,-7.3982905982906,-6.506949716974751,7.3982905982906,0,-0.0838814936977251,0,600.2,817.0,1327.3,2744.5000000000005,3553.400000000001,3674.199999999999,-727.0999999999999,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.0016716317408917668,0.0
Konkan & Goa,2016,SEP,MONSOON,600.2,2744.5000000000005,3553.400000000001,3674.199999999999,353.6051282051282,246.59487179487184,69.73735733035547,0.0,0,1.5117599060091755,0,817.0,1327.3,806.5,2950.8,2955.200000000001,3314.8999999999987,10.5,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.008872228378998072,0.0
Konkan & Goa,2017,APR,PRE_MONSOON,0.0,0.0,2.100000000001137,3661.499999999999,4.195726495726496,-4.195726495726496,-100.0,4.195726495726496,0,-0.4641167421519179,0,0.0,0.0,0.0,0.0,108.40000000000111,3661.799999999999,0.0,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.13449380229293645,0.41379310344827586
Konkan & Goa,2017,AUG,MONSOON,731.2,2666.9,2713.900000000001,3422.499999999999,684.3179487179486,46.88205128205141,6.850916503050033,0.0,0,0.1890045120499492,0,1095.3,840.4,47.0,1982.7000000000005,1982.7000000000007,3508.3,1048.3,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.028259524447107255,0.05555555555555555
Konkan & Goa,2017,FEB,WINTER,0.0,0.1000000000002273,708.6000000000012,3663.799999999999,0.5384615384615384,-0.5384615384615384,-100.0,0.5384615384615384,0,-0.2650766723091717,0,0.0,0.1,2.0,2.1000000000002275,1525.6000000000013,3663.899999999999,-2.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.016005182692778015,0.034482758620689655
Konkan & Goa,2017,JAN,WINTER,0.0,2.1000000000002275,1525.6000000000013,3663.899999999999,1.2410256410256408,-1.2410256410256408,-100.0,1.2410256410256408,0,-0.3220005701600948,0,0.1,2.0,106.3,108.40000000000022,2852.900000000001,3663.899999999999,-106.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.007838032934679258,0.0
Konkan & Goa,2017,JUL,MONSOON,1095.3,1982.7000000000005,1982.7000000000007,3508.3,1075.394017094017,19.90598290598291,1.8510408826500488,0.0,0,0.0727178141272475,0,840.4,47.0,0.0,887.4000000000002,887.4000000000011,3740.299999999999,840.4,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.05854005836833952,0.12962962962962962
Konkan & Goa,2017,JUN,MONSOON,840.4,887.4000000000002,887.4000000000011,3740.299999999999,690.8752136752137,149.5247863247863,21.642806597354525,0.0,0,0.7616010459431883,0,47.0,0.0,0.0,47.00000000000023,47.10000000000114,3706.399999999999,47.0,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.15926301078373262,0.41379310344827586
Konkan & Goa,2017,MAR,PRE_MONSOON,0.0,0.0,108.40000000000111,3661.799999999999,1.3683760683760684,-1.3683760683760684,-100.0,1.3683760683760684,0,-0.2905089186007586,0,0.0,0.0,0.1,0.1000000000002273,708.6000000000012,3663.799999999999,-0.1,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.07526756076364696,0.16666666666666666
Konkan & Goa,2017,MAY,PRE_MONSOON,47.0,47.00000000000023,47.10000000000114,3706.399999999999,33.36239316239316,13.63760683760684,40.87718399344162,0.0,0,0.2355001937622062,0,0.0,0.0,0.0,0.0,2.100000000001137,3661.499999999999,0.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,2,2,0.24027817127122858,1.0
Konkan & Goa,2017,SEP,MONSOON,546.9,2373.4,3260.800000000001,3369.2,353.6051282051282,193.29487179487177,54.664046524444174,0.0,0,1.1850020849571774,0,731.2,1095.3,840.4,2666.9,2713.900000000001,3422.499999999999,-109.19999999999992,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.009448459353989656,0.020202020202020204
Lakshadweep,2016,APR,PRE_MONSOON,2.6,17.900000000000396,467.50000000000006,1626.9,44.40964912280702,-41.809649122807016,-94.14541647737371,41.809649122807016,0,-0.8247655456900328,0,3.2,12.1,59.6,74.9000000000004,630.3,1711.3999999999996,-56.4,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05747982101923959,0.12962962962962962
Lakshadweep,2016,AUG,MONSOON,86.2,669.9000000000004,753.1,1540.5999999999997,206.90964912280705,-120.70964912280702,-58.33930395926691,120.70964912280702,0,-1.173298347205428,0,262.6,321.1,77.4,661.1000000000004,679.0,1600.7999999999995,185.2,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04947359335463815,0.08955223880597014
Lakshadweep,2016,DEC,POST_MONSOON,74.7,165.3000000000004,589.7,1065.6999999999998,61.82142857142857,12.878571428571432,20.831889081455817,0.0,0,0.2092691940573217,0,32.0,58.6,75.6,166.2000000000004,836.1,1149.9999999999998,-43.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005528263702613818,0.0
Lakshadweep,2016,FEB,WINTER,12.1,230.7000000000004,787.5,1711.9,15.672173913043478,-3.5721739130434784,-22.793097708483607,3.5721739130434784,0,-0.1452735602541523,0,59.6,159.0,231.0,449.6000000000004,921.8,1700.2999999999995,-171.4,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012741527997086536,0.020202020202020204
Lakshadweep,2016,JAN,WINTER,59.6,449.6000000000004,921.8,1700.2999999999995,27.721929824561403,31.8780701754386,114.9922475714331,0.0,0,0.8404427513126279,0,159.0,231.0,165.4,555.4000000000004,1119.7,1642.9,-6.400000000000006,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.010884985440012032,0.020202020202020204
Lakshadweep,2016,JUL,MONSOON,262.6,661.1000000000004,679.0,1600.7999999999995,280.7159292035398,-18.1159292035398,-6.453473892607072,18.1159292035398,0,-0.1557924007770523,0,321.1,77.4,2.6,401.1000000000004,476.0,1595.6999999999998,318.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0679511787447384,0.16
Lakshadweep,2016,JUN,MONSOON,321.1,401.1000000000004,476.0,1595.6999999999998,329.2745614035088,-8.17456140350879,-2.482597309875782,8.17456140350879,0,-0.0794384713782104,0,77.4,2.6,3.2,83.2000000000004,313.9,1571.1999999999998,74.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.09127790986368088,0.22
Lakshadweep,2016,MAR,PRE_MONSOON,3.2,74.9000000000004,630.3,1711.3999999999996,15.006140350877194,-11.806140350877191,-78.67539603671011,11.806140350877191,0,-0.5214884727552492,0,12.1,59.6,159.0,230.7000000000004,787.5,1711.9,-146.9,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.0329211597172663,0.05555555555555555
Lakshadweep,2016,MAY,PRE_MONSOON,77.4,83.2000000000004,313.9,1571.1999999999998,162.97543859649124,-85.57543859649124,-52.50818119187048,85.57543859649124,0,-0.7879117485094066,0,2.6,3.2,12.1,17.900000000000396,467.50000000000006,1626.9,-9.5,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.08501253264948179,0.22
Lakshadweep,2016,NOV,POST_MONSOON,32.0,166.2000000000004,836.1,1149.9999999999998,123.43909090909092,-91.43909090909092,-74.07628348173189,91.43909090909092,0,-1.1888978139123156,0,58.6,75.6,86.2,220.4000000000004,881.5,1348.9999999999998,-27.6,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005693041246448427,0.0
Lakshadweep,2016,OCT,POST_MONSOON,58.6,220.4000000000004,881.5,1348.9999999999998,165.50884955752213,-106.90884955752212,-64.59403823018313,106.90884955752212,0,-1.3077634605841992,0,75.6,86.2,262.6,424.4000000000004,825.5,1455.8,-187.00000000000003,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.006233183070907448,0.0
Lakshadweep,2016,SEP,MONSOON,75.6,424.4000000000004,825.5,1455.8,162.86283185840708,-87.26283185840708,-53.58056891352189,87.26283185840708,0,-0.9195902336724554,0,86.2,262.6,321.1,669.9000000000004,753.1,1540.5999999999997,-234.90000000000003,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.02707928916319097,0.05555555555555555
Lakshadweep,2017,APR,PRE_MONSOON,1.8,102.9000000000004,230.9,1112.4,44.40964912280702,-42.60964912280702,-95.94682679202798,42.60964912280702,0,-0.8405468892409909,0,100.2,0.9,21.3,122.4000000000004,287.7,1113.1999999999998,78.9,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.054186376460324114,0.12962962962962962
Lakshadweep,2017,AUG,MONSOON,206.2,892.3000000000004,1140.0,1403.1,206.90964912280705,-0.7096491228070363,-0.3429753642788493,0.7096491228070363,0,-0.0068977927525761,0,164.2,521.9,145.7,831.8000000000004,934.7,1283.0999999999997,18.5,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.0467037313919586,0.08955223880597014
Lakshadweep,2017,FEB,WINTER,0.9,96.9000000000004,263.1,1016.1999999999998,15.672173913043478,-14.772173913043478,-94.25733784608556,14.772173913043478,0,-0.6007563879253992,0,21.3,74.7,32.0,128.0000000000004,348.4,1027.4,-10.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.01385234037306529,0.020202020202020204
Lakshadweep,2017,JAN,WINTER,21.3,128.0000000000004,348.4,1027.4,27.721929824561403,-6.421929824561403,-23.165522260544883,6.421929824561403,0,-0.1693096332615984,0,74.7,32.0,58.6,165.3000000000004,589.7,1065.6999999999998,16.1,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.012318648420017455,0.020202020202020204
Lakshadweep,2017,JUL,MONSOON,164.2,831.8000000000004,934.7,1283.0999999999997,280.7159292035398,-116.51592920353984,-41.50670378204906,116.51592920353984,0,-1.0020074673200663,0,521.9,145.7,1.8,669.4000000000003,791.8,1381.4999999999998,520.1,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,3,3,0.05290741393704065,0.12962962962962962
Lakshadweep,2017,JUN,MONSOON,521.9,669.4000000000003,791.8,1381.4999999999998,329.2745614035088,192.6254385964912,58.49994538765439,0.0,0,1.871888855602032,0,145.7,1.8,100.2,247.7000000000004,344.6,1180.6999999999998,45.49999999999999,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,4,4,0.08607747881145793,0.22
Lakshadweep,2017,MAR,PRE_MONSOON,100.2,122.4000000000004,287.7,1113.1999999999998,15.006140350877194,85.19385964912281,567.7266616005144,0.0,0,3.763093986363219,0,0.9,21.3,74.7,96.9000000000004,263.1,1016.1999999999998,-73.8,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,5,5,0.03613471914484555,0.05555555555555555
Lakshadweep,2017,MAY,PRE_MONSOON,145.7,247.7000000000004,344.6,1180.6999999999998,162.97543859649124,-17.275438596491256,-10.600025835342764,17.275438596491256,0,-0.1590587352407261,0,1.8,100.2,0.9,102.9000000000004,230.9,1112.4,0.9,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,6,6,0.09337242337445036,0.22
Lakshadweep,2017,SEP,MONSOON,216.0,586.4000000000004,1255.8,1543.4999999999995,162.86283185840708,53.13716814159292,32.62694596136605,0.0,0,0.5599683144286165,0,206.2,164.2,521.9,892.3000000000004,1140.0,1403.1,-315.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,7,7,0.01150073200375164,0.020202020202020204
Madhya Maharashtra,2016,APR,PRE_MONSOON,1.4,9.199999999999942,25.49999999999983,600.7,9.00940170940171,-7.609401709401709,-84.46067735508964,7.609401709401709,0,-0.8112921330723781,0,7.1,0.7,0.0,7.799999999999943,72.39999999999982,608.9000000000001,7.1,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.0798414855836798,0.18181818181818182
Madhya Maharashtra,2016,AUG,MONSOON,232.7,653.0,669.1999999999998,881.1000000000001,184.8752136752137,47.82478632478629,25.86868481396551,0.0,0,0.713108163153329,0,319.6,100.7,7.7,428.0,437.1999999999998,715.6000000000001,311.90000000000003,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04938710735000723,0.08955223880597014
Madhya Maharashtra,2016,DEC,POST_MONSOON,0.9,64.4,788.5999999999998,906.2000000000002,5.8,-4.9,-84.48275862068965,4.9,0,-0.4189308646953588,0,1.1,62.4,171.9,235.4,888.3999999999997,905.4000000000002,-170.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.008176510279970425,0.0
Madhya Maharashtra,2016,FEB,WINTER,0.7,0.7999999999999431,211.8999999999998,643.0,1.448717948717949,-0.7487179487179487,-51.681415929203546,0.7487179487179487,0,-0.2587078907305407,0,0.0,0.1,16.2,16.299999999999944,278.39999999999986,643.1000000000001,-16.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.018735089863300705,0.04878048780487805
Madhya Maharashtra,2016,JAN,WINTER,0.0,16.299999999999944,278.39999999999986,643.1000000000001,3.0025641025641026,-3.0025641025641026,-100.0,3.0025641025641026,0,-0.4534989270816537,0,0.1,16.2,48.3,64.59999999999994,390.0999999999999,644.5000000000001,-48.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.018729537183440906,0.04878048780487805
Madhya Maharashtra,2016,JUL,MONSOON,319.6,428.0,437.1999999999998,715.6000000000001,249.85641025641027,69.74358974358975,27.91346824842987,0.0,0,0.9490836279402618,0,100.7,7.7,1.4,109.79999999999995,117.59999999999982,507.7000000000001,99.3,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.08824465875229774,0.22
Madhya Maharashtra,2016,JUN,MONSOON,100.7,109.79999999999995,117.59999999999982,507.7000000000001,147.3837606837607,-46.683760683760696,-31.67496911951473,46.683760683760696,0,-0.8500202802043326,0,7.7,1.4,7.1,16.199999999999946,16.99999999999983,584.0000000000001,0.6000000000000005,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.13642869442200534,0.41379310344827586
Madhya Maharashtra,2016,MAR,PRE_MONSOON,7.1,7.799999999999943,72.39999999999982,608.9000000000001,3.5991452991452992,3.5008547008547004,97.2690572310615,0.0,0,0.5494686133647158,0,0.7,0.0,0.1,0.7999999999999431,211.8999999999998,643.0,0.6,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.041722104838769515,0.08955223880597014
Madhya Maharashtra,2016,MAY,PRE_MONSOON,7.7,16.199999999999946,16.99999999999983,584.0000000000001,22.770940170940168,-15.070940170940167,-66.1849710982659,15.070940170940167,0,-0.678149746586963,0,1.4,7.1,0.7,9.199999999999942,25.49999999999983,600.7,0.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.11691684836709984,0.2857142857142857
Madhya Maharashtra,2016,NOV,POST_MONSOON,1.1,235.4,888.3999999999997,905.4000000000002,25.553846153846155,-24.45384615384616,-95.6953642384106,24.45384615384616,0,-0.7217693309198759,0,62.4,171.9,232.7,467.0,894.9999999999998,920.5,-170.29999999999998,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.007321540397019369,0.0
Madhya Maharashtra,2016,OCT,POST_MONSOON,62.4,467.0,894.9999999999998,920.5,70.49230769230769,-8.092307692307692,-11.479703186381492,8.092307692307692,0,-0.1711587539966285,0,171.9,232.7,319.6,724.1999999999999,833.9999999999998,906.4000000000002,-147.70000000000002,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.0067236716097649855,0.0
Madhya Maharashtra,2016,SEP,MONSOON,171.9,724.1999999999999,833.9999999999998,906.4000000000002,157.62820512820514,14.271794871794867,9.054087027246844,0.0,0,0.224099465239719,0,232.7,319.6,100.7,653.0,669.1999999999998,881.1000000000001,132.0,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.02755325632870975,0.05555555555555555
Madhya Maharashtra,2017,APR,PRE_MONSOON,0.8,1.2000000000000002,3.1999999999998296,898.2000000000002,9.00940170940171,-8.209401709401709,-91.12038706005124,8.209401709401709,0,-0.8752623765202956,0,0.4,0.0,0.0,0.4,64.79999999999983,898.8000000000001,0.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.087109958677794,0.22
Madhya Maharashtra,2017,AUG,MONSOON,192.0,662.0999999999999,681.2999999999997,917.6,184.8752136752137,7.1247863247863,3.8538353428507888,0.0,0,0.1062366124215196,0,280.9,189.2,18.0,488.1,489.2999999999998,958.3,262.9,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.05703427090269495,0.12962962962962962
Madhya Maharashtra,2017,FEB,WINTER,0.0,0.9,236.29999999999984,905.5,1.448717948717949,-1.448717948717949,-100.0,1.448717948717949,0,-0.5005820488450531,0,0.0,0.9,1.1,2.0,468.99999999999983,906.2000000000002,-1.1,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.018295522643486196,0.04878048780487805
Madhya Maharashtra,2017,JAN,WINTER,0.0,2.0,468.99999999999983,906.2000000000002,3.0025641025641026,-3.0025641025641026,-100.0,3.0025641025641026,0,-0.4534989270816537,0,0.9,1.1,62.4,64.4,788.5999999999998,906.2000000000002,-61.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.015899899029625623,0.034482758620689655
Madhya Maharashtra,2017,JUL,MONSOON,280.9,488.1,489.2999999999998,958.3,249.85641025641027,31.043589743589703,12.424572061902204,0.0,0,0.4224468927747329,0,189.2,18.0,0.8,208.0,208.3999999999998,997.0,188.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.08944146670262766,0.22
Madhya Maharashtra,2017,JUN,MONSOON,189.2,208.0,208.3999999999998,997.0,147.3837606837607,41.81623931623929,28.37235196214312,0.0,0,0.7613922044854804,0,18.0,0.8,0.4,19.2,20.09999999999983,908.5000000000002,17.6,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.14635974682345154,0.41379310344827586
Madhya Maharashtra,2017,MAR,PRE_MONSOON,0.4,0.4,64.79999999999983,898.8000000000001,3.5991452991452992,-3.1991452991453,-88.88625029684161,3.1991452991453,0,-0.5021145067930008,0,0.0,0.0,0.9,0.9,236.29999999999984,905.5,-0.9,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.06096492696422779,0.12962962962962962
Madhya Maharashtra,2017,MAY,PRE_MONSOON,18.0,19.2,20.09999999999983,908.5000000000002,22.770940170940168,-4.770940170940168,-20.951880489452734,4.770940170940168,0,-0.2146788343134138,0,0.8,0.4,0.0,1.2000000000000002,3.1999999999998296,898.2000000000002,0.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.14620492880464092,0.41379310344827586
Madhya Maharashtra,2017,SEP,MONSOON,190.1,663.0,870.9999999999998,935.8,157.62820512820514,32.471794871794856,20.600244001626667,0.0,0,0.5098806374049231,0,192.0,280.9,189.2,662.0999999999999,681.2999999999997,917.6,2.800000000000012,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.017910911561431,0.034482758620689655
Matathwada,2016,APR,PRE_MONSOON,3.0,16.90000000000017,21.69999999999989,465.7000000000002,7.490598290598291,-4.490598290598291,-59.94979461433135,4.490598290598291,0,-0.4501715019787647,0,10.8,3.1,0.0,13.90000000000017,38.19999999999989,502.3000000000002,10.8,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.052065233838694214,0.12962962962962962
Matathwada,2016,AUG,MONSOON,89.2,522.6000000000003,542.6999999999999,724.4000000000002,166.37008547008546,-77.17008547008545,-46.38459206896373,77.17008547008545,0,-0.915897523392074,0,276.1,157.3,6.3,439.7000000000002,456.5999999999999,747.4000000000002,269.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.040114012284806225,0.08955223880597014
Matathwada,2016,DEC,POST_MONSOON,0.2,101.00000000000016,768.5999999999999,949.1,7.202564102564103,-7.002564102564103,-97.22321110715558,7.002564102564103,0,-0.4306375138804341,0,0.0,100.8,302.3,403.1000000000002,925.6999999999998,948.9,-302.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005501692198159288,0.0
Matathwada,2016,FEB,WINTER,3.1,3.1000000000001706,181.6999999999999,523.5000000000001,4.394017094017094,-1.2940170940170943,-29.449523439019647,1.2940170940170943,0,-0.1493949331607873,0,0.0,0.0,4.8,4.80000000000017,290.7999999999999,522.0000000000002,-4.8,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012022942281803261,0.020202020202020204
Matathwada,2016,JAN,WINTER,0.0,4.80000000000017,290.7999999999999,522.0000000000002,4.915384615384616,-4.915384615384616,-100.0,4.915384615384616,0,-0.4649132222062268,0,0.0,4.8,19.5,24.30000000000017,318.1999999999999,532.1000000000003,-19.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.012896152110455238,0.020202020202020204
Matathwada,2016,JUL,MONSOON,276.1,439.7000000000002,456.5999999999999,747.4000000000002,180.62564102564104,95.47435897435898,52.8575890068707,0.0,0,1.270477631895519,0,157.3,6.3,3.0,166.6000000000002,180.4999999999999,498.70000000000016,154.3,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.06108380088535099,0.12962962962962962
Matathwada,2016,JUN,MONSOON,157.3,166.6000000000002,180.4999999999999,498.70000000000016,137.51880341880343,19.781196581196586,14.384357694674232,0.0,0,0.3462680538720016,0,6.3,3.0,10.8,20.10000000000017,23.19999999999989,459.7000000000002,-4.500000000000001,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.08342692582624639,0.18181818181818182
Matathwada,2016,MAR,PRE_MONSOON,10.8,13.90000000000017,38.19999999999989,502.3000000000002,7.116239316239317,3.683760683760684,51.76555368724478,0.0,0,0.2961124966982102,0,3.1,0.0,0.0,3.1000000000001706,181.6999999999999,523.5000000000001,3.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.028436400877893432,0.05555555555555555
Matathwada,2016,MAY,PRE_MONSOON,6.3,20.10000000000017,23.19999999999989,459.7000000000002,15.461538461538462,-9.161538461538465,-59.25373134328359,9.161538461538465,0,-0.4224882240504967,0,3.0,10.8,3.1,16.90000000000017,21.69999999999989,465.7000000000002,-0.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.07678376203020326,0.16666666666666666
Matathwada,2016,NOV,POST_MONSOON,0.0,403.1000000000002,925.6999999999998,948.9,22.07350427350428,-22.07350427350428,-100.0,22.07350427350428,0,-0.6402921374344326,0,100.8,302.3,89.2,492.3000000000002,932.0,953.7000000000002,11.599999999999994,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.0049030402424783326,0.0
Matathwada,2016,OCT,POST_MONSOON,100.8,492.3000000000002,932.0,953.7000000000002,59.29829059829059,41.501709401709405,69.98803672581042,0.0,0,0.8373854652336956,0,302.3,89.2,276.1,667.6000000000001,834.1999999999999,872.4000000000002,26.19999999999999,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004024191435865696,0.0
Matathwada,2016,SEP,MONSOON,302.3,667.6000000000001,834.1999999999999,872.4000000000002,179.26495726495727,123.03504273504274,68.63306951463717,0.0,0,1.367614116318084,0,89.2,276.1,157.3,522.6000000000003,542.6999999999999,724.4000000000002,-68.10000000000001,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.020389637852744873,0.04878048780487805
Matathwada,2017,APR,PRE_MONSOON,0.0,4.700000000000171,4.899999999999887,936.9000000000002,7.490598290598291,-7.490598290598291,-100.0,7.490598290598291,0,-0.7509141688888266,0,4.7,0.0,0.0,4.700000000000171,105.69999999999987,939.9000000000002,4.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.058704086945048146,0.12962962962962962
Matathwada,2017,AUG,MONSOON,230.4,495.20000000000016,503.19999999999993,906.5,166.37008547008546,64.02991452991455,38.48643483532236,0.0,0,0.7599426615082374,0,82.5,182.3,3.3,268.1000000000002,272.7999999999999,765.3000000000002,79.2,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.04735062859522072,0.08955223880597014
Matathwada,2017,FEB,WINTER,0.0,0.2000000000001705,403.2999999999999,946.0000000000002,4.394017094017094,-4.394017094017094,-100.0,4.394017094017094,0,-0.5072915134607713,0,0.0,0.2,0.0,0.2000000000001705,492.4999999999999,949.1,0.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.012731150004650551,0.020202020202020204
Matathwada,2017,JAN,WINTER,0.0,0.2000000000001705,492.4999999999999,949.1,4.915384615384616,-4.915384615384616,-100.0,4.915384615384616,0,-0.4649132222062268,0,0.2,0.0,100.8,101.00000000000016,768.5999999999999,949.1,-100.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.011236611264268313,0.020202020202020204
Matathwada,2017,JUL,MONSOON,82.5,268.1000000000002,272.7999999999999,765.3000000000002,180.62564102564104,-98.12564102564104,-54.32542161149282,98.12564102564104,0,-1.305758251510934,0,182.3,3.3,0.0,185.6000000000002,190.2999999999999,958.9,182.3,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.07738537115175388,0.16666666666666666
Matathwada,2017,JUN,MONSOON,182.3,185.6000000000002,190.2999999999999,958.9,137.51880341880343,44.78119658119658,32.563689813980375,0.0,0,0.7838907887387508,0,3.3,0.0,4.7,8.00000000000017,8.199999999999886,933.9000000000002,-1.4000000000000004,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.10584006774174008,0.2857142857142857
