subdivision,year,month,target_3m_severe_anomaly,track_a_probability,track_a_actual,regime_id,previous_regime_id,regime_changed,regime_duration,consecutive_months_in_current_regime,track_b_probability,track_c_raw_probability,track_c_calibrated_probability,track_a_decision,track_c_decision
Konkan & Goa,2016,10,0,7.8784746e-05,0,REGIME_01,REGIME_01,False,13,13,0.041802542653244484,0.0016716317408917668,0.0,False,False
Konkan & Goa,2016,9,0,0.00012324442,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.008872228378998072,0.0,False,False
Konkan & Goa,2017,4,0,0.023117417,0,REGIME_01,REGIME_01,False,19,19,0.041802542653244484,0.13449380229293645,0.41379310344827586,False,True
Konkan & Goa,2017,8,0,0.0044635823,0,REGIME_01,REGIME_01,False,23,23,0.041802542653244484,0.028259524447107255,0.05555555555555555,False,False
Konkan & Goa,2017,2,0,0.0002461326,0,REGIME_01,REGIME_01,False,17,17,0.041802542653244484,0.016005182692778015,0.034482758620689655,False,False
Konkan & Goa,2017,1,0,0.00026133654,0,REGIME_01,REGIME_01,False,16,16,0.041802542653244484,0.007838032934679258,0.0,False,False
Konkan & Goa,2017,7,0,0.01453424,0,REGIME_01,REGIME_01,False,22,22,0.041802542653244484,0.05854005836833952,0.12962962962962962,False,True
Konkan & Goa,2017,6,0,0.03881876,0,REGIME_01,REGIME_01,False,21,21,0.041802542653244484,0.15926301078373262,0.41379310344827586,False,True
Konkan & Goa,2017,3,0,0.011155991,0,REGIME_01,REGIME_01,False,18,18,0.041802542653244484,0.07526756076364696,0.16666666666666666,False,True
Konkan & Goa,2017,5,0,0.027623931,0,REGIME_01,REGIME_01,False,20,20,0.041802542653244484,0.24027817127122858,1.0,False,True
Konkan & Goa,2017,9,0,0.00016481648,0,REGIME_01,REGIME_01,False,24,24,0.041802542653244484,0.009448459353989656,0.020202020202020204,False,False
Lakshadweep,2016,4,0,0.07048881,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.05747982101923959,0.12962962962962962,False,True
Lakshadweep,2016,8,0,0.014912337,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.04947359335463815,0.08955223880597014,False,False
Lakshadweep,2016,12,0,0.0010391873,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.005528263702613818,0.0,False,False
Lakshadweep,2016,2,0,0.0015102366,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.012741527997086536,0.020202020202020204,False,False
Lakshadweep,2016,1,0,0.0014604582,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.010884985440012032,0.020202020202020204,False,False
Lakshadweep,2016,7,0,0.018230153,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.0679511787447384,0.16,False,True
Lakshadweep,2016,6,0,0.08668411,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.09127790986368088,0.22,False,True
Lakshadweep,2016,3,0,0.039775576,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.0329211597172663,0.05555555555555555,False,False
Lakshadweep,2016,5,0,0.09858075,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.08501253264948179,0.22,True,True
Lakshadweep,2016,11,0,0.00061438617,0,REGIME_02,REGIME_02,False,4,4,0.05823519922568156,0.005693041246448427,0.0,False,False
Lakshadweep,2016,10,0,0.0012420636,0,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.006233183070907448,0.0,False,False
Lakshadweep,2016,9,0,0.0047589657,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.02707928916319097,0.05555555555555555,False,False
Lakshadweep,2017,4,0,0.04281249,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.054186376460324114,0.12962962962962962,False,True
Lakshadweep,2017,8,0,0.01993235,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.0467037313919586,0.08955223880597014,False,False
Lakshadweep,2017,2,0,0.0016126911,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.01385234037306529,0.020202020202020204,False,False
Lakshadweep,2017,1,0,0.0022570633,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.012318648420017455,0.020202020202020204,False,False
Lakshadweep,2017,7,0,0.012321468,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.05290741393704065,0.12962962962962962,False,True
Lakshadweep,2017,6,0,0.022069301,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.08607747881145793,0.22,False,True
Lakshadweep,2017,3,0,0.03324033,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.03613471914484555,0.05555555555555555,False,False
Lakshadweep,2017,5,0,0.045220993,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.09337242337445036,0.22,False,True
Lakshadweep,2017,9,0,0.0129551515,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.01150073200375164,0.020202020202020204,False,False
Madhya Maharashtra,2016,4,0,0.0021079287,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.0798414855836798,0.18181818181818182,False,True
Madhya Maharashtra,2016,8,0,0.00094774953,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.04938710735000723,0.08955223880597014,False,False
Madhya Maharashtra,2016,12,0,3.4915738e-05,0,REGIME_01,REGIME_01,False,16,16,0.041802542653244484,0.008176510279970425,0.0,False,False
Madhya Maharashtra,2016,2,0,0.00023897558,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.018735089863300705,0.04878048780487805,False,False
Madhya Maharashtra,2016,1,0,0.00015840374,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.018729537183440906,0.04878048780487805,False,False
Madhya Maharashtra,2016,7,0,0.0031287903,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.08824465875229774,0.22,False,True
Madhya Maharashtra,2016,6,0,0.0034877155,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.13642869442200534,0.41379310344827586,False,True
Madhya Maharashtra,2016,3,0,0.0017007426,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.041722104838769515,0.08955223880597014,False,False
Madhya Maharashtra,2016,5,0,0.003995981,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.11691684836709984,0.2857142857142857,False,True
Madhya Maharashtra,2016,11,0,2.0286117e-05,0,REGIME_01,REGIME_01,False,15,15,0.041802542653244484,0.007321540397019369,0.0,False,False
Madhya Maharashtra,2016,10,0,3.8697992e-05,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.0067236716097649855,0.0,False,False
Madhya Maharashtra,2016,9,0,0.00014533404,0,REGIME_01,REGIME_01,False,13,13,0.041802542653244484,0.02755325632870975,0.05555555555555555,False,False
Madhya Maharashtra,2017,4,0,0.0031501558,0,REGIME_01,REGIME_01,False,20,20,0.041802542653244484,0.087109958677794,0.22,False,True
Madhya Maharashtra,2017,8,0,0.001689248,0,REGIME_01,REGIME_01,False,24,24,0.041802542653244484,0.05703427090269495,0.12962962962962962,False,True
Madhya Maharashtra,2017,2,0,0.00021765748,0,REGIME_01,REGIME_01,False,18,18,0.041802542653244484,0.018295522643486196,0.04878048780487805,False,False
Madhya Maharashtra,2017,1,0,8.3911815e-05,0,REGIME_01,REGIME_01,False,17,17,0.041802542653244484,0.015899899029625623,0.034482758620689655,False,False
Madhya Maharashtra,2017,7,0,0.002406019,0,REGIME_01,REGIME_01,False,23,23,0.041802542653244484,0.08944146670262766,0.22,False,True
Madhya Maharashtra,2017,6,0,0.007245364,0,REGIME_01,REGIME_01,False,22,22,0.041802542653244484,0.14635974682345154,0.41379310344827586,False,True
Madhya Maharashtra,2017,3,0,0.0014019288,0,REGIME_01,REGIME_01,False,19,19,0.041802542653244484,0.06096492696422779,0.12962962962962962,False,True
Madhya Maharashtra,2017,5,0,0.0064005787,0,REGIME_01,REGIME_01,False,21,21,0.041802542653244484,0.14620492880464092,0.41379310344827586,False,True
Madhya Maharashtra,2017,9,0,0.0001470524,0,REGIME_01,REGIME_01,False,25,25,0.041802542653244484,0.017910911561431,0.034482758620689655,False,False
Matathwada,2016,4,0,0.0015535088,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.052065233838694214,0.12962962962962962,False,True
Matathwada,2016,8,0,0.0017136297,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.040114012284806225,0.08955223880597014,False,False
Matathwada,2016,12,0,3.4587814e-05,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.005501692198159288,0.0,False,False
Matathwada,2016,2,0,0.0006640469,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.012022942281803261,0.020202020202020204,False,False
Matathwada,2016,1,0,0.00020842331,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.012896152110455238,0.020202020202020204,False,False
Matathwada,2016,7,0,0.00097301893,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.06108380088535099,0.12962962962962962,False,True
Matathwada,2016,6,0,0.003178822,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.08342692582624639,0.18181818181818182,False,True
Matathwada,2016,3,0,0.0020399487,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.028436400877893432,0.05555555555555555,False,False
Matathwada,2016,5,0,0.0037074499,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.07678376203020326,0.16666666666666666,False,True
Matathwada,2016,11,0,5.7245434e-05,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0049030402424783326,0.0,False,False
Matathwada,2016,10,0,8.113072e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004024191435865696,0.0,False,False
Matathwada,2016,9,0,0.00016073683,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.020389637852744873,0.04878048780487805,False,False
Matathwada,2017,4,0,0.0022705584,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.058704086945048146,0.12962962962962962,False,True
Matathwada,2017,8,0,0.0012242502,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.04735062859522072,0.08955223880597014,False,False
Matathwada,2017,2,0,0.00021741212,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.012731150004650551,0.020202020202020204,False,False
Matathwada,2017,1,0,0.0001447725,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.011236611264268313,0.020202020202020204,False,False
Matathwada,2017,7,0,0.0031686423,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.07738537115175388,0.16666666666666666,False,True
Matathwada,2017,6,0,0.0035680942,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.10584006774174008,0.2857142857142857,False,True
Matathwada,2017,3,0,0.0012969058,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.03771410102619489,0.05555555555555555,False,False
Matathwada,2017,5,0,0.007380183,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.10833488146389557,0.2857142857142857,False,True
Matathwada,2017,9,0,0.00033125273,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.013255801038445581,0.020202020202020204,False,False
Naga Mani Mizo Tripura,2016,4,0,0.78979266,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.08947190143349198,0.22,True,True
Naga Mani Mizo Tripura,2016,8,0,0.18086003,0,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.05290144016951902,0.12962962962962962,True,True
Naga Mani Mizo Tripura,2016,12,0,0.0015984299,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.007327673545298443,0.0,False,False
Naga Mani Mizo Tripura,2016,2,0,0.31827727,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.01966753406114181,0.04878048780487805,True,False
Naga Mani Mizo Tripura,2016,1,0,0.041628923,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.01696337846257106,0.034482758620689655,False,False
Naga Mani Mizo Tripura,2016,7,0,0.25791317,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.10276083178264976,0.2551852234740317,True,True
Naga Mani Mizo Tripura,2016,6,0,0.465314,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.098730526933535,0.25,True,True
Naga Mani Mizo Tripura,2016,3,0,0.5973588,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.051886394778270784,0.12962962962962962,True,True
Naga Mani Mizo Tripura,2016,5,0,0.40874124,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.11250303685293983,0.2857142857142857,True,True
Naga Mani Mizo Tripura,2016,11,0,0.002125391,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.005401537407918527,0.0,False,False
Naga Mani Mizo Tripura,2016,10,0,0.0019394674,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.006217671982186384,0.0,False,False
Naga Mani Mizo Tripura,2016,9,0,0.06824788,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.016215193976996306,0.034482758620689655,False,False
Naga Mani Mizo Tripura,2017,4,0,0.850388,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.07423339095568758,0.16,True,True
Naga Mani Mizo Tripura,2017,8,0,0.07429758,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.05202554441005887,0.12962962962962962,False,True
Naga Mani Mizo Tripura,2017,2,0,0.056518886,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.01915383330113195,0.04878048780487805,False,False
Naga Mani Mizo Tripura,2017,1,0,0.020398403,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.01827942843678106,0.04878048780487805,False,False
Naga Mani Mizo Tripura,2017,7,0,0.11525285,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.07786158135658217,0.18181818181818182,True,True
Naga Mani Mizo Tripura,2017,6,0,0.23862842,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.09940094268668286,0.25,True,True
Naga Mani Mizo Tripura,2017,3,0,0.79842055,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.05875180255744083,0.12962962962962962,True,True
Naga Mani Mizo Tripura,2017,5,0,0.520262,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.12892537300331072,0.2857142857142857,True,True
Naga Mani Mizo Tripura,2017,9,0,0.0044035045,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.012678948861493424,0.020202020202020204,False,False
North Interior Karnataka,2016,4,0,0.0091789765,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08556209596719506,0.22,False,True
North Interior Karnataka,2016,8,0,0.0016163012,0,REGIME_01,REGIME_01,False,13,13,0.041802542653244484,0.07041027797192652,0.16,False,True
North Interior Karnataka,2016,12,0,0.00017585789,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.009803577265841756,0.020202020202020204,False,False
North Interior Karnataka,2016,2,0,0.01092496,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.02018904008163428,0.04878048780487805,False,False
North Interior Karnataka,2016,1,0,0.00093120197,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.0208657915296664,0.04878048780487805,False,False
North Interior Karnataka,2016,7,0,0.0021262285,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.098550959980048,0.25,False,True
North Interior Karnataka,2016,6,0,0.0052027297,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.11985518806837045,0.2857142857142857,False,True
North Interior Karnataka,2016,3,0,0.010460184,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.04607419984642486,0.08955223880597014,False,False
North Interior Karnataka,2016,5,0,0.021220982,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.11292110887972401,0.2857142857142857,False,True
North Interior Karnataka,2016,11,0,7.903224e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.008794148477971771,0.0,False,False
North Interior Karnataka,2016,10,0,0.0001627988,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.008746027253918312,0.0,False,False
North Interior Karnataka,2016,9,0,0.0012194535,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.033853371583064416,0.05555555555555555,False,False
North Interior Karnataka,2017,4,0,0.006134082,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.08942557121016091,0.22,False,True
North Interior Karnataka,2017,8,0,0.0048782127,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.0728413861869995,0.16,False,True
North Interior Karnataka,2017,2,0,0.027737945,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.021219819152872205,0.04878048780487805,False,False
North Interior Karnataka,2017,1,0,0.0027308292,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0200847375187624,0.04878048780487805,False,False
North Interior Karnataka,2017,7,0,0.004893707,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.1142593225534575,0.2857142857142857,False,True
North Interior Karnataka,2017,6,0,0.0031235535,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.1379359070786579,0.41379310344827586,False,True
North Interior Karnataka,2017,3,0,0.0065617715,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.0599712609838685,0.12962962962962962,False,True
North Interior Karnataka,2017,5,0,0.0084020095,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.14055433330870518,0.41379310344827586,False,True
North Interior Karnataka,2017,9,0,0.00021445382,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.020580905712833365,0.04878048780487805,False,False
Orissa,2016,4,0,0.13037199,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.08128603404647816,0.18181818181818182,True,True
Orissa,2016,8,0,0.024383273,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.04221457452118929,0.08955223880597014,False,False
Orissa,2016,12,0,0.00010914871,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.006392513327703441,0.0,False,False
Orissa,2016,2,0,0.0028084111,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.015276128881301042,0.020202020202020204,False,False
Orissa,2016,1,0,0.0018976857,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.014289993866175884,0.020202020202020204,False,False
Orissa,2016,7,0,0.07141808,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.08377181446184451,0.18181818181818182,False,True
Orissa,2016,6,0,0.17955163,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.11726267067123056,0.2857142857142857,True,True
Orissa,2016,3,0,0.052621342,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.04078585919705748,0.08955223880597014,False,False
Orissa,2016,5,0,0.15965049,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.10202672396214678,0.25,True,True
Orissa,2016,11,0,0.00023434708,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.005395924744915637,0.0,False,False
Orissa,2016,10,0,0.0005913027,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0049188299694817705,0.0,False,False
Orissa,2016,9,0,0.0016540688,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.023596791387361534,0.05555555555555555,False,False
Orissa,2017,4,0,0.09756809,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.07514499173866165,0.16666666666666666,True,True
Orissa,2017,8,0,0.027275749,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.04737250483477309,0.08955223880597014,False,False
Orissa,2017,2,0,0.00053354254,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.015259489431042184,0.020202020202020204,False,False
Orissa,2017,1,0,0.0010661122,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.013649172729454229,0.020202020202020204,False,False
Orissa,2017,7,0,0.12524922,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.07485485394402583,0.16666666666666666,True,True
Orissa,2017,6,0,0.22875458,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.12757527036559344,0.2857142857142857,True,True
Orissa,2017,3,0,0.02290216,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.047745650854227176,0.08955223880597014,False,False
Orissa,2017,5,0,0.27240914,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.12885417745553313,0.2857142857142857,True,True
Orissa,2017,9,0,0.0018485246,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.01752880334074212,0.034482758620689655,False,False
Punjab,2016,4,0,0.0059972648,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.04921018197347493,0.08955223880597014,False,False
Punjab,2016,8,0,0.0018942532,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.03681578684259855,0.05555555555555555,False,False
Punjab,2016,12,0,0.00019091982,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.006391779090382371,0.0,False,False
Punjab,2016,2,0,0.0008044737,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.01319379915958903,0.020202020202020204,False,False
Punjab,2016,1,0,0.0002709807,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.013129503647511465,0.020202020202020204,False,False
Punjab,2016,7,0,0.0058084573,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.06396369419128664,0.16,False,True
Punjab,2016,6,0,0.018080203,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.08117308567025107,0.18181818181818182,False,True
Punjab,2016,3,0,0.0021773195,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.027477330781802957,0.05555555555555555,False,False
Punjab,2016,5,0,0.017800087,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.06586774338131562,0.16,False,True
Punjab,2016,11,0,5.595233e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.005262738771452067,0.0,False,False
Punjab,2016,10,0,6.388785e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.005152459691168146,0.0,False,False
Punjab,2016,9,0,0.00012813423,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.021322253206740888,0.04878048780487805,False,False
Punjab,2017,4,0,0.010439858,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.045956618722933586,0.08955223880597014,False,False
Punjab,2017,8,0,0.001763117,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.042971968974826504,0.08955223880597014,False,False
Punjab,2017,2,0,0.0004701678,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.01275516653525742,0.020202020202020204,False,False
Punjab,2017,1,0,0.00030167753,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.01075342370228899,0.020202020202020204,False,False
Punjab,2017,7,0,0.003055785,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.06604565226619465,0.16,False,True
Punjab,2017,6,0,0.008917931,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08071240267951088,0.18181818181818182,False,True
Punjab,2017,3,0,0.0021606784,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.03899138713764507,0.08955223880597014,False,False
Punjab,2017,5,0,0.025532402,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.08257401175417753,0.18181818181818182,False,True
Punjab,2017,9,0,0.00021375218,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.013361430098745844,0.020202020202020204,False,False
Rayalseema,2016,4,0,0.0010381063,0,REGIME_01,REGIME_01,False,17,17,0.041802542653244484,0.05910195546675661,0.12962962962962962,False,True
Rayalseema,2016,8,1,0.004377155,1,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.06478477680042388,0.16,False,True
Rayalseema,2016,12,0,9.688389e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.0070302950761089245,0.0,False,False
Rayalseema,2016,2,0,0.000103853716,0,REGIME_01,REGIME_01,False,15,15,0.041802542653244484,0.012970105619014531,0.020202020202020204,False,False
Rayalseema,2016,1,0,0.00015695617,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.013732920122202856,0.020202020202020204,False,False
Rayalseema,2016,7,1,0.0096884305,1,REGIME_01,REGIME_01,False,20,20,0.041802542653244484,0.08768709876946083,0.22,False,True
Rayalseema,2016,6,0,0.0076887575,0,REGIME_01,REGIME_01,False,19,19,0.041802542653244484,0.09808250521625604,0.23298594137283568,False,True
Rayalseema,2016,3,0,0.0013611101,0,REGIME_01,REGIME_01,False,16,16,0.041802542653244484,0.03229577434138153,0.05555555555555555,False,False
Rayalseema,2016,5,0,0.004262993,0,REGIME_01,REGIME_01,False,18,18,0.041802542653244484,0.07388809781489261,0.16,False,True
Rayalseema,2016,11,0,7.342535e-05,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.007264897206578783,0.0,False,False
Rayalseema,2016,10,0,0.0002741027,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.00829539487353975,0.0,False,False
Rayalseema,2016,9,1,0.0024869272,1,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.03394963582169797,0.05555555555555555,False,False
Rayalseema,2017,4,0,0.0012190017,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.060831279145863254,0.12962962962962962,False,True
Rayalseema,2017,8,0,0.003388543,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.0502220880891344,0.08955223880597014,False,False
Rayalseema,2017,2,0,0.00021762926,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.015349655699679082,0.02305171319812404,False,False
Rayalseema,2017,1,0,0.00022924143,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.014505511327290886,0.020202020202020204,False,False
Rayalseema,2017,7,0,0.0038243677,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.08369228620065496,0.18181818181818182,False,True
Rayalseema,2017,6,0,0.0032026751,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.1012952133027705,0.25,False,True
Rayalseema,2017,3,0,0.0010497245,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.043630842869110203,0.08955223880597014,False,False
Rayalseema,2017,5,0,0.0026966596,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.1018619471218752,0.25,False,True
Rayalseema,2017,9,0,0.0009375817,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.014396113210036587,0.020202020202020204,False,False
Saurashtra & Kutch,2016,4,0,0.001555271,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.03289045672147052,0.05555555555555555,False,False
Saurashtra & Kutch,2016,8,0,8.2561535e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.026900053623645177,0.05555555555555555,False,False
Saurashtra & Kutch,2016,12,0,5.2554653e-05,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.0038783128381590596,0.0,False,False
Saurashtra & Kutch,2016,2,0,0.00017610169,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.008647080730431961,0.0,False,False
Saurashtra & Kutch,2016,1,0,0.00010041165,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.008021176127850553,0.0,False,False
Saurashtra & Kutch,2016,7,0,0.00021221169,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.046469318225125705,0.08955223880597014,False,False
Saurashtra & Kutch,2016,6,0,0.0012263077,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.06312576163112739,0.12962962962962962,False,True
Saurashtra & Kutch,2016,3,0,0.0004259615,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.0195676072261154,0.04878048780487805,False,False
