subdivision,year,month,season,actual,selected_probability,policy_threshold,policy_alert,alert_level,prediction_status
Orissa,2016,3,PRE_MONSOON,0,0.0977457103496763,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2016,5,PRE_MONSOON,0,0.1186172588618764,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2016,11,POST_MONSOON,0,0.0887729466345682,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2016,10,POST_MONSOON,0,0.0888314906433438,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2016,9,MONSOON,0,0.0890060004346944,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2017,4,PRE_MONSOON,0,0.1060798217382698,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2017,8,MONSOON,0,0.0933077426561293,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2017,2,WINTER,0,0.0888220150825601,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2017,1,WINTER,0,0.0889094177737688,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2017,7,MONSOON,0,0.1115190461983288,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2017,6,MONSOON,0,0.1340605914745989,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2017,3,PRE_MONSOON,0,0.0925604659365315,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2017,5,PRE_MONSOON,0,0.1446690505261458,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2017,9,MONSOON,0,0.0890379641816254,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,4,PRE_MONSOON,0,0.0897223868654094,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,8,MONSOON,0,0.0890454823506174,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,12,WINTER,0,0.0887658265394579,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,2,WINTER,0,0.0888664692678226,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,1,WINTER,0,0.0887789532812772,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,7,MONSOON,0,0.089691136327403,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,6,MONSOON,0,0.0917428130004316,0.09,1,HIGH,FALSE_POSITIVE
Punjab,2016,3,PRE_MONSOON,0,0.0890920335566916,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,5,PRE_MONSOON,0,0.0916955142630951,0.09,1,HIGH,FALSE_POSITIVE
Punjab,2016,11,POST_MONSOON,0,0.0887437013042314,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,10,POST_MONSOON,0,0.0887450020370692,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2016,9,MONSOON,0,0.0887555334713284,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2017,4,PRE_MONSOON,0,0.0904605417419653,0.09,1,HIGH,FALSE_POSITIVE
Punjab,2017,8,MONSOON,0,0.0890239240075257,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2017,2,WINTER,0,0.0888116195012315,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2017,1,WINTER,0,0.0887839867823901,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2017,7,MONSOON,0,0.0892366400070538,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2017,6,MONSOON,0,0.0902070535335167,0.09,1,HIGH,FALSE_POSITIVE
Punjab,2017,3,PRE_MONSOON,0,0.0890892962636817,0.09,0,WATCH,TRUE_NEGATIVE
Punjab,2017,5,PRE_MONSOON,0,0.0930092257322046,0.09,1,HIGH,FALSE_POSITIVE
Punjab,2017,9,MONSOON,0,0.0887695699434583,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,4,PRE_MONSOON,0,0.0889048196486953,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,8,MONSOON,1,0.0894545528268805,0.09,0,WATCH,FALSE_NEGATIVE
Rayalseema,2016,12,WINTER,0,0.0887504106930501,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,2,WINTER,0,0.0887515532139329,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,1,WINTER,0,0.0887602584064699,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,7,MONSOON,1,0.0903353059018487,0.09,1,HIGH,TRUE_POSITIVE
Rayalseema,2016,6,MONSOON,0,0.0900027929926729,0.09,1,HIGH,FALSE_POSITIVE
Rayalseema,2016,3,PRE_MONSOON,0,0.0889578647684795,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,5,PRE_MONSOON,0,0.0894357069598371,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,11,POST_MONSOON,0,0.0887465653776799,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,10,POST_MONSOON,0,0.0887794651978135,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2016,9,MONSOON,1,0.0891429747268155,0.09,0,WATCH,FALSE_NEGATIVE
Rayalseema,2017,4,PRE_MONSOON,0,0.088934523579277,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,8,MONSOON,0,0.0892914713836452,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,2,WINTER,0,0.0887702056115761,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,1,WINTER,0,0.0887721095126423,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,7,MONSOON,0,0.0893633319462361,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,6,MONSOON,0,0.0892608406031782,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,3,PRE_MONSOON,0,0.0889067271538859,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,5,PRE_MONSOON,0,0.0891774978912264,0.09,0,WATCH,TRUE_NEGATIVE
Rayalseema,2017,9,MONSOON,0,0.0888883168844345,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,4,PRE_MONSOON,0,0.0889897644623743,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,8,MONSOON,0,0.0887480629603717,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,12,WINTER,0,0.0887431443871125,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,2,WINTER,0,0.088763397158843,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,1,WINTER,0,0.0887509889756582,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,7,MONSOON,0,0.0887693173722694,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,6,MONSOON,0,0.0889357234477427,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,3,PRE_MONSOON,0,0.088804368834537,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,5,PRE_MONSOON,0,0.0889681891634289,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,11,POST_MONSOON,0,0.088737451075255,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,10,POST_MONSOON,0,0.0887374876051018,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2016,9,MONSOON,0,0.0887444769454941,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,4,PRE_MONSOON,0,0.0893621599400306,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,8,MONSOON,0,0.0887496706126329,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,2,WINTER,0,0.0887853132593682,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,1,WINTER,0,0.0887455344166689,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,7,MONSOON,0,0.0888101579275072,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,6,MONSOON,0,0.0891264030298312,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,3,PRE_MONSOON,0,0.0888280327207194,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,5,PRE_MONSOON,0,0.0897722870868995,0.09,0,WATCH,TRUE_NEGATIVE
Saurashtra & Kutch,2017,9,MONSOON,0,0.0887428964240341,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2016,4,PRE_MONSOON,0,0.0945349373503889,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2016,8,MONSOON,1,0.0896614376023199,0.09,0,WATCH,FALSE_NEGATIVE
South Interior Karnataka,2016,12,WINTER,0,0.0887935442210805,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2016,2,WINTER,0,0.0890539576528469,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2016,1,WINTER,0,0.0890411642418002,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2016,7,MONSOON,1,0.0904808007081416,0.09,1,HIGH,TRUE_POSITIVE
South Interior Karnataka,2016,6,MONSOON,1,0.0910031100425192,0.09,1,HIGH,TRUE_POSITIVE
South Interior Karnataka,2016,3,PRE_MONSOON,0,0.0933769404488473,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2016,5,PRE_MONSOON,1,0.093984597545681,0.09,1,HIGH,TRUE_POSITIVE
South Interior Karnataka,2016,11,POST_MONSOON,0,0.08893790763664,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2016,10,POST_MONSOON,0,0.0887690985829,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2016,9,MONSOON,1,0.0898977868804532,0.09,0,WATCH,FALSE_NEGATIVE
South Interior Karnataka,2017,4,PRE_MONSOON,0,0.0930803885345125,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2017,8,MONSOON,0,0.0898579922810615,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2017,2,WINTER,0,0.0912814580746546,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2017,1,WINTER,0,0.0893370869061589,0.09,0,WATCH,TRUE_NEGATIVE
South Interior Karnataka,2017,7,MONSOON,0,0.0920051441535365,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2017,6,MONSOON,0,0.0922278338014738,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2017,3,PRE_MONSOON,0,0.0905899125228219,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2017,5,PRE_MONSOON,0,0.0940503785428371,0.09,1,HIGH,FALSE_POSITIVE
South Interior Karnataka,2017,9,MONSOON,0,0.0891461919294308,0.09,0,WATCH,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2016,4,PRE_MONSOON,0,0.0950191874915791,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2016,8,MONSOON,0,0.0891849767766705,0.09,0,WATCH,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2016,12,WINTER,0,0.0887747323369964,0.09,0,WATCH,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2016,2,WINTER,0,0.0964192083334943,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2016,1,WINTER,0,0.0907673583818106,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2016,7,MONSOON,1,0.0903390327546434,0.09,1,HIGH,TRUE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2016,6,MONSOON,1,0.0911592728427624,0.09,1,HIGH,TRUE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2016,3,PRE_MONSOON,0,0.0973201702364795,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2016,5,PRE_MONSOON,1,0.094671288364148,0.09,1,HIGH,TRUE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2016,11,POST_MONSOON,0,0.0887778894419952,0.09,0,WATCH,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2016,10,POST_MONSOON,0,0.0888027983934475,0.09,0,WATCH,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2016,9,MONSOON,0,0.0890377143233407,0.09,0,WATCH,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2017,4,PRE_MONSOON,0,0.0960473068096261,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,8,MONSOON,0,0.0920240876970185,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,2,WINTER,0,0.0982723126819663,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,1,WINTER,0,0.0906580499452913,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,7,MONSOON,0,0.0960089592011094,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,6,MONSOON,0,0.0943215856718971,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,3,PRE_MONSOON,0,0.1064312479026021,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,5,PRE_MONSOON,0,0.0971620738430051,0.09,1,HIGH,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2017,9,MONSOON,0,0.0890327890767928,0.09,0,WATCH,TRUE_NEGATIVE
Tamil Nadu,2016,4,PRE_MONSOON,0,0.0925464726597005,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2016,8,MONSOON,1,0.0956456246982693,0.09,1,HIGH,TRUE_POSITIVE
Tamil Nadu,2016,12,WINTER,0,0.0891770077417458,0.09,0,WATCH,TRUE_NEGATIVE
Tamil Nadu,2016,2,WINTER,0,0.0888222775524528,0.09,0,WATCH,TRUE_NEGATIVE
Tamil Nadu,2016,1,WINTER,0,0.0889122553813467,0.09,0,WATCH,TRUE_NEGATIVE
Tamil Nadu,2016,7,MONSOON,1,0.0908591356606254,0.09,1,HIGH,TRUE_POSITIVE
Tamil Nadu,2016,6,MONSOON,1,0.0904152918272349,0.09,1,HIGH,TRUE_POSITIVE
Tamil Nadu,2016,3,PRE_MONSOON,0,0.0918641268111047,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2016,5,PRE_MONSOON,0,0.0916756877507975,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2016,11,POST_MONSOON,0,0.0895045716400339,0.09,0,WATCH,TRUE_NEGATIVE
Tamil Nadu,2016,10,POST_MONSOON,1,0.0922837014495673,0.09,1,HIGH,TRUE_POSITIVE
Tamil Nadu,2016,9,MONSOON,1,0.0949750789558794,0.09,1,HIGH,TRUE_POSITIVE
Tamil Nadu,2017,4,PRE_MONSOON,0,0.0937229584175568,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2017,8,MONSOON,0,0.0942394827106652,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2017,2,WINTER,0,0.0898015014003539,0.09,0,WATCH,TRUE_NEGATIVE
Tamil Nadu,2017,1,WINTER,0,0.0895000513041192,0.09,0,WATCH,TRUE_NEGATIVE
Tamil Nadu,2017,7,MONSOON,0,0.0940316988559447,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2017,6,MONSOON,0,0.0940276342435747,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2017,3,PRE_MONSOON,0,0.0900268462553903,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2017,5,PRE_MONSOON,0,0.0954262990137617,0.09,1,HIGH,FALSE_POSITIVE
Tamil Nadu,2017,9,MONSOON,0,0.0894812846127344,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,4,PRE_MONSOON,0,0.0892191034835699,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,8,MONSOON,0,0.0888728203062792,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,12,WINTER,0,0.0887397434755558,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,2,WINTER,0,0.0887794780970509,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,1,WINTER,0,0.0887599001784832,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,7,MONSOON,0,0.0892432527252744,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,6,MONSOON,0,0.0895644667106521,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,3,PRE_MONSOON,0,0.0890309723311177,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,5,PRE_MONSOON,0,0.0891615643521869,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,11,POST_MONSOON,0,0.0887389732798814,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,10,POST_MONSOON,0,0.0887519209126725,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2016,9,MONSOON,0,0.0887451060583231,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,4,PRE_MONSOON,0,0.0889662982163455,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,8,MONSOON,0,0.0892326244471648,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,2,WINTER,0,0.0887654353749077,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,1,WINTER,0,0.0887475222136848,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,7,MONSOON,0,0.0896697533840101,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,6,MONSOON,0,0.0895775678246703,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,3,PRE_MONSOON,0,0.0888410804505203,0.09,0,WATCH,TRUE_NEGATIVE
Telangana,2017,5,PRE_MONSOON,0,0.0900197935095953,0.09,1,HIGH,FALSE_POSITIVE
Telangana,2017,9,MONSOON,0,0.0887681705938547,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,4,PRE_MONSOON,0,0.0926854711638082,0.09,1,HIGH,FALSE_POSITIVE
Uttarakhand,2016,8,MONSOON,0,0.0889941696228292,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,12,WINTER,0,0.0887625979885859,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,2,WINTER,0,0.0888343174211349,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,1,WINTER,0,0.0888326137776611,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,7,MONSOON,0,0.0892821966884838,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,6,MONSOON,0,0.0926983430519485,0.09,1,HIGH,FALSE_POSITIVE
Uttarakhand,2016,3,PRE_MONSOON,0,0.0890643988571473,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,5,PRE_MONSOON,0,0.0910094792586458,0.09,1,HIGH,FALSE_POSITIVE
Uttarakhand,2016,11,POST_MONSOON,0,0.0887459848336004,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,10,POST_MONSOON,0,0.0887472141868841,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2016,9,MONSOON,0,0.0887887069876159,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2017,4,PRE_MONSOON,0,0.0917793791345978,0.09,1,HIGH,FALSE_POSITIVE
Uttarakhand,2017,8,MONSOON,0,0.0890618167419014,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2017,2,WINTER,0,0.0889263658628457,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2017,1,WINTER,0,0.0888000714452308,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2017,7,MONSOON,0,0.0897738814243056,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2017,6,MONSOON,0,0.0921677883792283,0.09,1,HIGH,FALSE_POSITIVE
Uttarakhand,2017,3,PRE_MONSOON,0,0.0895639342760681,0.09,0,WATCH,TRUE_NEGATIVE
Uttarakhand,2017,5,PRE_MONSOON,0,0.0928911009174322,0.09,1,HIGH,FALSE_POSITIVE
Uttarakhand,2017,9,MONSOON,0,0.0887873619950054,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,4,PRE_MONSOON,0,0.089305183284237,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,8,MONSOON,0,0.0890926963964454,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,12,WINTER,0,0.0887394799521417,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,2,WINTER,0,0.088779057104613,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,1,WINTER,0,0.0887502211070912,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,7,MONSOON,0,0.0889630087487032,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,6,MONSOON,0,0.089288942428221,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,3,PRE_MONSOON,0,0.0890870585132189,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,5,PRE_MONSOON,0,0.0894856813569927,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,11,POST_MONSOON,0,0.0887417476895682,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,10,POST_MONSOON,0,0.0887432608071486,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2016,9,MONSOON,0,0.0887851857150221,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,4,PRE_MONSOON,0,0.0890668571365021,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,8,MONSOON,0,0.0891143919844882,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,2,WINTER,0,0.0887564139381132,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,1,WINTER,0,0.0887485318025623,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,7,MONSOON,0,0.0893460409807765,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,6,MONSOON,0,0.0897259876266317,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,3,PRE_MONSOON,0,0.0890613322199429,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,5,PRE_MONSOON,0,0.0894327586509666,0.09,0,WATCH,TRUE_NEGATIVE
Vidarbha,2017,9,MONSOON,0,0.0887859790125182,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,4,PRE_MONSOON,0,0.0920233104182339,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2016,8,MONSOON,0,0.0888550609212427,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,12,WINTER,0,0.0887568823442068,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,2,WINTER,0,0.0888516962517529,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,1,WINTER,0,0.0888523115544296,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,7,MONSOON,0,0.0902087335290623,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2016,6,MONSOON,0,0.0963357530641092,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2016,3,PRE_MONSOON,0,0.0898016512979815,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,5,PRE_MONSOON,0,0.0945045621587588,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2016,11,POST_MONSOON,0,0.0887456028609132,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,10,POST_MONSOON,0,0.0887408658908091,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2016,9,MONSOON,0,0.0887652536568172,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2017,4,PRE_MONSOON,0,0.0911909340006312,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2017,8,MONSOON,0,0.0889590617083388,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2017,2,WINTER,0,0.088892143036165,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2017,1,WINTER,0,0.0887848395826922,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2017,7,MONSOON,0,0.0913744494179743,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2017,6,MONSOON,0,0.093617615010786,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2017,3,PRE_MONSOON,0,0.0894698680910304,0.09,0,WATCH,TRUE_NEGATIVE
West Madhya Pradesh,2017,5,PRE_MONSOON,0,0.0946092348362691,0.09,1,HIGH,FALSE_POSITIVE
West Madhya Pradesh,2017,9,MONSOON,0,0.0887731809315879,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,4,PRE_MONSOON,0,0.0889754546490621,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,8,MONSOON,0,0.0887482651343753,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,12,WINTER,0,0.0887462846201384,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,2,WINTER,0,0.0887690214270951,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,1,WINTER,0,0.0887500085967844,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,7,MONSOON,0,0.0888235532741899,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,6,MONSOON,0,0.0893234189186884,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,3,PRE_MONSOON,0,0.0887617994546396,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,5,PRE_MONSOON,0,0.089280348530423,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,11,POST_MONSOON,0,0.0887390434711276,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,10,POST_MONSOON,0,0.088736534606218,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2016,9,MONSOON,0,0.0887468523950635,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,4,PRE_MONSOON,0,0.0889884985519753,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,8,MONSOON,0,0.0887652005523882,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,2,WINTER,0,0.0887632941918046,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,1,WINTER,0,0.0887499133294564,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,7,MONSOON,0,0.0887666692335898,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,6,MONSOON,0,0.0887833854126007,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,3,PRE_MONSOON,0,0.0888081016665471,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,5,PRE_MONSOON,0,0.0889228012249329,0.09,0,WATCH,TRUE_NEGATIVE
West Rajasthan,2017,9,MONSOON,0,0.0887414141064315,0.09,0,WATCH,TRUE_NEGATIVE
West Uttar Pradesh,2016,4,PRE_MONSOON,0,0.0897337284322973,0.09,0,WATCH,TRUE_NEGATIVE
West Uttar Pradesh,2016,8,MONSOON,0,0.0888202064197281,0.09,0,WATCH,TRUE_NEGATIVE
West Uttar Pradesh,2016,12,WINTER,0,0.0887626641532545,0.09,0,WATCH,TRUE_NEGATIVE
West Uttar Pradesh,2016,2,WINTER,0,0.088802097557337,0.09,0,WATCH,TRUE_NEGATIVE
