subdivision,year,month,season,actual,raw_probability,isotonic_probability,sigmoid_probability
Saurashtra & Kutch,2016,11,POST_MONSOON,0,1.781942592060659e-05,0.0,0.08873745107525502
Saurashtra & Kutch,2016,10,POST_MONSOON,0,1.8042303054244258e-05,0.0,0.08873748760510188
Saurashtra & Kutch,2016,9,MONSOON,0,6.068437869544141e-05,0.0,0.0887444769454941
Saurashtra & Kutch,2017,4,PRE_MONSOON,0,0.003817262127995491,0.10215053763440861,0.08936215994003066
Saurashtra & Kutch,2017,8,MONSOON,0,9.236906043952331e-05,0.0,0.08874967061263296
Saurashtra & Kutch,2017,2,WINTER,0,0.0003097667940892279,0.0,0.08878531325936827
Saurashtra & Kutch,2017,1,WINTER,0,6.713576294714585e-05,0.0,0.08874553441666899
Saurashtra & Kutch,2017,7,MONSOON,0,0.00046125706285238266,0.018691588785046728,0.08881015792750722
Saurashtra & Kutch,2017,6,MONSOON,0,0.002386226085945964,0.10215053763440861,0.08912640302983127
Saurashtra & Kutch,2017,3,PRE_MONSOON,0,0.0005702248890884221,0.018691588785046728,0.08882803272071947
Saurashtra & Kutch,2017,5,PRE_MONSOON,0,0.0062986258417367935,0.10215053763440861,0.0897722870868995
Saurashtra & Kutch,2017,9,MONSOON,0,5.104185765958391e-05,0.0,0.08874289642403412
South Interior Karnataka,2016,4,PRE_MONSOON,0,0.03439045697450638,0.23893805309734514,0.09453493735038897
South Interior Karnataka,2016,8,MONSOON,1,0.005628970451653004,0.10215053763440861,0.08966143760231998
South Interior Karnataka,2016,12,WINTER,0,0.0003599592891987413,0.0,0.08879354422108057
South Interior Karnataka,2016,2,WINTER,0,0.0019457993330433965,0.10215053763440861,0.08905395765284693
South Interior Karnataka,2016,1,WINTER,0,0.0018679890781641006,0.10215053763440861,0.0890411642418002
South Interior Karnataka,2016,7,MONSOON,1,0.010561325587332249,0.13861386138613863,0.09048080070814168
South Interior Karnataka,2016,6,MONSOON,1,0.013684540055692196,0.13861386138613863,0.09100311004251929
South Interior Karnataka,2016,3,PRE_MONSOON,0,0.02767915092408657,0.23893805309734514,0.09337694044884733
South Interior Karnataka,2016,5,PRE_MONSOON,1,0.031210141256451607,0.23893805309734514,0.09398459754568102
South Interior Karnataka,2016,11,POST_MONSOON,0,0.0012396069942042232,0.06896551724137931,0.08893790763664002
South Interior Karnataka,2016,10,POST_MONSOON,0,0.00021087723143864423,0.0,0.0887690985829
South Interior Karnataka,2016,9,MONSOON,1,0.007055886555463076,0.10215053763440861,0.08989778688045323
South Interior Karnataka,2017,4,PRE_MONSOON,0,0.025948449969291687,0.23893805309734514,0.09308038853451255
South Interior Karnataka,2017,8,MONSOON,0,0.006815870758146048,0.10215053763440861,0.08985799228106153
South Interior Karnataka,2017,2,WINTER,0,0.01534237340092659,0.13861386138613863,0.09128145807465461
South Interior Karnataka,2017,1,WINTER,0,0.0036652316339313984,0.10215053763440861,0.08933708690615895
South Interior Karnataka,2017,7,MONSOON,0,0.01963144540786743,0.15789473684210525,0.09200514415353657
South Interior Karnataka,2017,6,MONSOON,0,0.02094515971839428,0.15789473684210525,0.09222783380147385
South Interior Karnataka,2017,3,PRE_MONSOON,0,0.011215112172067165,0.13861386138613863,0.09058991252282193
South Interior Karnataka,2017,5,PRE_MONSOON,0,0.031591154634952545,0.23893805309734514,0.09405037854283713
South Interior Karnataka,2017,9,MONSOON,0,0.0025064751971513033,0.10215053763440861,0.08914619192943081
Sub Himalayan West Bengal & Sikkim,2016,4,PRE_MONSOON,0,0.037175167351961136,0.23893805309734514,0.09501918749157919
Sub Himalayan West Bengal & Sikkim,2016,8,MONSOON,0,0.002742085140198469,0.10215053763440861,0.0891849767766705
Sub Himalayan West Bengal & Sikkim,2016,12,WINTER,0,0.00024523804313503206,0.0,0.08877473233699648
Sub Himalayan West Bengal & Sikkim,2016,2,WINTER,0,0.045155249536037445,0.23893805309734514,0.09641920833349436
Sub Himalayan West Bengal & Sikkim,2016,1,WINTER,0,0.012276836670935154,0.13861386138613863,0.09076735838181067
Sub Himalayan West Bengal & Sikkim,2016,7,MONSOON,1,0.009710805490612984,0.13861386138613863,0.09033903275464346
Sub Himalayan West Bengal & Sikkim,2016,6,MONSOON,1,0.014615202322602272,0.13861386138613863,0.09115927284276247
Sub Himalayan West Bengal & Sikkim,2016,3,PRE_MONSOON,0,0.05023613199591637,0.23893805309734514,0.09732017023647954
Sub Himalayan West Bengal & Sikkim,2016,5,PRE_MONSOON,1,0.03517584130167961,0.23893805309734514,0.09467128836414805
Sub Himalayan West Bengal & Sikkim,2016,11,POST_MONSOON,0,0.00026449267170391977,0.0,0.08877788944199526
Sub Himalayan West Bengal & Sikkim,2016,10,POST_MONSOON,0,0.00041638631955720484,0.018691588785046728,0.08880279839344757
Sub Himalayan West Bengal & Sikkim,2016,9,MONSOON,0,0.0018470047507435083,0.10215053763440861,0.0890377143233407
Sub Himalayan West Bengal & Sikkim,2017,4,PRE_MONSOON,0,0.04304557666182518,0.23893805309734514,0.0960473068096261
Sub Himalayan West Bengal & Sikkim,2017,8,MONSOON,0,0.019743310287594795,0.15789473684210525,0.09202408769701859
Sub Himalayan West Bengal & Sikkim,2017,2,WINTER,0,0.05556023493409157,0.23893805309734514,0.0982723126819663
Sub Himalayan West Bengal & Sikkim,2017,1,WINTER,0,0.011623024940490723,0.13861386138613863,0.09065804994529132
Sub Himalayan West Bengal & Sikkim,2017,7,MONSOON,0,0.042827628552913666,0.23893805309734514,0.09600895920110944
Sub Himalayan West Bengal & Sikkim,2017,6,MONSOON,0,0.03315950930118561,0.23893805309734514,0.09432158567189716
Sub Himalayan West Bengal & Sikkim,2017,3,PRE_MONSOON,0,0.0993938222527504,0.23893805309734514,0.10643124790260212
Sub Himalayan West Bengal & Sikkim,2017,5,PRE_MONSOON,0,0.04934760928153992,0.23893805309734514,0.09716207384300514
Sub Himalayan West Bengal & Sikkim,2017,9,MONSOON,0,0.0018170453840866685,0.10215053763440861,0.08903278907679289
Tamil Nadu,2016,4,PRE_MONSOON,0,0.022819960489869118,0.2222222222222222,0.09254647265970051
Tamil Nadu,2016,8,MONSOON,1,0.04075875133275986,0.23893805309734514,0.09564562469826933
Tamil Nadu,2016,12,WINTER,0,0.0026936824433505535,0.10215053763440861,0.08917700774174582
Tamil Nadu,2016,2,WINTER,0,0.0005351425497792661,0.018691588785046728,0.08882227755245282
Tamil Nadu,2016,1,WINTER,0,0.0010833946289494634,0.018691588785046728,0.08891225538134671
Tamil Nadu,2016,7,MONSOON,1,0.012825241312384605,0.13861386138613863,0.09085913566062546
Tamil Nadu,2016,6,MONSOON,1,0.010168462060391903,0.13861386138613863,0.09041529182723493
Tamil Nadu,2016,3,PRE_MONSOON,0,0.018798062577843666,0.15789473684210525,0.09186412681110476
Tamil Nadu,2016,5,PRE_MONSOON,0,0.017682630568742752,0.15789473684210525,0.09167568775079753
Tamil Nadu,2016,11,POST_MONSOON,0,0.0046800472773611546,0.10215053763440861,0.08950457164003395
Tamil Nadu,2016,10,POST_MONSOON,1,0.021274292841553688,0.2222222222222222,0.09228370144956739
Tamil Nadu,2016,9,MONSOON,1,0.036922045052051544,0.23893805309734514,0.09497507895587946
Tamil Nadu,2017,4,PRE_MONSOON,0,0.02969231829047203,0.23893805309734514,0.09372295841755687
Tamil Nadu,2017,8,MONSOON,0,0.03268514573574066,0.23893805309734514,0.09423948271066522
Tamil Nadu,2017,2,WINTER,0,0.006474989000707865,0.10215053763440861,0.0898015014003539
Tamil Nadu,2017,1,WINTER,0,0.004652680363506079,0.10215053763440861,0.08950005130411924
Tamil Nadu,2017,7,MONSOON,0,0.03148298338055611,0.23893805309734514,0.09403169885594473
Tamil Nadu,2017,6,MONSOON,0,0.031459443271160126,0.23893805309734514,0.09402763424357477
Tamil Nadu,2017,3,PRE_MONSOON,0,0.0078336326405406,0.13861386138613863,0.09002684625539033
Tamil Nadu,2017,5,PRE_MONSOON,0,0.03950647637248039,0.23893805309734514,0.09542629901376176
Tamil Nadu,2017,9,MONSOON,0,0.0045390501618385315,0.10215053763440861,0.08948128461273443
Telangana,2016,4,PRE_MONSOON,0,0.0029493214096874,0.10215053763440861,0.0892191034835699
Telangana,2016,8,MONSOON,0,0.0008431708556599915,0.018691588785046728,0.08887282030627922
Telangana,2016,12,WINTER,0,3.1805735488887876e-05,0.0,0.0887397434755558
Telangana,2016,2,WINTER,0,0.0002741813659667969,0.0,0.08877947809705093
Telangana,2016,1,WINTER,0,0.00015477104170713574,0.0,0.08875990017848327
Telangana,2016,7,MONSOON,0,0.003095925785601139,0.10215053763440861,0.08924325272527447
Telangana,2016,6,MONSOON,0,0.005042545031756163,0.10215053763440861,0.08956446671065216
Telangana,2016,3,PRE_MONSOON,0,0.0018059940775856376,0.10215053763440861,0.0890309723311177
Telangana,2016,5,PRE_MONSOON,0,0.00259987055324018,0.10215053763440861,0.08916156435218692
Telangana,2016,11,POST_MONSOON,0,2.7106681955046952e-05,0.0,0.08873897327988149
Telangana,2016,10,POST_MONSOON,0,0.00010609680612105876,0.0,0.08875192091267256
Telangana,2016,9,MONSOON,0,6.452245725085959e-05,0.0,0.08874510605832318
Telangana,2017,4,PRE_MONSOON,0,0.0014124473091214895,0.06896551724137931,0.08896629821634555
Telangana,2017,8,MONSOON,0,0.003031408414244652,0.10215053763440861,0.08923262444716486
Telangana,2017,2,WINTER,0,0.00018853391520678997,0.0,0.08876543537490773
Telangana,2017,1,WINTER,0,7.926265971036628e-05,0.0,0.08874752221368486
Telangana,2017,7,MONSOON,0,0.0056792329996824265,0.10215053763440861,0.08966975338401015
Telangana,2017,6,MONSOON,0,0.005121806636452675,0.10215053763440861,0.08957756782467034
Telangana,2017,3,PRE_MONSOON,0,0.0006497536087408662,0.018691588785046728,0.0888410804505203
Telangana,2017,5,PRE_MONSOON,0,0.007791156880557537,0.13861386138613863,0.09001979350959535
Telangana,2017,9,MONSOON,0,0.00020521714759524912,0.0,0.0887681705938547
Uttarakhand,2016,4,PRE_MONSOON,0,0.0236359816044569,0.2324078675700971,0.0926854711638082
Uttarakhand,2016,8,MONSOON,0,0.0015820785192772746,0.07692307692307693,0.08899416962282929
Uttarakhand,2016,12,WINTER,0,0.0001712270313873887,0.0,0.08876259798858599
Uttarakhand,2016,2,WINTER,0,0.0006085328059270978,0.018691588785046728,0.08883431742113494
Uttarakhand,2016,1,WINTER,0,0.0005981486174277961,0.018691588785046728,0.08883261377766112
Uttarakhand,2016,7,MONSOON,0,0.0033322700764983892,0.10215053763440861,0.08928219668848388
Uttarakhand,2016,6,MONSOON,0,0.023711493238806725,0.23578793602180462,0.09269834305194857
Uttarakhand,2016,3,PRE_MONSOON,0,0.0020092958584427834,0.10215053763440861,0.08906439885714737
Uttarakhand,2016,5,PRE_MONSOON,0,0.013722525909543037,0.13861386138613863,0.09100947925864589
Uttarakhand,2016,11,POST_MONSOON,0,6.988363020354882e-05,0.0,0.08874598483360047
Uttarakhand,2016,10,POST_MONSOON,0,7.738350541330874e-05,0.0,0.08874721418688417
Uttarakhand,2016,9,MONSOON,0,0.0003304622950963676,0.0,0.08878870698761597
Uttarakhand,2017,4,PRE_MONSOON,0,0.01829666830599308,0.15789473684210525,0.09177937913459784
Uttarakhand,2017,8,MONSOON,0,0.0019935937598347664,0.10215053763440861,0.0890618167419014
Uttarakhand,2017,2,WINTER,0,0.0011693270644173026,0.06896551724137931,0.08892636586284577
Uttarakhand,2017,1,WINTER,0,0.00039975938852876425,0.0019939239653250763,0.08880007144523083
Uttarakhand,2017,7,MONSOON,0,0.006308251991868019,0.10215053763440861,0.08977388142430567
Uttarakhand,2017,6,MONSOON,0,0.020591214299201965,0.15789473684210525,0.09216778837922836
Uttarakhand,2017,3,PRE_MONSOON,0,0.005039323586970568,0.10215053763440861,0.08956393427606812
Uttarakhand,2017,5,PRE_MONSOON,0,0.02484116330742836,0.23893805309734514,0.09289110091743226
Uttarakhand,2017,9,MONSOON,0,0.0003222603991162032,0.0,0.08878736199500545
Vidarbha,2016,4,PRE_MONSOON,0,0.0034717281814664602,0.10215053763440861,0.08930518328423703
Vidarbha,2016,8,MONSOON,0,0.002181349089369178,0.10215053763440861,0.08909269639644547
Vidarbha,2016,12,WINTER,0,3.0197952582966536e-05,0.0,0.08873947995214171
Vidarbha,2016,2,WINTER,0,0.00027161388425156474,0.0,0.08877905710461306
Vidarbha,2016,1,WINTER,0,9.572732960805297e-05,0.0,0.08875022110709124
Vidarbha,2016,7,MONSOON,0,0.001392423757351935,0.06896551724137931,0.08896300874870329
Vidarbha,2016,6,MONSOON,0,0.003373199375346303,0.10215053763440861,0.08928894242822104
Vidarbha,2016,3,PRE_MONSOON,0,0.002147073857486248,0.10215053763440861,0.08908705851321895
Vidarbha,2016,5,PRE_MONSOON,0,0.004565673880279064,0.10215053763440861,0.08948568135699275
Vidarbha,2016,11,POST_MONSOON,0,4.4033506128471345e-05,0.0,0.08874174768956827
Vidarbha,2016,10,POST_MONSOON,0,5.3264917369233444e-05,0.0,0.08874326080714869
Vidarbha,2016,9,MONSOON,0,0.0003089889942202717,0.0,0.08878518571502217
Vidarbha,2017,4,PRE_MONSOON,0,0.0020242445170879364,0.10215053763440861,0.08906685713650213
Vidarbha,2017,8,MONSOON,0,0.002313228091225028,0.10215053763440861,0.0891143919844882
Vidarbha,2017,2,WINTER,0,0.00013350514927878976,0.0,0.08875641393811326
Vidarbha,2017,1,WINTER,0,8.54217360028997e-05,0.0,0.08874853180256234
Vidarbha,2017,7,MONSOON,0,0.0037195291370153427,0.10215053763440861,0.0893460409807765
Vidarbha,2017,6,MONSOON,0,0.006019015796482563,0.10215053763440861,0.08972598762663178
Vidarbha,2017,3,PRE_MONSOON,0,0.0019906472880393267,0.10215053763440861,0.08906133221994293
Vidarbha,2017,5,PRE_MONSOON,0,0.004245131276547909,0.10215053763440861,0.08943275865096664
Vidarbha,2017,9,MONSOON,0,0.00031382672023028135,0.0,0.08878597901251827
West Madhya Pradesh,2016,4,PRE_MONSOON,0,0.01973872072994709,0.15789473684210525,0.09202331041823394
West Madhya Pradesh,2016,8,MONSOON,0,0.0007349558873102069,0.018691588785046728,0.08885506092124278
West Madhya Pradesh,2016,12,WINTER,0,0.00013636244693771005,0.0,0.08875688234420685
West Madhya Pradesh,2016,2,WINTER,0,0.0007144514238461852,0.018691588785046728,0.08885169625175292
West Madhya Pradesh,2016,1,WINTER,0,0.0007182011613622308,0.018691588785046728,0.08885231155442967
West Madhya Pradesh,2016,7,MONSOON,0,0.008928029797971249,0.13861386138613863,0.09020873352906231
West Madhya Pradesh,2016,6,MONSOON,0,0.044682469218969345,0.23893805309734514,0.09633575306410928
West Madhya Pradesh,2016,3,PRE_MONSOON,0,0.006475893780589104,0.10215053763440861,0.0898016512979815
West Madhya Pradesh,2016,5,PRE_MONSOON,0,0.03421535715460777,0.23893805309734514,0.09450456215875883
West Madhya Pradesh,2016,11,POST_MONSOON,0,6.755332287866622e-05,0.0,0.08874560286091328
West Madhya Pradesh,2016,10,POST_MONSOON,0,3.8653655792586505e-05,0.0,0.08874086589080915
West Madhya Pradesh,2016,9,MONSOON,0,0.00018742552492767572,0.0,0.08876525365681726
West Madhya Pradesh,2017,4,PRE_MONSOON,0,0.014803714118897915,0.13861386138613863,0.09119093400063126
West Madhya Pradesh,2017,8,MONSOON,0,0.0013683965662494302,0.06896551724137931,0.08895906170833884
West Madhya Pradesh,2017,2,WINTER,0,0.0009608897380530834,0.018691588785046728,0.08889214303616508
West Madhya Pradesh,2017,1,WINTER,0,0.0003068781807087362,0.0,0.08878483958269225
West Madhya Pradesh,2017,7,MONSOON,0,0.015895213931798935,0.13861386138613863,0.0913744494179743
West Madhya Pradesh,2017,6,MONSOON,0,0.02908012643456459,0.23893805309734514,0.093617615010786
West Madhya Pradesh,2017,3,PRE_MONSOON,0,0.004469913896173239,0.10215053763440861,0.08946986809103044
West Madhya Pradesh,2017,5,PRE_MONSOON,0,0.034818537533283234,0.23893805309734514,0.09460923483626915
West Madhya Pradesh,2017,9,MONSOON,0,0.0002357760677114129,0.0,0.08877318093158795
West Rajasthan,2016,4,PRE_MONSOON,0,0.0014681805623695254,0.07692307692307693,0.08897545464906212
West Rajasthan,2016,8,MONSOON,0,8.379491191590205e-05,0.0,0.0887482651343753
West Rajasthan,2016,12,WINTER,0,7.171253673732281e-05,0.0,0.08874628462013848
West Rajasthan,2016,2,WINTER,0,0.00021040663705207407,0.0,0.08876902142709515
West Rajasthan,2016,1,WINTER,0,9.443092130823061e-05,0.0,0.08875000859678446
West Rajasthan,2016,7,MONSOON,0,0.0005429192679002881,0.018691588785046728,0.08882355327418992
West Rajasthan,2016,6,MONSOON,0,0.0035823395010083914,0.10215053763440861,0.0893234189186884
West Rajasthan,2016,3,PRE_MONSOON,0,0.00016635621432214975,0.0,0.0887617994546396
West Rajasthan,2016,5,PRE_MONSOON,0,0.0033210560213774443,0.10215053763440861,0.089280348530423
West Rajasthan,2016,11,POST_MONSOON,0,2.7534928449313156e-05,0.0,0.08873904347112761
West Rajasthan,2016,10,POST_MONSOON,0,1.222780701937154e-05,0.0,0.08873653460621807
West Rajasthan,2016,9,MONSOON,0,7.51763436710462e-05,0.0,0.08874685239506352
West Rajasthan,2017,4,PRE_MONSOON,0,0.001547567080706358,0.07692307692307693,0.08898849855197535
West Rajasthan,2017,8,MONSOON,0,0.0001871016138466075,0.0,0.08876520055238825
West Rajasthan,2017,2,WINTER,0,0.00017547362949699163,0.0,0.08876329419180469
West Rajasthan,2017,1,WINTER,0,9.38497469178401e-05,0.0,0.08874991332945648
West Rajasthan,2017,7,MONSOON,0,0.00019605978741310537,0.0,0.08876666923358989
West Rajasthan,2017,6,MONSOON,0,0.00029801015625707805,0.0,0.08878338541260078
West Rajasthan,2017,3,PRE_MONSOON,0,0.0004487204714678228,0.018691588785046728,0.08880810166654717
West Rajasthan,2017,5,PRE_MONSOON,0,0.0011476196814328432,0.06896551724137931,0.08892280122493292
West Rajasthan,2017,9,MONSOON,0,4.199832255835645e-05,0.0,0.08874141410643156
West Uttar Pradesh,2016,4,PRE_MONSOON,0,0.006065772846341133,0.10215053763440861,0.08973372843229732
West Uttar Pradesh,2016,8,MONSOON,0,0.0005225168424658477,0.018691588785046728,0.0888202064197281
West Uttar Pradesh,2016,12,WINTER,0,0.00017163061420433223,0.0,0.0887626641532545
West Uttar Pradesh,2016,2,WINTER,0,0.0004121131787542254,0.018691588785046728,0.08880209755733702
West Uttar Pradesh,2016,1,WINTER,0,0.00025611676392145455,0.0,0.08877651606519847
West Uttar Pradesh,2016,7,MONSOON,0,0.008950136601924896,0.13861386138613863,0.09021241105774526
West Uttar Pradesh,2016,6,MONSOON,0,0.014869424514472485,0.13861386138613863,0.09120197259635662
West Uttar Pradesh,2016,3,PRE_MONSOON,0,0.0014262184267863631,0.07692307692307693,0.08896856059826026
West Uttar Pradesh,2016,5,PRE_MONSOON,0,0.017706790938973427,0.15789473684210525,0.09167976567519305
West Uttar Pradesh,2016,11,POST_MONSOON,0,8.42861772980541e-05,0.0,0.08874834566227371
West Uttar Pradesh,2016,10,POST_MONSOON,0,5.9636367950588465e-05,0.0,0.08874430516310099
West Uttar Pradesh,2016,9,MONSOON,0,0.00017867598216980696,0.0,0.0887638192007703
West Uttar Pradesh,2017,4,PRE_MONSOON,0,0.03014039434492588,0.23893805309734514,0.09380012881457862
West Uttar Pradesh,2017,8,MONSOON,0,0.0013122782111167908,0.06896551724137931,0.08894984354287401
West Uttar Pradesh,2017,2,WINTER,0,0.0006376398960128427,0.018691588785046728,0.08883909292536661
West Uttar Pradesh,2017,1,WINTER,0,0.0005058248061686754,0.018691588785046728,0.08881746830953337
West Uttar Pradesh,2017,7,MONSOON,0,0.02175360918045044,0.2222222222222222,0.09236511584166124
West Uttar Pradesh,2017,6,MONSOON,0,0.05897769331932068,0.23893805309734514,0.09888784386161294
West Uttar Pradesh,2017,3,PRE_MONSOON,0,0.004272108897566795,0.10215053763440861,0.0894372116626421
West Uttar Pradesh,2017,5,PRE_MONSOON,0,0.07602714747190475,0.23893805309734514,0.10201019866139599
West Uttar Pradesh,2017,9,MONSOON,0,0.00017709771054796875,0.0,0.08876356045104532
