subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
3,2008,10,0,0.03449959,0.0,0.005084401,POST_MONSOON,0.005084401,0.09,0,1,TRUE_NEGATIVE
4,2008,10,0,0.032351997,0.0,0.0050338707,POST_MONSOON,0.0050338707,0.09,0,1,TRUE_NEGATIVE
5,2008,10,0,0.03923961,0.0,0.0051977197,POST_MONSOON,0.0051977197,0.09,0,1,TRUE_NEGATIVE
6,2008,10,0,0.10085731,0.0023023789,0.0069206753,POST_MONSOON,0.0069206753,0.09,0,1,TRUE_NEGATIVE
7,2008,10,0,0.029824294,0.0,0.0049750367,POST_MONSOON,0.0049750367,0.09,0,1,TRUE_NEGATIVE
8,2008,10,0,0.031296834,0.0,0.0050092265,POST_MONSOON,0.0050092265,0.09,0,1,TRUE_NEGATIVE
9,2008,10,0,0.032973357,0.0,0.0050484384,POST_MONSOON,0.0050484384,0.09,0,1,TRUE_NEGATIVE
10,2008,10,0,0.046412233,0.0,0.00537399,POST_MONSOON,0.00537399,0.09,0,1,TRUE_NEGATIVE
11,2008,10,0,0.02876768,0.0,0.0049506463,POST_MONSOON,0.0049506463,0.09,0,1,TRUE_NEGATIVE
12,2008,10,0,0.025351327,0.0,0.0048725964,POST_MONSOON,0.0048725964,0.09,0,1,TRUE_NEGATIVE
13,2008,10,0,0.06479977,0.0023023789,0.005853497,POST_MONSOON,0.005853497,0.09,0,1,TRUE_NEGATIVE
14,2008,10,0,0.11506007,0.0023023789,0.0073922225,POST_MONSOON,0.0073922225,0.09,0,1,TRUE_NEGATIVE
15,2008,10,0,0.03159408,0.0,0.005016157,POST_MONSOON,0.005016157,0.09,0,1,TRUE_NEGATIVE
16,2008,10,0,0.33300036,0.021466903,0.020209966,POST_MONSOON,0.020209966,0.09,0,1,TRUE_NEGATIVE
17,2008,10,0,0.05885359,0.002302379,0.005693954,POST_MONSOON,0.005693954,0.09,0,1,TRUE_NEGATIVE
18,2008,10,0,0.057580687,0.002302379,0.005660367,POST_MONSOON,0.005660367,0.09,0,1,TRUE_NEGATIVE
19,2008,10,0,0.029587677,0.0,0.0049695633,POST_MONSOON,0.0049695633,0.09,0,1,TRUE_NEGATIVE
20,2008,10,0,0.041606195,0.0,0.005255233,POST_MONSOON,0.005255233,0.09,0,1,TRUE_NEGATIVE
21,2008,10,0,0.04836061,0.0,0.0054228916,POST_MONSOON,0.0054228916,0.09,0,1,TRUE_NEGATIVE
22,2008,10,0,0.06546486,0.0023023789,0.005871617,POST_MONSOON,0.005871617,0.09,0,1,TRUE_NEGATIVE
23,2008,10,0,0.046423957,0.0,0.0053742835,POST_MONSOON,0.0053742835,0.09,0,1,TRUE_NEGATIVE
24,2008,10,0,0.03297823,0.0,0.005048553,POST_MONSOON,0.005048553,0.09,0,1,TRUE_NEGATIVE
25,2008,10,0,0.08273173,0.0023023789,0.006362042,POST_MONSOON,0.006362042,0.09,0,1,TRUE_NEGATIVE
26,2008,10,0,0.025472196,0.0,0.004875337,POST_MONSOON,0.004875337,0.09,0,1,TRUE_NEGATIVE
27,2008,10,0,0.036939938,0.0,0.0051424303,POST_MONSOON,0.0051424303,0.09,0,1,TRUE_NEGATIVE
28,2008,10,0,0.039124746,0.0,0.0051949443,POST_MONSOON,0.0051949443,0.09,0,1,TRUE_NEGATIVE
29,2008,10,0,0.38597536,0.021466905,0.025742436,POST_MONSOON,0.025742436,0.09,0,1,TRUE_NEGATIVE
30,2008,10,0,0.020432824,0.0,0.004762375,POST_MONSOON,0.004762375,0.09,0,1,TRUE_NEGATIVE
31,2008,10,0,0.019496405,0.0,0.0047416743,POST_MONSOON,0.0047416743,0.09,0,1,TRUE_NEGATIVE
32,2008,10,0,0.019887762,0.0,0.0047503146,POST_MONSOON,0.0047503146,0.09,0,1,TRUE_NEGATIVE
33,2008,10,0,0.020361362,0.0,0.004760793,POST_MONSOON,0.004760793,0.09,0,1,TRUE_NEGATIVE
34,2008,10,0,0.02226826,0.0,0.0048032133,POST_MONSOON,0.0048032133,0.09,0,1,TRUE_NEGATIVE
35,2008,10,0,0.020150045,0.0,0.004756114,POST_MONSOON,0.004756114,0.09,0,1,TRUE_NEGATIVE
0,2008,9,0,0.10370024,0.0023023789,0.0070126117,MONSOON,0.0070126117,0.09,0,1,TRUE_NEGATIVE
1,2008,9,0,0.09455332,0.0023023789,0.0067210696,MONSOON,0.0067210696,0.09,0,1,TRUE_NEGATIVE
2,2008,9,0,0.069499224,0.0023023789,0.0059827287,MONSOON,0.0059827287,0.09,0,1,TRUE_NEGATIVE
3,2008,9,0,0.033736568,0.0,0.0050663906,MONSOON,0.0050663906,0.09,0,1,TRUE_NEGATIVE
4,2008,9,0,0.03020902,0.0,0.004983946,MONSOON,0.004983946,0.09,0,1,TRUE_NEGATIVE
5,2008,9,0,0.040223885,0.0,0.005221565,MONSOON,0.005221565,0.09,0,1,TRUE_NEGATIVE
6,2008,9,0,0.065106675,0.002302379,0.005861853,MONSOON,0.005861853,0.09,0,1,TRUE_NEGATIVE
7,2008,9,0,0.029489322,0.0,0.004967291,MONSOON,0.004967291,0.09,0,1,TRUE_NEGATIVE
8,2008,9,0,0.025952632,0.0,0.004886245,MONSOON,0.004886245,0.09,0,1,TRUE_NEGATIVE
9,2008,9,0,0.028645942,0.0,0.0049478426,MONSOON,0.0049478426,0.09,0,1,TRUE_NEGATIVE
10,2008,9,0,0.07134029,0.0023023789,0.0060341256,MONSOON,0.0060341256,0.09,0,1,TRUE_NEGATIVE
11,2008,9,0,0.021758223,0.0,0.00479183,MONSOON,0.00479183,0.09,0,1,TRUE_NEGATIVE
12,2008,9,0,0.034807034,0.0,0.005091674,MONSOON,0.005091674,0.09,0,1,TRUE_NEGATIVE
13,2008,9,0,0.11623885,0.002302379,0.007432762,MONSOON,0.007432762,0.09,0,1,TRUE_NEGATIVE
14,2008,9,0,0.29596424,0.021466905,0.017052062,MONSOON,0.017052062,0.09,0,1,TRUE_NEGATIVE
15,2008,9,0,0.032374173,0.0,0.0050343885,MONSOON,0.0050343885,0.09,0,1,TRUE_NEGATIVE
16,2008,9,0,0.067849666,0.0023023789,0.005937046,MONSOON,0.005937046,0.09,0,1,TRUE_NEGATIVE
17,2008,9,0,0.060383324,0.0023023789,0.0057345815,MONSOON,0.0057345815,0.09,0,1,TRUE_NEGATIVE
18,2008,9,0,0.08359469,0.0023023789,0.006387592,MONSOON,0.006387592,0.09,0,1,TRUE_NEGATIVE
19,2008,9,0,0.035719212,0.0,0.005113319,MONSOON,0.005113319,0.09,0,1,TRUE_NEGATIVE
20,2008,9,0,0.040720455,0.0,0.0052336357,MONSOON,0.0052336357,0.09,0,1,TRUE_NEGATIVE
21,2008,9,0,0.046826266,0.0,0.005384345,MONSOON,0.005384345,0.09,0,1,TRUE_NEGATIVE
22,2008,9,0,0.042938255,0.0,0.005287886,MONSOON,0.005287886,0.09,0,1,TRUE_NEGATIVE
23,2008,9,0,0.03955805,0.0,0.005205423,MONSOON,0.005205423,0.09,0,1,TRUE_NEGATIVE
24,2008,9,0,0.026795309,0.0,0.0049054357,MONSOON,0.0049054357,0.09,0,1,TRUE_NEGATIVE
25,2008,9,0,0.08758888,0.0023023789,0.006507188,MONSOON,0.006507188,0.09,0,1,TRUE_NEGATIVE
26,2008,9,0,0.023185944,0.0,0.004823762,MONSOON,0.004823762,0.09,0,1,TRUE_NEGATIVE
27,2008,9,0,0.042633574,0.0,0.0052803997,MONSOON,0.0052803997,0.09,0,1,TRUE_NEGATIVE
28,2008,9,0,0.043972913,0.0,0.0053133843,MONSOON,0.0053133843,0.09,0,1,TRUE_NEGATIVE
29,2008,9,0,0.21649183,0.021466903,0.011823495,MONSOON,0.011823495,0.09,0,1,TRUE_NEGATIVE
30,2008,9,0,0.025721788,0.0,0.004881001,MONSOON,0.004881001,0.09,0,1,TRUE_NEGATIVE
31,2008,9,0,0.020811835,0.0,0.0047707804,MONSOON,0.0047707804,0.09,0,1,TRUE_NEGATIVE
32,2008,9,0,0.019385686,0.0,0.0047392314,MONSOON,0.0047392314,0.09,0,1,TRUE_NEGATIVE
33,2008,9,0,0.019941188,0.0,0.004751496,MONSOON,0.004751496,0.09,0,1,TRUE_NEGATIVE
34,2008,9,0,0.027357329,0.0,0.0049182754,MONSOON,0.0049182754,0.09,0,1,TRUE_NEGATIVE
35,2008,9,0,0.023700021,0.0,0.0048353127,MONSOON,0.0048353127,0.09,0,1,TRUE_NEGATIVE
0,2008,2,0,0.1152957,0.0023023789,0.007400309,WINTER,0.007400309,0.09,0,1,TRUE_NEGATIVE
1,2008,2,0,0.465537,0.039252337,0.03691122,WINTER,0.03691122,0.09,0,1,TRUE_NEGATIVE
2,2008,2,0,0.19538967,0.021466907,0.010724812,WINTER,0.010724812,0.09,0,1,TRUE_NEGATIVE
3,2008,2,0,0.04321065,0.0,0.005294587,WINTER,0.005294587,0.09,0,1,TRUE_NEGATIVE
4,2008,2,0,0.027723908,0.0,0.00492667,WINTER,0.00492667,0.09,0,1,TRUE_NEGATIVE
5,2008,2,0,0.028366728,0.0,0.004941421,WINTER,0.004941421,0.09,0,1,TRUE_NEGATIVE
6,2008,2,0,0.068304464,0.0023023789,0.005949608,WINTER,0.005949608,0.09,0,1,TRUE_NEGATIVE
7,2008,2,0,0.032170024,0.0,0.0050296118,WINTER,0.0050296118,0.09,0,1,TRUE_NEGATIVE
8,2008,2,0,0.03590506,0.0,0.005117741,WINTER,0.005117741,0.09,0,1,TRUE_NEGATIVE
9,2008,2,0,0.04994206,0.0,0.005462908,WINTER,0.005462908,0.09,0,1,TRUE_NEGATIVE
10,2008,2,0,0.043982536,0.0,0.0053136237,WINTER,0.0053136237,0.09,0,1,TRUE_NEGATIVE
11,2008,2,0,0.023745516,0.0,0.0048363362,WINTER,0.0048363362,0.09,0,1,TRUE_NEGATIVE
12,2008,2,0,0.04906744,0.0,0.0054407404,WINTER,0.0054407404,0.09,0,1,TRUE_NEGATIVE
13,2008,2,0,0.3444393,0.021466905,0.021296374,WINTER,0.021296374,0.09,0,1,TRUE_NEGATIVE
14,2008,2,0,0.4700186,0.039252337,0.037663184,WINTER,0.037663184,0.09,0,1,TRUE_NEGATIVE
15,2008,2,0,0.043217875,0.0,0.0052947653,WINTER,0.0052947653,0.09,0,1,TRUE_NEGATIVE
16,2008,2,0,0.09720298,0.002302379,0.00680426,WINTER,0.00680426,0.09,0,1,TRUE_NEGATIVE
17,2008,2,0,0.058165215,0.0023023789,0.005675766,WINTER,0.005675766,0.09,0,1,TRUE_NEGATIVE
18,2008,2,0,0.06606207,0.0023023789,0.0058879363,WINTER,0.0058879363,0.09,0,1,TRUE_NEGATIVE
19,2008,2,0,0.034377284,0.0,0.00508151,WINTER,0.00508151,0.09,0,1,TRUE_NEGATIVE
20,2008,2,0,0.031481035,0.0,0.005013521,WINTER,0.005013521,0.09,0,1,TRUE_NEGATIVE
21,2008,2,0,0.10808921,0.002302379,0.0071569285,WINTER,0.0071569285,0.09,0,1,TRUE_NEGATIVE
22,2008,2,0,0.035812654,0.0,0.005115542,WINTER,0.005115542,0.09,0,1,TRUE_NEGATIVE
23,2008,2,0,0.039901998,0.0,0.0052137533,WINTER,0.0052137533,0.09,0,1,TRUE_NEGATIVE
24,2008,2,0,0.061725363,0.0023023789,0.0057704607,WINTER,0.0057704607,0.09,0,1,TRUE_NEGATIVE
25,2008,2,0,0.09119961,0.002302379,0.0066172164,WINTER,0.0066172164,0.09,0,1,TRUE_NEGATIVE
26,2008,2,0,0.030534543,0.0,0.0049914974,WINTER,0.0049914974,0.09,0,1,TRUE_NEGATIVE
27,2008,2,0,0.051770486,0.0,0.0055095404,WINTER,0.0055095404,0.09,0,1,TRUE_NEGATIVE
28,2008,2,0,0.05912425,0.0023023789,0.005701121,WINTER,0.005701121,0.09,0,1,TRUE_NEGATIVE
29,2008,2,0,0.0416168,0.0,0.0052554924,WINTER,0.0052554924,0.09,0,1,TRUE_NEGATIVE
30,2008,2,0,0.024690403,0.0,0.004857639,WINTER,0.004857639,0.09,0,1,TRUE_NEGATIVE
31,2008,2,0,0.04518424,0.0,0.0053433953,WINTER,0.0053433953,0.09,0,1,TRUE_NEGATIVE
32,2008,2,0,0.018252645,0.0,0.0047143158,WINTER,0.0047143158,0.09,0,1,TRUE_NEGATIVE
33,2008,2,0,0.021265855,0.0,0.0047808685,WINTER,0.0047808685,0.09,0,1,TRUE_NEGATIVE
34,2008,2,0,0.031230915,0.0,0.0050076917,WINTER,0.0050076917,0.09,0,1,TRUE_NEGATIVE
35,2008,2,0,0.029513765,0.0,0.0049678567,WINTER,0.0049678567,0.09,0,1,TRUE_NEGATIVE
0,2009,4,0,0.104116455,0.002302379,0.0070261727,PRE_MONSOON,0.0070261727,0.09,0,1,TRUE_NEGATIVE
1,2009,4,0,0.66540134,0.09626719,0.088880606,PRE_MONSOON,0.088880606,0.09,0,1,TRUE_NEGATIVE
2,2009,4,0,0.56288147,0.06329113,0.056968506,PRE_MONSOON,0.056968506,0.09,0,1,TRUE_NEGATIVE
3,2009,4,0,0.123241596,0.0051413877,0.0076781916,PRE_MONSOON,0.0076781916,0.09,0,1,TRUE_NEGATIVE
4,2009,4,0,0.14030722,0.005141388,0.008310491,PRE_MONSOON,0.008310491,0.09,0,1,TRUE_NEGATIVE
5,2009,4,0,0.07490403,0.0023023789,0.0061348644,PRE_MONSOON,0.0061348644,0.09,0,1,TRUE_NEGATIVE
6,2009,4,0,0.05232519,0.0,0.005523764,PRE_MONSOON,0.005523764,0.09,0,1,TRUE_NEGATIVE
7,2009,4,0,0.17096561,0.005141388,0.009578768,PRE_MONSOON,0.009578768,0.09,0,1,TRUE_NEGATIVE
8,2009,4,0,0.062232055,0.0023023789,0.005784065,PRE_MONSOON,0.005784065,0.09,0,1,TRUE_NEGATIVE
9,2009,4,0,0.20337023,0.021466905,0.011127914,PRE_MONSOON,0.011127914,0.09,0,1,TRUE_NEGATIVE
10,2009,4,0,0.1195028,0.005141388,0.007546173,PRE_MONSOON,0.007546173,0.09,0,1,TRUE_NEGATIVE
11,2009,4,0,0.029414738,0.0,0.0049655684,PRE_MONSOON,0.0049655684,0.09,0,1,TRUE_NEGATIVE
12,2009,4,0,0.09129118,0.0023023789,0.0066200322,PRE_MONSOON,0.0066200322,0.09,0,1,TRUE_NEGATIVE
13,2009,4,0,0.49216363,0.039252337,0.04159996,PRE_MONSOON,0.04159996,0.09,0,1,TRUE_NEGATIVE
14,2009,4,0,0.45679355,0.039252337,0.0354855,PRE_MONSOON,0.0354855,0.09,0,1,TRUE_NEGATIVE
15,2009,4,0,0.15436146,0.005141388,0.008869779,PRE_MONSOON,0.008869779,0.09,0,1,TRUE_NEGATIVE
16,2009,4,0,0.3043608,0.021466905,0.017722556,PRE_MONSOON,0.017722556,0.09,0,1,TRUE_NEGATIVE
17,2009,4,0,0.09306153,0.002302379,0.0066746757,PRE_MONSOON,0.0066746757,0.09,0,1,TRUE_NEGATIVE
18,2009,4,0,0.1754084,0.021466905,0.009777812,PRE_MONSOON,0.009777812,0.09,0,1,TRUE_NEGATIVE
19,2009,4,0,0.05770202,0.0023023789,0.0056635593,PRE_MONSOON,0.0056635593,0.09,0,1,TRUE_NEGATIVE
20,2009,4,0,0.040592212,0.0,0.0052305134,PRE_MONSOON,0.0052305134,0.09,0,1,TRUE_NEGATIVE
21,2009,4,0,0.32778624,0.021466907,0.019732948,PRE_MONSOON,0.019732948,0.09,0,1,TRUE_NEGATIVE
22,2009,4,0,0.059006583,0.0023023789,0.005698005,PRE_MONSOON,0.005698005,0.09,0,1,TRUE_NEGATIVE
23,2009,4,0,0.11487872,0.002302379,0.007386005,PRE_MONSOON,0.007386005,0.09,0,1,TRUE_NEGATIVE
24,2009,4,0,0.11129192,0.0023023789,0.0072640944,PRE_MONSOON,0.0072640944,0.09,0,1,TRUE_NEGATIVE
25,2009,4,0,0.03563406,0.0,0.005111296,PRE_MONSOON,0.005111296,0.09,0,1,TRUE_NEGATIVE
26,2009,4,0,0.030752454,0.0,0.0049965587,PRE_MONSOON,0.0049965587,0.09,0,1,TRUE_NEGATIVE
27,2009,4,0,0.18033113,0.021466905,0.010003139,PRE_MONSOON,0.010003139,0.09,0,1,TRUE_NEGATIVE
28,2009,4,0,0.40282762,0.033492822,0.027793651,PRE_MONSOON,0.027793651,0.09,0,1,TRUE_NEGATIVE
29,2009,4,0,0.03656173,0.0,0.005133395,PRE_MONSOON,0.005133395,0.09,0,1,TRUE_NEGATIVE
30,2009,4,0,0.04254941,0.0,0.0052783336,PRE_MONSOON,0.0052783336,0.09,0,1,TRUE_NEGATIVE
31,2009,4,0,0.087921895,0.002302379,0.0065172613,PRE_MONSOON,0.0065172613,0.09,0,1,TRUE_NEGATIVE
32,2009,4,0,0.0344397,0.0,0.0050829826,PRE_MONSOON,0.0050829826,0.09,0,1,TRUE_NEGATIVE
33,2009,4,0,0.027292037,0.0,0.004916782,PRE_MONSOON,0.004916782,0.09,0,1,TRUE_NEGATIVE
34,2009,4,0,0.041575585,0.0,0.005254485,PRE_MONSOON,0.005254485,0.09,0,1,TRUE_NEGATIVE
35,2009,4,0,0.044977818,0.0,0.0053382684,PRE_MONSOON,0.0053382684,0.09,0,1,TRUE_NEGATIVE
0,2009,3,0,0.25524414,0.021466905,0.01413831,PRE_MONSOON,0.01413831,0.09,0,1,TRUE_NEGATIVE
1,2009,3,0,0.5590186,0.06329114,0.05600617,PRE_MONSOON,0.05600617,0.09,0,1,TRUE_NEGATIVE
2,2009,3,0,0.72152287,0.10472973,0.11254102,PRE_MONSOON,0.11254102,0.09,1,0,FALSE_POSITIVE
3,2009,3,0,0.26772797,0.021466907,0.014975173,PRE_MONSOON,0.014975173,0.09,0,1,TRUE_NEGATIVE
4,2009,3,0,0.18294878,0.021466905,0.010125044,PRE_MONSOON,0.010125044,0.09,0,1,TRUE_NEGATIVE
5,2009,3,0,0.10817177,0.002302379,0.0071596694,PRE_MONSOON,0.0071596694,0.09,0,1,TRUE_NEGATIVE
6,2009,3,0,0.06259153,0.0023023789,0.005793736,PRE_MONSOON,0.005793736,0.09,0,1,TRUE_NEGATIVE
7,2009,3,0,0.16766329,0.005141388,0.009433429,PRE_MONSOON,0.009433429,0.09,0,1,TRUE_NEGATIVE
8,2009,3,0,0.09183275,0.0023023789,0.0066367006,PRE_MONSOON,0.0066367006,0.09,0,1,TRUE_NEGATIVE
9,2009,3,0,0.19444993,0.021466905,0.010678302,PRE_MONSOON,0.010678302,0.09,0,1,TRUE_NEGATIVE
10,2009,3,0,0.22703683,0.021466905,0.012413487,PRE_MONSOON,0.012413487,0.09,0,1,TRUE_NEGATIVE
11,2009,3,0,0.05797572,0.0023023789,0.0056707687,PRE_MONSOON,0.0056707687,0.09,0,1,TRUE_NEGATIVE
12,2009,3,0,0.09303634,0.002302379,0.0066738958,PRE_MONSOON,0.0066738958,0.09,0,1,TRUE_NEGATIVE
13,2009,3,0,0.5199562,0.039252337,0.047099326,PRE_MONSOON,0.047099326,0.09,0,1,TRUE_NEGATIVE
14,2009,3,0,0.33308733,0.021466905,0.020218017,PRE_MONSOON,0.020218017,0.09,0,1,TRUE_NEGATIVE
15,2009,3,0,0.2684522,0.021466905,0.015025197,PRE_MONSOON,0.015025197,0.09,0,1,TRUE_NEGATIVE
16,2009,3,0,0.5425919,0.049689442,0.052082274,PRE_MONSOON,0.052082274,0.09,0,1,TRUE_NEGATIVE
17,2009,3,0,0.09178218,0.0023023789,0.006635142,PRE_MONSOON,0.006635142,0.09,0,1,TRUE_NEGATIVE
18,2009,3,0,0.18929657,0.021466905,0.010426797,PRE_MONSOON,0.010426797,0.09,0,1,TRUE_NEGATIVE
19,2009,3,0,0.085107885,0.0023023789,0.0064326418,PRE_MONSOON,0.0064326418,0.09,0,1,TRUE_NEGATIVE
20,2009,3,0,0.0595164,0.002302379,0.0057115234,PRE_MONSOON,0.0057115234,0.09,0,1,TRUE_NEGATIVE
21,2009,3,0,0.39833763,0.033492822,0.027232116,PRE_MONSOON,0.027232116,0.09,0,1,TRUE_NEGATIVE
22,2009,3,0,0.26103136,0.021466907,0.014520369,PRE_MONSOON,0.014520369,0.09,0,1,TRUE_NEGATIVE
23,2009,3,0,0.17435421,0.005141388,0.009730217,PRE_MONSOON,0.009730217,0.09,0,1,TRUE_NEGATIVE
24,2009,3,0,0.081642084,0.0023023789,0.006329924,PRE_MONSOON,0.006329924,0.09,0,1,TRUE_NEGATIVE
25,2009,3,0,0.04381642,0.0,0.00530952,PRE_MONSOON,0.00530952,0.09,0,1,TRUE_NEGATIVE
26,2009,3,0,0.05478648,0.002302379,0.005587325,PRE_MONSOON,0.005587325,0.09,0,1,TRUE_NEGATIVE
27,2009,3,0,0.2996297,0.021466903,0.017341642,PRE_MONSOON,0.017341642,0.09,0,1,TRUE_NEGATIVE
28,2009,3,0,0.6182119,0.08091603,0.07256344,PRE_MONSOON,0.07256344,0.09,0,1,TRUE_NEGATIVE
29,2009,3,0,0.065463856,0.0023023789,0.0058715893,PRE_MONSOON,0.0058715893,0.09,0,1,TRUE_NEGATIVE
30,2009,3,0,0.06240084,0.002302379,0.0057886047,PRE_MONSOON,0.0057886047,0.09,0,1,TRUE_NEGATIVE
31,2009,3,0,0.12102583,0.005141388,0.0075996784,PRE_MONSOON,0.0075996784,0.09,0,1,TRUE_NEGATIVE
32,2009,3,0,0.045074042,0.0,0.005340659,PRE_MONSOON,0.005340659,0.09,0,1,TRUE_NEGATIVE
33,2009,3,0,0.035107303,0.0,0.0050987904,PRE_MONSOON,0.0050987904,0.09,0,1,TRUE_NEGATIVE
34,2009,3,0,0.042773604,0.0,0.0052838395,PRE_MONSOON,0.0052838395,0.09,0,1,TRUE_NEGATIVE
35,2009,3,0,0.053922676,0.0023023789,0.0055649383,PRE_MONSOON,0.0055649383,0.09,0,1,TRUE_NEGATIVE
0,2009,7,0,0.43052512,0.033492822,0.031514354,MONSOON,0.031514354,0.09,0,1,TRUE_NEGATIVE
1,2009,7,0,0.5507519,0.049689442,0.053997885,MONSOON,0.053997885,0.09,0,1,TRUE_NEGATIVE
2,2009,7,1,0.77881634,0.18128653,0.14218853,MONSOON,0.14218853,0.09,1,1,TRUE_POSITIVE
3,2009,7,0,0.5104567,0.039252337,0.045146,MONSOON,0.045146,0.09,0,1,TRUE_NEGATIVE
4,2009,7,1,0.5380487,0.049689442,0.051043723,MONSOON,0.051043723,0.09,0,0,FALSE_NEGATIVE
5,2009,7,0,0.4854318,0.039252333,0.040363304,MONSOON,0.040363304,0.09,0,1,TRUE_NEGATIVE
6,2009,7,1,0.5386373,0.049689442,0.05117716,MONSOON,0.05117716,0.09,0,0,FALSE_NEGATIVE
7,2009,7,0,0.24773733,0.021466905,0.013657465,MONSOON,0.013657465,0.09,0,1,TRUE_NEGATIVE
8,2009,7,0,0.14090373,0.005141388,0.0083335005,MONSOON,0.0083335005,0.09,0,1,TRUE_NEGATIVE
9,2009,7,0,0.31269044,0.021466905,0.018413257,MONSOON,0.018413257,0.09,0,1,TRUE_NEGATIVE
10,2009,7,1,0.45063415,0.03925234,0.03451314,MONSOON,0.03451314,0.09,0,0,FALSE_NEGATIVE
11,2009,7,0,0.1856329,0.021466905,0.010251568,MONSOON,0.010251568,0.09,0,1,TRUE_NEGATIVE
12,2009,7,0,0.17265543,0.005141388,0.009654,MONSOON,0.009654,0.09,0,1,TRUE_NEGATIVE
13,2009,7,0,0.5179778,0.039252337,0.046686,MONSOON,0.046686,0.09,0,1,TRUE_NEGATIVE
14,2009,7,0,0.4703634,0.039252333,0.037721653,MONSOON,0.037721653,0.09,0,1,TRUE_NEGATIVE
15,2009,7,1,0.35935837,0.021466905,0.022799486,MONSOON,0.022799486,0.09,0,0,FALSE_NEGATIVE
16,2009,7,0,0.636572,0.08091603,0.07855525,MONSOON,0.07855525,0.09,0,1,TRUE_NEGATIVE
17,2009,7,1,0.39689344,0.033492822,0.02705386,MONSOON,0.02705386,0.09,0,0,FALSE_NEGATIVE
18,2009,7,0,0.49283943,0.039252337,0.041726083,MONSOON,0.041726083,0.09,0,1,TRUE_NEGATIVE
19,2009,7,0,0.3496735,0.021466905,0.021812353,MONSOON,0.021812353,0.09,0,1,TRUE_NEGATIVE
20,2009,7,0,0.4643294,0.039252333,0.03671107,MONSOON,0.03671107,0.09,0,1,TRUE_NEGATIVE
21,2009,7,0,0.60538274,0.08091603,0.06862965,MONSOON,0.06862965,0.09,0,1,TRUE_NEGATIVE
22,2009,7,0,0.3808347,0.021466905,0.025146594,MONSOON,0.025146594,0.09,0,1,TRUE_NEGATIVE
23,2009,7,1,0.40923378,0.033492822,0.028614355,MONSOON,0.028614355,0.09,0,0,FALSE_NEGATIVE
24,2009,7,0,0.22714071,0.021466907,0.012419439,MONSOON,0.012419439,0.09,0,1,TRUE_NEGATIVE
25,2009,7,0,0.35283113,0.021466903,0.022129515,MONSOON,0.022129515,0.09,0,1,TRUE_NEGATIVE
26,2009,7,0,0.15002978,0.005141388,0.008693536,MONSOON,0.008693536,0.09,0,1,TRUE_NEGATIVE
27,2009,7,0,0.66786605,0.09626719,0.08981803,MONSOON,0.08981803,0.09,0,1,TRUE_NEGATIVE
28,2009,7,0,0.7298994,0.119873814,0.116511434,MONSOON,0.116511434,0.09,1,0,FALSE_POSITIVE
29,2009,7,0,0.348816,0.021466907,0.021726994,MONSOON,0.021726994,0.09,0,1,TRUE_NEGATIVE
30,2009,7,0,0.40576592,0.033492822,0.028167197,MONSOON,0.028167197,0.09,0,1,TRUE_NEGATIVE
31,2009,7,0,0.38857016,0.03030303,0.02604839,MONSOON,0.02604839,0.09,0,1,TRUE_NEGATIVE
32,2009,7,0,0.3674239,0.021466905,0.02365475,MONSOON,0.02365475,0.09,0,1,TRUE_NEGATIVE
33,2009,7,0,0.26107925,0.021466905,0.014523577,MONSOON,0.014523577,0.09,0,1,TRUE_NEGATIVE
34,2009,7,0,0.088190235,0.0023023789,0.006525389,MONSOON,0.006525389,0.09,0,1,TRUE_NEGATIVE
35,2009,7,0,0.25701183,0.021466907,0.014253949,MONSOON,0.014253949,0.09,0,1,TRUE_NEGATIVE
0,2009,0,0,0.6277002,0.08091603,0.075605415,UNKNOWN,0.075605415,0.09,0,1,TRUE_NEGATIVE
1,2009,0,0,0.60216546,0.08091603,0.06767459,UNKNOWN,0.06767459,0.09,0,1,TRUE_NEGATIVE
2,2009,0,1,0.7472112,0.11987382,0.1251033,UNKNOWN,0.1251033,0.09,1,1,TRUE_POSITIVE
3,2009,0,0,0.7514041,0.119873814,0.12726429,UNKNOWN,0.12726429,0.09,1,0,FALSE_POSITIVE
4,2009,0,1,0.7074743,0.10472972,0.1061473,UNKNOWN,0.1061473,0.09,1,1,TRUE_POSITIVE
5,2009,0,0,0.6821894,0.09626719,0.09544392,UNKNOWN,0.09544392,0.09,1,0,FALSE_POSITIVE
6,2009,0,1,0.7557252,0.13043478,0.12952466,UNKNOWN,0.12952466,0.09,1,1,TRUE_POSITIVE
7,2009,0,0,0.60334677,0.08091603,0.06802382,UNKNOWN,0.06802382,0.09,0,1,TRUE_NEGATIVE
8,2009,0,0,0.5381476,0.049689442,0.05106613,UNKNOWN,0.05106613,0.09,0,1,TRUE_NEGATIVE
9,2009,0,0,0.60180336,0.08091603,0.06756787,UNKNOWN,0.06756787,0.09,0,1,TRUE_NEGATIVE
10,2009,0,1,0.6802942,0.09626719,0.09468183,UNKNOWN,0.09468183,0.09,1,1,TRUE_POSITIVE
11,2009,0,0,0.34773922,0.021466905,0.021620264,UNKNOWN,0.021620264,0.09,0,1,TRUE_NEGATIVE
