subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
32,2008,2,0,0.018252645,0.0,0.0047143158
33,2008,2,0,0.021265855,0.0,0.0047808685
34,2008,2,0,0.031230915,0.0,0.0050076917
35,2008,2,0,0.029513765,0.0,0.0049678567
0,2009,4,0,0.104116455,0.002302379,0.0070261727
1,2009,4,0,0.66540134,0.09626719,0.088880606
2,2009,4,0,0.56288147,0.06329113,0.056968506
3,2009,4,0,0.123241596,0.0051413877,0.0076781916
4,2009,4,0,0.14030722,0.005141388,0.008310491
5,2009,4,0,0.07490403,0.0023023789,0.0061348644
6,2009,4,0,0.05232519,0.0,0.005523764
7,2009,4,0,0.17096561,0.005141388,0.009578768
8,2009,4,0,0.062232055,0.0023023789,0.005784065
9,2009,4,0,0.20337023,0.021466905,0.011127914
10,2009,4,0,0.1195028,0.005141388,0.007546173
11,2009,4,0,0.029414738,0.0,0.0049655684
12,2009,4,0,0.09129118,0.0023023789,0.0066200322
13,2009,4,0,0.49216363,0.039252337,0.04159996
14,2009,4,0,0.45679355,0.039252337,0.0354855
15,2009,4,0,0.15436146,0.005141388,0.008869779
16,2009,4,0,0.3043608,0.021466905,0.017722556
17,2009,4,0,0.09306153,0.002302379,0.0066746757
18,2009,4,0,0.1754084,0.021466905,0.009777812
19,2009,4,0,0.05770202,0.0023023789,0.0056635593
20,2009,4,0,0.040592212,0.0,0.0052305134
21,2009,4,0,0.32778624,0.021466907,0.019732948
22,2009,4,0,0.059006583,0.0023023789,0.005698005
23,2009,4,0,0.11487872,0.002302379,0.007386005
24,2009,4,0,0.11129192,0.0023023789,0.0072640944
25,2009,4,0,0.03563406,0.0,0.005111296
26,2009,4,0,0.030752454,0.0,0.0049965587
27,2009,4,0,0.18033113,0.021466905,0.010003139
28,2009,4,0,0.40282762,0.033492822,0.027793651
29,2009,4,0,0.03656173,0.0,0.005133395
30,2009,4,0,0.04254941,0.0,0.0052783336
31,2009,4,0,0.087921895,0.002302379,0.0065172613
32,2009,4,0,0.0344397,0.0,0.0050829826
33,2009,4,0,0.027292037,0.0,0.004916782
34,2009,4,0,0.041575585,0.0,0.005254485
35,2009,4,0,0.044977818,0.0,0.0053382684
0,2009,3,0,0.25524414,0.021466905,0.01413831
1,2009,3,0,0.5590186,0.06329114,0.05600617
2,2009,3,0,0.72152287,0.10472973,0.11254102
3,2009,3,0,0.26772797,0.021466907,0.014975173
4,2009,3,0,0.18294878,0.021466905,0.010125044
5,2009,3,0,0.10817177,0.002302379,0.0071596694
6,2009,3,0,0.06259153,0.0023023789,0.005793736
7,2009,3,0,0.16766329,0.005141388,0.009433429
8,2009,3,0,0.09183275,0.0023023789,0.0066367006
9,2009,3,0,0.19444993,0.021466905,0.010678302
10,2009,3,0,0.22703683,0.021466905,0.012413487
11,2009,3,0,0.05797572,0.0023023789,0.0056707687
12,2009,3,0,0.09303634,0.002302379,0.0066738958
13,2009,3,0,0.5199562,0.039252337,0.047099326
14,2009,3,0,0.33308733,0.021466905,0.020218017
15,2009,3,0,0.2684522,0.021466905,0.015025197
16,2009,3,0,0.5425919,0.049689442,0.052082274
17,2009,3,0,0.09178218,0.0023023789,0.006635142
18,2009,3,0,0.18929657,0.021466905,0.010426797
19,2009,3,0,0.085107885,0.0023023789,0.0064326418
20,2009,3,0,0.0595164,0.002302379,0.0057115234
21,2009,3,0,0.39833763,0.033492822,0.027232116
22,2009,3,0,0.26103136,0.021466907,0.014520369
23,2009,3,0,0.17435421,0.005141388,0.009730217
24,2009,3,0,0.081642084,0.0023023789,0.006329924
25,2009,3,0,0.04381642,0.0,0.00530952
26,2009,3,0,0.05478648,0.002302379,0.005587325
27,2009,3,0,0.2996297,0.021466903,0.017341642
28,2009,3,0,0.6182119,0.08091603,0.07256344
29,2009,3,0,0.065463856,0.0023023789,0.0058715893
30,2009,3,0,0.06240084,0.002302379,0.0057886047
31,2009,3,0,0.12102583,0.005141388,0.0075996784
32,2009,3,0,0.045074042,0.0,0.005340659
33,2009,3,0,0.035107303,0.0,0.0050987904
34,2009,3,0,0.042773604,0.0,0.0052838395
35,2009,3,0,0.053922676,0.0023023789,0.0055649383
0,2009,7,0,0.43052512,0.033492822,0.031514354
1,2009,7,0,0.5507519,0.049689442,0.053997885
2,2009,7,1,0.77881634,0.18128653,0.14218853
3,2009,7,0,0.5104567,0.039252337,0.045146
4,2009,7,1,0.5380487,0.049689442,0.051043723
5,2009,7,0,0.4854318,0.039252333,0.040363304
6,2009,7,1,0.5386373,0.049689442,0.05117716
7,2009,7,0,0.24773733,0.021466905,0.013657465
8,2009,7,0,0.14090373,0.005141388,0.0083335005
9,2009,7,0,0.31269044,0.021466905,0.018413257
10,2009,7,1,0.45063415,0.03925234,0.03451314
11,2009,7,0,0.1856329,0.021466905,0.010251568
12,2009,7,0,0.17265543,0.005141388,0.009654
13,2009,7,0,0.5179778,0.039252337,0.046686
14,2009,7,0,0.4703634,0.039252333,0.037721653
15,2009,7,1,0.35935837,0.021466905,0.022799486
16,2009,7,0,0.636572,0.08091603,0.07855525
17,2009,7,1,0.39689344,0.033492822,0.02705386
18,2009,7,0,0.49283943,0.039252337,0.041726083
19,2009,7,0,0.3496735,0.021466905,0.021812353
20,2009,7,0,0.4643294,0.039252333,0.03671107
21,2009,7,0,0.60538274,0.08091603,0.06862965
22,2009,7,0,0.3808347,0.021466905,0.025146594
23,2009,7,1,0.40923378,0.033492822,0.028614355
24,2009,7,0,0.22714071,0.021466907,0.012419439
25,2009,7,0,0.35283113,0.021466903,0.022129515
26,2009,7,0,0.15002978,0.005141388,0.008693536
27,2009,7,0,0.66786605,0.09626719,0.08981803
28,2009,7,0,0.7298994,0.119873814,0.116511434
29,2009,7,0,0.348816,0.021466907,0.021726994
30,2009,7,0,0.40576592,0.033492822,0.028167197
31,2009,7,0,0.38857016,0.03030303,0.02604839
32,2009,7,0,0.3674239,0.021466905,0.02365475
33,2009,7,0,0.26107925,0.021466905,0.014523577
34,2009,7,0,0.088190235,0.0023023789,0.006525389
35,2009,7,0,0.25701183,0.021466907,0.014253949
0,2009,0,0,0.6277002,0.08091603,0.075605415
1,2009,0,0,0.60216546,0.08091603,0.06767459
2,2009,0,1,0.7472112,0.11987382,0.1251033
3,2009,0,0,0.7514041,0.119873814,0.12726429
4,2009,0,1,0.7074743,0.10472972,0.1061473
5,2009,0,0,0.6821894,0.09626719,0.09544392
6,2009,0,1,0.7557252,0.13043478,0.12952466
7,2009,0,0,0.60334677,0.08091603,0.06802382
8,2009,0,0,0.5381476,0.049689442,0.05106613
9,2009,0,0,0.60180336,0.08091603,0.06756787
10,2009,0,1,0.6802942,0.09626719,0.09468183
11,2009,0,0,0.34773922,0.021466905,0.021620264
12,2009,0,0,0.53383934,0.049689442,0.050099015
13,2009,0,0,0.59746534,0.08091603,0.066301465
14,2009,0,0,0.49814013,0.039252337,0.04272815
15,2009,0,1,0.6790994,0.09626719,0.094204165
16,2009,0,0,0.7311168,0.119873814,0.11709849
17,2009,0,1,0.7852942,0.18128656,0.14592199
18,2009,0,0,0.62683356,0.08091603,0.075322784
19,2009,0,0,0.7382804,0.119873814,0.1206051
20,2009,0,0,0.67530864,0.09626719,0.09270299
21,2009,0,0,0.72901857,0.11987382,0.11608828
22,2009,0,0,0.69063824,0.0962672,0.098908454
23,2009,0,1,0.7464977,0.11987381,0.12473867
24,2009,0,0,0.63675725,0.08091603,0.07861796
25,2009,0,0,0.59569633,0.08091603,0.0657914
26,2009,0,0,0.23962615,0.021466905,0.013156018
27,2009,0,0,0.76433647,0.13043478,0.13413113
28,2009,0,0,0.78616434,0.18128654,0.14642967
29,2009,0,0,0.5030807,0.039252337,0.043682814
30,2009,0,0,0.6962715,0.09626719,0.10128024
31,2009,0,1,0.6682373,0.09626719,0.08996
32,2009,0,0,0.59112144,0.08091603,0.064489156
33,2009,0,0,0.4838165,0.039252337,0.040071856
34,2009,0,0,0.33390695,0.021466905,0.020294053
35,2009,0,1,0.52233595,0.039252333,0.0476011
0,2009,8,0,0.6745985,0.09626719,0.09242418
1,2009,8,0,0.6235042,0.08091603,0.07424599
2,2009,8,1,0.71494836,0.10472973,0.10950802
3,2009,8,0,0.73162967,0.119873814,0.117346585
4,2009,8,1,0.76985705,0.18128654,0.1371566
5,2009,8,0,0.71501625,0.10472973,0.109538965
6,2009,8,1,0.7485813,0.119873814,0.12580593
7,2009,8,1,0.7150514,0.10472973,0.10955499
8,2009,8,0,0.62129945,0.08091603,0.07354071
9,2009,8,0,0.7068837,0.10472973,0.105885655
10,2009,8,1,0.7209773,0.10472973,0.11228659
11,2009,8,0,0.5204839,0.039252337,0.047210157
12,2009,8,0,0.62972564,0.08091603,0.07626978
13,2009,8,0,0.6568097,0.083333336,0.08568157
14,2009,8,0,0.60198414,0.08091603,0.067621134
15,2009,8,1,0.7275397,0.119873814,0.115380816
16,2009,8,0,0.73439014,0.11987382,0.1186897
17,2009,8,1,0.7926291,0.18128654,0.15024719
18,2009,8,0,0.7671149,0.16666667,0.13564669
19,2009,8,0,0.76178455,0.13043478,0.13275178
20,2009,8,0,0.7390243,0.11987382,0.12097436
21,2009,8,0,0.74091256,0.11987381,0.121916145
22,2009,8,0,0.7241617,0.10472973,0.113778904
23,2009,8,1,0.7739264,0.18128654,0.1394233
24,2009,8,0,0.73088807,0.119873814,0.116988
25,2009,8,0,0.71232957,0.10472973,0.10831998
26,2009,8,0,0.32031727,0.021466905,0.019068806
27,2009,8,0,0.7651378,0.13043478,0.13456675
28,2009,8,0,0.79516274,0.18128654,0.15176553
29,2009,8,0,0.61148995,0.08091603,0.07047704
30,2009,8,0,0.7288936,0.119873814,0.116028346
31,2009,8,1,0.7294593,0.119873814,0.11629983
32,2009,8,0,0.7034407,0.099999994,0.104371615
33,2009,8,0,0.61915374,0.08091603,0.07286028
34,2009,8,0,0.36388013,0.021466905,0.02327518
35,2009,8,1,0.69892716,0.09626719,0.10241577
0,2009,6,0,0.73611647,0.11987381,0.11953641
1,2009,6,0,0.6128884,0.08091603,0.070906475
2,2009,6,0,0.74158114,0.11987382,0.12225109
3,2009,6,0,0.7904375,0.18128654,0.14894392
4,2009,6,1,0.7417349,0.11987381,0.12232825
5,2009,6,0,0.7696111,0.18128654,0.13702059
6,2009,6,0,0.80275637,0.18128654,0.15639168
7,2009,6,1,0.69196755,0.09626719,0.099463634
8,2009,6,0,0.6405513,0.08091603,0.07991228
9,2009,6,0,0.641707,0.08091603,0.08031038
10,2009,6,0,0.7008664,0.09626719,0.10325209
11,2009,6,0,0.6359886,0.08091603,0.078358084
12,2009,6,0,0.5404708,0.049689442,0.05159494
13,2009,6,0,0.68020755,0.09626719,0.09464712
14,2009,6,0,0.5596382,0.06329114,0.056159485
15,2009,6,0,0.7485096,0.119873814,0.1257691
16,2009,6,0,0.7172805,0.10472973,0.110575624
17,2009,6,1,0.8201754,0.18128654,0.16743715
18,2009,6,0,0.6856062,0.09626719,0.09683174
19,2009,6,0,0.752589,0.119873814,0.12788072
20,2009,6,0,0.73014855,0.119873814,0.116631374
21,2009,6,0,0.74071556,0.119873814,0.12181758
22,2009,6,0,0.7550565,0.12232704,0.12917264
23,2009,6,0,0.7975133,0.18128654,0.1531854
24,2009,6,0,0.6186334,0.08091603,0.072696134
25,2009,6,0,0.7053388,0.10472973,0.10520389
26,2009,6,0,0.5166678,0.039252333,0.04641423
27,2009,6,0,0.8123754,0.18128654,0.16241594
28,2009,6,1,0.7652665,0.13043478,0.13463683
29,2009,6,0,0.7878568,0.18128654,0.14742124
30,2009,6,0,0.7569459,0.13043478,0.13016938
31,2009,6,1,0.77985173,0.18128654,0.14277987
32,2009,6,0,0.7318614,0.11987382,0.11745882
33,2009,6,0,0.6745996,0.09626719,0.092424594
34,2009,6,0,0.39112756,0.03030303,0.026353396
35,2009,6,1,0.6469498,0.08091603,0.08213921
0,2009,5,0,0.6953125,0.09626719,0.100872934
1,2009,5,0,0.58755416,0.06329114,0.06349043
2,2009,5,0,0.67269695,0.09626719,0.09168127
3,2009,5,0,0.74854803,0.119873814,0.12578884
4,2009,5,1,0.62787974,0.08091603,0.075664096
5,2009,5,0,0.6819341,0.09626719,0.09534094
6,2009,5,0,0.72570944,0.10472973,0.114510454
7,2009,5,1,0.5870316,0.06329114,0.06334535
8,2009,5,0,0.41724584,0.033492822,0.029673928
9,2009,5,0,0.545422,0.049689442,0.052739277
10,2009,5,0,0.583216,0.06329114,0.06229532
11,2009,5,0,0.55629027,0.06329114,0.05533571
12,2009,5,0,0.4875547,0.039252337,0.04074944
13,2009,5,0,0.6868589,0.09626719,0.097345054
14,2009,5,0,0.56935716,0.06329114,0.058616687
15,2009,5,0,0.603718,0.08091603,0.06813391
16,2009,5,0,0.6612849,0.09626719,0.08733467
17,2009,5,1,0.722693,0.10472973,0.113088496
18,2009,5,0,0.541634,0.049689442,0.051861655
19,2009,5,0,0.65540606,0.08091603,0.08516898
20,2009,5,0,0.6771479,0.09626719,0.09342868
21,2009,5,0,0.7016543,0.1,0.10359361
22,2009,5,0,0.7162841,0.10472973,0.11011836
23,2009,5,0,0.7378495,0.11987382,0.12039162
24,2009,5,0,0.60684705,0.08091603,0.06906846
25,2009,5,0,0.7672114,0.16666666,0.13569959
26,2009,5,0,0.42803946,0.033492822,0.031161655
27,2009,5,0,0.7695311,0.18128654,0.13697638
28,2009,5,1,0.71981007,0.10472973,0.111743875
29,2009,5,1,0.7472322,0.11987381,0.12511402
30,2009,5,0,0.73556,0.119873814,0.11926291
31,2009,5,1,0.70719695,0.10472973,0.106024355
32,2009,5,0,0.5906585,0.08091603,0.06435872
33,2009,5,0,0.5441158,0.049689442,0.05243507
34,2009,5,0,0.16950028,0.005141388,0.009514007
35,2009,5,0,0.5798758,0.06329114,0.061389465
0,2009,1,0,0.6965827,0.0962672,0.10141271
1,2009,1,0,0.44918224,0.039252333,0.034287702
2,2009,1,0,0.6815381,0.09626719,0.09518139
3,2009,1,0,0.33702946,0.021466905,0.020586297
4,2009,1,1,0.4398132,0.039252337,0.032866772
5,2009,1,0,0.4863693,0.039252337,0.040533397
6,2009,1,0,0.6014213,0.08091603,0.06745543
7,2009,1,0,0.26476523,0.021466905,0.014772258
8,2009,1,0,0.20818785,0.021466905,0.011378469
9,2009,1,0,0.28633183,0.021466903,0.016313555
10,2009,1,0,0.39016148,0.030303031,0.026237769
11,2009,1,0,0.21845788,0.021466907,0.011931358
12,2009,1,0,0.19564354,0.021466905,0.010737406
13,2009,1,0,0.3719692,0.021466905,0.024150444
14,2009,1,0,0.3083878,0.021466907,0.01805324
15,2009,1,0,0.38423586,0.021466905,0.025539294
16,2009,1,0,0.63123775,0.08091603,0.07676925
17,2009,1,0,0.38032582,0.021466907,0.025088355
18,2009,1,0,0.3541277,0.021466905,0.022261046
19,2009,1,0,0.49696076,0.039252337,0.04250323
20,2009,1,0,0.49703625,0.039252337,0.04251759
21,2009,1,0,0.5399627,0.049689442,0.05147885
22,2009,1,0,0.5901099,0.08091603,0.064204484
23,2009,1,0,0.3844936,0.021466905,0.02556929
24,2009,1,0,0.22398257,0.021466905,0.012239673
25,2009,1,0,0.65424234,0.080916025,0.08474609
26,2009,1,0,0.25637007,0.021466905,0.01421186
27,2009,1,0,0.5847396,0.06329114,0.06271265
28,2009,1,1,0.4663309,0.039252337,0.03704336
29,2009,1,1,0.66322607,0.09626719,0.0880606
30,2009,1,0,0.3258584,0.021466905,0.019559383
31,2009,1,0,0.3135151,0.021466905,0.01848306
32,2009,1,0,0.16947779,0.005141388,0.009513014
33,2009,1,0,0.15771767,0.0051413886,0.009008765
34,2009,1,0,0.15289868,0.005141388,0.008809872
35,2009,1,0,0.21729816,0.021466907,0.011867616
0,2009,11,0,0.45046964,0.039252337,0.03448752
1,2009,11,0,0.3182016,0.021466905,0.0188847
2,2009,11,0,0.4810163,0.039252333,0.039571386
3,2009,11,0,0.13873148,0.005141388,0.0082500065
4,2009,11,0,0.12508471,0.005141388,0.0077441153
5,2009,11,0,0.12158339,0.005141388,0.0076193605
6,2009,11,0,0.5028162,0.039252337,0.043631177
7,2009,11,0,0.09653648,0.0023023789,0.00678324
8,2009,11,0,0.07812038,0.0023023789,0.0062272176
9,2009,11,0,0.10890547,0.002302379,0.0071840887
10,2009,11,0,0.07739237,0.0023023789,0.006206193
11,2009,11,0,0.071231164,0.0023023789,0.0060310666
12,2009,11,0,0.08714318,0.0023023789,0.006493734
13,2009,11,0,0.2560281,0.021466905,0.0141894845
14,2009,11,0,0.20366077,0.021466905,0.011142869
15,2009,11,0,0.13130425,0.005141388,0.007970741
16,2009,11,0,0.42248428,0.033492822,0.03038716
17,2009,11,0,0.23855312,0.021466905,0.013091056
18,2009,11,0,0.13436769,0.005141388,0.008084773
19,2009,11,0,0.190302,0.021466905,0.010475401
20,2009,11,0,0.16795327,0.005141388,0.0094461
21,2009,11,0,0.18535812,0.021466905,0.010238546
22,2009,11,0,0.2514224,0.021466905,0.01389146
23,2009,11,0,0.10758,0.0023023789,0.007140034
24,2009,11,0,0.09843468,0.0023023789,0.0068432814
25,2009,11,0,0.2955621,0.021466903,0.017020583
26,2009,11,0,0.07570012,0.0023023789,0.006157595
27,2009,11,0,0.20396493,0.021466905,0.011158547
28,2009,11,0,0.23643069,0.021466905,0.012963496
29,2009,11,1,0.536291,0.049689442,0.050647214
30,2009,11,0,0.08331373,0.0023023789,0.0063792625
31,2009,11,0,0.12457945,0.005141388,0.0077259876
32,2009,11,0,0.051018044,0.0,0.005490303
33,2009,11,0,0.057724077,0.002302379,0.005664142
34,2009,11,0,0.09828107,0.0023023789,0.006838403
35,2009,11,0,0.07707073,0.0023023789,0.0061969273
0,2009,10,0,0.27231464,0.021466905,0.015294745
1,2009,10,0,0.071377434,0.002302379,0.0060351673
2,2009,10,0,0.07458159,0.0023023789,0.0061256806
3,2009,10,0,0.04063694,0.0,0.0052316026
4,2009,10,0,0.029985016,0.0,0.004978756
5,2009,10,0,0.051285326,0.0,0.0054971282
6,2009,10,0,0.108586244,0.002302379,0.007173455
7,2009,10,0,0.030093037,0.0,0.004981258
8,2009,10,0,0.03848738,0.0,0.0051795705
9,2009,10,0,0.03272865,0.0,0.0050426954
10,2009,10,0,0.031605937,0.0,0.005016433
11,2009,10,0,0.03617966,0.0,0.0051242807
12,2009,10,0,0.027225297,0.0,0.0049152565
13,2009,10,0,0.13895425,0.005141388,0.008258532
14,2009,10,0,0.15738761,0.005141388,0.008995004
15,2009,10,0,0.035365187,0.0,0.0051049087
16,2009,10,0,0.20971347,0.021466903,0.011458967
17,2009,10,0,0.07348711,0.0023023789,0.006094612
18,2009,10,0,0.057133723,0.002302379,0.005648619
19,2009,10,0,0.03595659,0.0,0.005118967
20,2009,10,0,0.033887167,0.0,0.005069939
21,2009,10,0,0.041882373,0.0,0.005261988
22,2009,10,0,0.082594566,0.0023023789,0.0063579893
23,2009,10,0,0.027840577,0.0,0.004929343
24,2009,10,0,0.047639962,0.0,0.0054047513
25,2009,10,0,0.11237122,0.002302379,0.0073005664
26,2009,10,0,0.03156335,0.0,0.0050154408
27,2009,10,0,0.039515328,0.0,0.005204389
28,2009,10,0,0.04707169,0.0,0.0053904927
29,2009,10,0,0.26785454,0.021466907,0.0149839055
30,2009,10,0,0.02340256,0.0,0.0048286263
31,2009,10,0,0.023188611,0.0,0.0048238216
32,2009,10,0,0.018459233,0.0,0.0047188485
33,2009,10,0,0.02628424,0.0,0.0048937886
34,2009,10,0,0.03218756,0.0,0.005030022
35,2009,10,0,0.021052614,0.0,0.0047761267
0,2009,9,0,0.06967942,0.0023023789,0.0059877383
1,2009,9,1,0.08946917,0.002302379,0.0065642586
2,2009,9,0,0.09262498,0.0023023789,0.0066611585
3,2009,9,0,0.038332563,0.0,0.0051758415
4,2009,9,0,0.032566894,0.0,0.0050389026
5,2009,9,0,0.044352584,0.0,0.0053227725
6,2009,9,0,0.0592958,0.0023023789,0.005705669
7,2009,9,0,0.041088063,0.0,0.0052425875
8,2009,9,0,0.028569715,0.0,0.0049460893
9,2009,9,0,0.022732964,0.0,0.004813609
10,2009,9,0,0.030237935,0.0,0.0049846177
11,2009,9,0,0.027215794,0.0,0.00491504
12,2009,9,0,0.027331196,0.0,0.0049176784
13,2009,9,0,0.32794988,0.021466905,0.01974775
14,2009,9,0,0.16488902,0.005141388,0.009313017
15,2009,9,0,0.027012935,0.0,0.0049104034
16,2009,9,0,0.088061735,0.0023023789,0.0065214955
17,2009,9,0,0.064629115,0.0023023789,0.005848857
18,2009,9,0,0.059866864,0.0023023789,0.005720833
19,2009,9,0,0.06471703,0.0023023789,0.0058512473
20,2009,9,0,0.04544122,0.0,0.005349783
21,2009,9,0,0.038718313,0.0,0.0051851356
22,2009,9,0,0.048310634,0.0,0.005421631
23,2009,9,0,0.035477635,0.0,0.0051075784
24,2009,9,0,0.03687473,0.0,0.0051408717
25,2009,9,0,0.044118535,0.0,0.0053169844
26,2009,9,0,0.02753442,0.0,0.0049223285
27,2009,9,0,0.04195162,0.0,0.005263683
28,2009,9,0,0.04256156,0.0,0.0052786316
29,2009,9,0,0.18444419,0.021466905,0.01019534
30,2009,9,0,0.022167023,0.0,0.0048009525
31,2009,9,0,0.02017681,0.0,0.0047567077
32,2009,9,0,0.024947617,0.0,0.0048634554
33,2009,9,0,0.022238914,0.0,0.004802557
34,2009,9,0,0.029273331,0.0,0.004962304
35,2009,9,0,0.022069173,0.0,0.004798766
0,2009,2,0,0.107853636,0.002302379,0.0071491054
1,2009,2,1,0.21376456,0.021466905,0.011675472
2,2009,2,0,0.07749528,0.002302379,0.006209161
3,2009,2,0,0.056184024,0.0023023789,0.0056237387
4,2009,2,0,0.028516416,0.0,0.0049448647
5,2009,2,0,0.030737687,0.0,0.0049962173
6,2009,2,0,0.050083295,0.0,0.005466495
7,2009,2,0,0.026837843,0.0,0.004906407
8,2009,2,0,0.03149632,0.0,0.0050138775
9,2009,2,0,0.027344042,0.0,0.004917972
10,2009,2,0,0.024611719,0.0,0.004855862
11,2009,2,0,0.02447351,0.0,0.0048527406
12,2009,2,0,0.0542615,0.002302379,0.005573708
13,2009,2,0,0.47281048,0.039252337,0.038139064
14,2009,2,0,0.13733909,0.005141388,0.008196922
15,2009,2,0,0.032926943,0.0,0.0050473483
16,2009,2,0,0.079027474,0.0023023789,0.006253512
17,2009,2,0,0.038893603,0.0,0.005189363
18,2009,2,0,0.101041466,0.002302379,0.0069265966
19,2009,2,0,0.027654873,0.0,0.0049250876
20,2009,2,0,0.03255943,0.0,0.005038728
21,2009,2,0,0.08260655,0.0023023789,0.0063583446
22,2009,2,0,0.035707287,0.0,0.005113038
23,2009,2,0,0.02672658,0.0,0.0049038674
24,2009,2,0,0.07025918,0.0023023789,0.0060038916
25,2009,2,0,0.06328617,0.0023023789,0.005812471
26,2009,2,0,0.027074296,0.0,0.004911806
27,2009,2,0,0.037879754,0.0,0.0051649543
28,2009,2,0,0.0762783,0.002302379,0.006174157
29,2009,2,0,0.14875281,0.0051413886,0.008642245
30,2009,2,0,0.0221013,0.0,0.0047994833
31,2009,2,0,0.038717035,0.0,0.005185104
32,2009,2,0,0.022361023,0.0,0.004805288
33,2009,2,0,0.01746706,0.0,0.004697117
34,2009,2,0,0.03391702,0.0,0.005070644
35,2009,2,0,0.021522421,0.0,0.004786578
0,2010,4,0,0.22925837,0.021466905,0.012541442
1,2010,4,1,0.46458077,0.039252337,0.03675265
2,2010,4,0,0.469872,0.039252337,0.03763836
3,2010,4,0,0.1184837,0.005141388,0.007510581
4,2010,4,0,0.08435244,0.0023023789,0.006410114
5,2010,4,0,0.041439924,0.0,0.0052511715
6,2010,4,0,0.04583542,0.0,0.005359596
7,2010,4,0,0.10820071,0.0023023789,0.0071606324
8,2010,4,0,0.044968233,0.0,0.0053380304
9,2010,4,0,0.06595019,0.002302379,0.005884875
10,2010,4,0,0.069261186,0.002302379,0.0059761163
11,2010,4,0,0.032208607,0.0,0.0050305137
12,2010,4,0,0.07786439,0.0023023789,0.0062198183
13,2010,4,0,0.51717174,0.03925234,0.046518598
14,2010,4,0,0.169392,0.0051413886,0.009509237
15,2010,4,0,0.1566167,0.0051413886,0.008962936
16,2010,4,0,0.08071132,0.0023023789,0.006302617
17,2010,4,0,0.05658982,0.002302379,0.005634359
18,2010,4,0,0.10487859,0.002302379,0.0070510707
19,2010,4,0,0.041941337,0.0,0.0052634305
20,2010,4,0,0.039347216,0.0,0.005200322
21,2010,4,0,0.2149333,0.021466905,0.01173868
22,2010,4,0,0.06859333,0.0023023789,0.0059575997
23,2010,4,0,0.044435706,0.0,0.0053248308
24,2010,4,0,0.093641676,0.0023023789,0.00669268
25,2010,4,0,0.032057993,0.0,0.0050269924
26,2010,4,0,0.03399209,0.0,0.005072415
27,2010,4,0,0.07706764,0.002302379,0.006196839
28,2010,4,0,0.5136317,0.039252337,0.045790117
29,2010,4,0,0.05281544,0.0,0.0055363667
30,2010,4,0,0.026734564,0.0,0.004904049
31,2010,4,0,0.08850761,0.0023023789,0.006535013
32,2010,4,0,0.027689552,0.0,0.004925882
33,2010,4,0,0.033335734,0.0,0.005056953
34,2010,4,0,0.042406306,0.0,0.005274822
35,2010,4,0,0.033660926,0.0,0.005064607
0,2010,3,0,0.29713103,0.021466905,0.017143719
1,2010,3,0,0.48612693,0.039252333,0.040489357
2,2010,3,0,0.5329769,0.049689442,0.049907528
3,2010,3,0,0.20433466,0.021466907,0.01117763
4,2010,3,0,0.1985137,0.021466907,0.0108808605
5,2010,3,0,0.048533853,0.0,0.00542726
6,2010,3,0,0.06403926,0.0023023789,0.005832847
7,2010,3,0,0.1491502,0.005141388,0.008658173
8,2010,3,0,0.04541373,0.0,0.0053491006
9,2010,3,0,0.051167727,0.0,0.005494124
10,2010,3,0,0.20059022,0.021466905,0.010985823
11,2010,3,0,0.049886774,0.0,0.005461504
12,2010,3,0,0.05870805,0.0023023789,0.005690103
13,2010,3,0,0.505347,0.039252337,0.044127494
14,2010,3,0,0.18280813,0.021466905,0.010118456
15,2010,3,0,0.29380164,0.021466907,0.016883448
16,2010,3,0,0.4436018,0.039252337,0.033434376
17,2010,3,0,0.076062344,0.002302379,0.006167966
18,2010,3,0,0.16896702,0.005141388,0.009490544
19,2010,3,0,0.07233057,0.0023023789,0.006061954
20,2010,3,0,0.053666066,0.0023023786,0.0055583026
21,2010,3,0,0.3903982,0.030303031,0.026266055
22,2010,3,0,0.094959125,0.0023023789,0.0067337444
23,2010,3,0,0.17994174,0.021466907,0.00998513
24,2010,3,0,0.087746054,0.0023023789,0.0065119406
25,2010,3,0,0.037084118,0.0,0.005145881
26,2010,3,0,0.057953354,0.0023023789,0.0056701796
27,2010,3,0,0.21911383,0.021466905,0.011967558
28,2010,3,0,0.7485019,0.11987382,0.12576513
29,2010,3,0,0.07253246,0.0023023789,0.006067642
30,2010,3,0,0.031167895,0.0,0.0050062235
31,2010,3,0,0.06851556,0.002302379,0.0059554456
32,2010,3,0,0.050933525,0.0,0.0054881447
33,2010,3,0,0.054257855,0.002302379,0.005573613
34,2010,3,0,0.035865597,0.0,0.0051168012
35,2010,3,0,0.034148667,0.0,0.0050761076
0,2010,7,0,0.39280933,0.030303031,0.026555855
1,2010,7,0,0.3783745,0.021466905,0.024866218
2,2010,7,0,0.7038179,0.099999994,0.10453653
3,2010,7,0,0.46982032,0.03925234,0.03762961
4,2010,7,0,0.4609582,0.03925234,0.036157854
5,2010,7,0,0.29166624,0.021466907,0.016718565
6,2010,7,0,0.42528522,0.033492822,0.0307753
7,2010,7,0,0.4050743,0.033492822,0.028078841
8,2010,7,0,0.084523395,0.0023023789,0.006415206
9,2010,7,0,0.3334396,0.021466905,0.02025066
10,2010,7,0,0.44018388,0.039252337,0.032921888
