subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Himachal Pradesh,2009,6.0,2,45.5,190.19999999999985,334.30000000000024,974.6,91.57948717948716,-46.07948717948717,-50.31638481352895,46.07948717948717,0,-0.9464352394223088,0,2009-06-01,53.5,91.2,43.4,188.09999999999985,327.7000000000002,1116.4,10.1,1.2246467991473532e-16,-1.0,0,JUN,0,0.53036726,1,FALSE_POSITIVE
Jammu & Kashmir,2009,6.0,2,64.1,241.8999999999997,543.8000000000001,1178.2,65.02905982905983,-0.9290598290598382,-1.4286840860102132,0.9290598290598382,0,-0.0273279424930416,0,2009-06-01,64.3,113.5,63.7,241.4999999999997,569.5,1249.0,0.5999999999999943,1.2246467991473532e-16,-1.0,0,JUN,0,0.47201675,1,FALSE_POSITIVE
Jharkhand,2009,6.0,2,62.7,141.59999999999988,146.20000000000027,1022.5,193.30427350427348,-130.60427350427346,-67.56409009311743,130.60427350427346,0,-1.5022578628766603,0,2009-06-01,78.1,0.8,2.0,80.89999999999988,83.50000000000028,1326.1,76.1,1.2246467991473532e-16,-1.0,0,JUN,0,0.5232294,1,FALSE_POSITIVE
Kerala,2009,6.0,2,438.2,698.7999999999994,766.2000000000003,2383.1,653.1649572649573,-214.9649572649573,-32.91128142653196,214.9649572649573,0,-1.1543433351954089,0,2009-06-01,191.6,69.0,62.6,323.1999999999994,345.00000000000034,2414.8,129.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.555876,1,FALSE_POSITIVE
Konkan & Goa,2009,6.0,2,330.6,336.30000000000024,336.6000000000007,2548.099999999999,690.8752136752137,-360.27521367521365,-52.14765366362992,360.27521367521365,0,-1.8350534804741208,0,2009-06-01,5.6,0.1,0.3,6.000000000000227,8.40000000000068,3015.9999999999995,5.3,1.2246467991473532e-16,-1.0,1,JUN,1,0.5697914,1,TRUE_POSITIVE
Lakshadweep,2009,6.0,2,401.2,581.4000000000003,587.6999999999998,1717.6999999999998,329.2745614035088,71.92543859649118,21.84360622634018,0.0,0,0.6989545509879118,0,2009-06-01,162.1,18.1,0.1,180.30000000000035,316.5999999999999,1571.1,162.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.5734351,1,FALSE_POSITIVE
Madhya Maharashtra,2009,6.0,2,68.9,77.0,79.49999999999977,868.6000000000001,147.3837606837607,-78.48376068376069,-53.2512946607206,78.48376068376069,0,-1.4290362916521977,0,2009-06-01,7.7,0.4,0.8,8.9,11.499999999999773,907.6,6.9,1.2246467991473532e-16,-1.0,0,JUN,0,0.4693204,1,FALSE_POSITIVE
Matathwada,2009,6.0,2,63.1,70.90000000000012,71.49999999999989,630.8000000000002,137.51880341880343,-74.41880341880344,-54.11536573087131,74.41880341880344,0,-1.30269441110591,0,2009-06-01,7.0,0.8,0.6,8.400000000000114,8.499999999999886,634.4000000000001,6.4,1.2246467991473532e-16,-1.0,0,JUN,0,0.4156009,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2009,6.0,2,271.9,574.5000000000002,605.2,1676.9,444.7726495726496,-172.8726495726496,-38.86764389374001,172.8726495726496,0,-1.397030354060618,0,2009-06-01,209.5,93.1,27.5,330.10000000000025,334.5,1732.4,182.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.53117114,1,FALSE_POSITIVE
North Interior Karnataka,2009,6.0,2,112.0,192.4999999999999,202.69999999999985,672.7,101.55811965811964,10.44188034188035,10.281679472829342,0.0,0,0.3067571679089618,0,2009-06-01,63.1,17.4,9.9,90.39999999999988,95.99999999999984,632.3,53.2,1.2246467991473532e-16,-1.0,0,JUN,0,0.51273686,1,FALSE_POSITIVE
Orissa,2009,6.0,2,87.3,156.59999999999948,161.7,1236.2,210.45042735042736,-123.15042735042736,-58.51754681655545,123.15042735042736,0,-1.5990362998501626,0,2009-06-01,68.2,1.1,2.7,71.99999999999949,74.4,1492.4,65.5,1.2246467991473532e-16,-1.0,0,JUN,0,0.56968063,1,FALSE_POSITIVE
Punjab,2009,6.0,2,10.6,30.199999999999942,64.5,549.8000000000001,47.06923076923077,-36.46923076923077,-77.47998038895244,36.46923076923077,0,-1.0855501633697249,0,2009-06-01,5.6,14.0,10.5,30.099999999999945,54.8,694.7,-4.9,1.2246467991473532e-16,-1.0,0,JUN,0,0.4098328,1,FALSE_POSITIVE
Rayalseema,2009,6.0,2,68.9,124.7000000000004,130.49999999999994,762.5,65.4948717948718,3.4051282051282072,5.19907606780723,0.0,0,0.0990644096017265,0,2009-06-01,47.4,8.4,5.3,61.10000000000039,67.49999999999994,725.3,42.1,1.2246467991473532e-16,-1.0,0,JUN,0,0.48705554,1,FALSE_POSITIVE
Saurashtra & Kutch,2009,6.0,2,68.1,68.09999999999994,68.1000000000002,579.1999999999999,74.06666666666666,-5.966666666666669,-8.05580558055806,5.966666666666669,0,-0.0952418093641752,0,2009-06-01,0.0,0.0,0.0,0.0,7.700000000000199,607.0999999999999,0.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.41187048,1,FALSE_POSITIVE
South Interior Karnataka,2009,6.0,2,101.6,228.30000000000004,255.79999999999995,1025.0,141.39145299145298,-39.791452991452985,-28.14275696979955,39.791452991452985,0,-0.8676984743271651,0,2009-06-01,101.3,25.4,27.3,154.00000000000006,159.39999999999992,1073.2,74.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.5863636,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2009,6.0,2,350.6,774.5000000000014,875.8000000000009,2590.8,536.9897435897436,-186.3897435897436,-34.71011240247152,186.3897435897436,0,-1.3951235504982795,0,2009-06-01,308.7,115.2,55.0,478.9000000000013,534.700000000001,2766.7000000000003,253.7,1.2246467991473532e-16,-1.0,1,JUN,1,0.53795815,1,TRUE_POSITIVE
Tamil Nadu,2009,6.0,2,27.0,143.19999999999987,192.1,1053.7,52.11452991452991,-25.11452991452991,-48.19103224325122,25.11452991452991,0,-1.3216840960024463,0,2009-06-01,74.8,41.4,41.0,157.19999999999987,215.2,1077.8,33.8,1.2246467991473532e-16,-1.0,0,JUN,0,0.60812134,1,FALSE_POSITIVE
Telangana,2009,6.0,2,85.8,103.40000000000003,105.4999999999996,859.8999999999999,143.082905982906,-57.282905982906,-40.03476557133215,57.282905982906,0,-0.9929384855996116,0,2009-06-01,13.1,4.5,2.1,19.700000000000056,20.4999999999996,907.0,11.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.60209805,1,FALSE_POSITIVE
Uttarakhand,2009,6.0,2,41.9,137.89999999999986,186.0999999999992,971.6,162.7641025641026,-120.86410256410258,-74.25722297488893,120.86410256410258,0,-1.4129549661944318,1,2009-06-01,77.6,18.4,18.8,114.79999999999988,144.7999999999992,1262.1,58.8,1.2246467991473532e-16,-1.0,1,JUN,1,0.56700283,1,TRUE_POSITIVE
Vidarbha,2009,6.0,2,78.1,86.39999999999954,87.40000000000039,789.1000000000001,173.2888888888889,-95.1888888888889,-54.93075147473712,95.1888888888889,0,-1.238043663153458,0,2009-06-01,5.9,2.4,0.9,9.199999999999545,9.400000000000398,848.9000000000002,5.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.45735273,1,FALSE_POSITIVE
West Madhya Pradesh,2009,6.0,2,56.8,64.59999999999971,70.20000000000023,657.9000000000003,111.84615384615384,-55.04615384615384,-49.21595598349381,55.04615384615384,0,-0.9128921978302118,0,2009-06-01,6.5,1.3,0.1,7.899999999999716,13.400000000000228,795.3000000000002,6.4,1.2246467991473532e-16,-1.0,0,JUN,0,0.3295516,1,FALSE_POSITIVE
West Rajasthan,2009,6.0,2,26.1,35.3,46.3000000000002,268.80000000000007,29.13162393162393,-3.0316239316239297,-10.406642412862334,3.0316239316239297,0,-0.1309845851824335,0,2009-06-01,7.6,1.6,5.3,14.5,28.5000000000002,298.80000000000007,2.3,1.2246467991473532e-16,-1.0,0,JUN,0,0.20361528,1,FALSE_POSITIVE
West Uttar Pradesh,2009,6.0,2,17.1,38.599999999999895,44.99999999999983,620.8999999999999,77.5111111111111,-60.411111111111104,-77.93864678899082,60.411111111111104,0,-1.0938450609588133,0,2009-06-01,12.8,8.7,1.2,22.69999999999989,27.899999999999828,797.5999999999999,11.6,1.2246467991473532e-16,-1.0,1,JUN,1,0.3213023,1,TRUE_POSITIVE
Andaman & Nicobar Islands,2009,7.0,2,297.3,1243.8999999999996,1430.8999999999992,2906.3,399.0472727272727,-101.74727272727267,-25.49754870692011,101.74727272727267,0,-0.6800599858237835,0,2009-07-01,633.5,313.1,136.5,1083.0999999999997,1158.099999999999,3120.2,497.0,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4617466,1,FALSE_POSITIVE
Arunachal Pradesh,2009,7.0,2,329.9,778.9000000000009,1076.499999999999,1842.9,691.1653061224489,-361.2653061224489,-52.2690162429024,361.2653061224489,0,-1.0319231631149064,0,2009-07-01,259.1,189.9,132.7,581.7000000000008,764.5999999999991,1969.1,126.40000000000003,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.52095664,1,FALSE_POSITIVE
Assam & Meghalaya,2009,7.0,2,426.3,993.8999999999996,1185.2999999999995,2106.5000000000005,494.5658119658119,-68.2658119658119,-13.803180550322988,68.2658119658119,0,-0.556077521798322,0,2009-07-01,321.1,246.5,134.9,702.4999999999998,766.8999999999995,2173.4000000000005,186.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.56067204,1,FALSE_POSITIVE
Bihar,2009,7.0,2,213.6,379.8000000000004,384.19999999999953,801.1999999999999,325.18888888888887,-111.58888888888887,-34.31509891686883,111.58888888888887,0,-1.1576108759952983,0,2009-07-01,67.7,98.5,2.9,169.10000000000048,170.89999999999955,984.8,64.8,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.540879,1,FALSE_POSITIVE
Chhattisgarh,2009,7.0,2,455.0,511.5000000000005,515.6999999999998,1049.3,398.082905982906,56.91709401709403,14.297799066895402,0.0,0,0.6208212967971423,0,2009-07-01,45.3,11.2,1.9,58.4000000000005,61.89999999999982,874.8,43.4,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.41191736,1,TRUE_POSITIVE
Coastal Andhra Pradesh,2009,7.0,2,140.9,266.5,278.6000000000004,845.8,173.2863247863248,-32.38632478632479,-18.689486793755705,32.38632478632479,0,-0.6051829967349454,0,2009-07-01,72.6,53.0,6.4,132.0,137.70000000000033,913.4,66.19999999999999,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5459624,1,FALSE_POSITIVE
Coastal Karnataka,2009,7.0,2,1778.9,2329.9,2389.6000000000004,3784.0,1121.2948717948718,657.6051282051283,58.64693977887288,0.0,0,2.2270851473979145,0,2009-07-01,450.3,100.7,24.5,575.4999999999994,611.1000000000005,2692.9,425.8,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.68379194,1,FALSE_POSITIVE
East Madhya Pradesh,2009,7.0,2,317.6,356.59999999999945,362.1000000000007,782.1000000000003,372.7735042735043,-55.17350427350425,-14.800811656673806,55.17350427350425,0,-0.5032189883370312,0,2009-07-01,35.3,3.7,2.7,41.69999999999943,59.30000000000062,732.7000000000002,32.599999999999994,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.34212786,1,TRUE_POSITIVE
East Rajasthan,2009,7.0,2,189.1,233.7,236.5,523.1000000000001,224.82478632478632,-35.72478632478632,-15.89005683438195,35.72478632478632,0,-0.423824779886238,0,2009-07-01,38.9,5.7,0.2,44.8,47.9,500.10000000000025,38.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.37246448,1,FALSE_POSITIVE
East Uttar Pradesh,2009,7.0,2,149.4,202.10000000000025,204.6,567.8000000000002,291.30256410256413,-141.90256410256413,-48.7131187944511,141.90256410256413,0,-1.4140430854336703,1,2009-07-01,29.9,22.8,0.6,53.30000000000023,55.2,760.0000000000001,29.3,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4215237,1,FALSE_POSITIVE
Gangetic West Bengal,2009,7.0,2,277.6,576.3000000000003,598.2,1192.6,327.8410256410257,-50.24102564102566,-15.324813464937668,50.24102564102566,0,-0.541975174168412,0,2009-07-01,69.7,229.0,2.6,301.30000000000024,323.0,1253.4,67.10000000000001,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.53305966,1,FALSE_POSITIVE
Gujarat Region,2009,7.0,2,390.3,407.3000000000002,407.5999999999998,995.3999999999996,350.382905982906,39.91709401709403,11.392420502112468,0.0,0,0.2560546337179085,0,2009-07-01,17.0,0.0,0.0,17.000000000000227,17.299999999999773,866.9999999999995,17.0,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.41973975,1,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2009,7.0,2,106.4,139.3,162.6,469.4999999999998,149.408547008547,-43.008547008547,-28.785867923664814,43.008547008547,0,-0.6232597494748179,0,2009-07-01,15.2,17.7,11.7,44.6,60.3,487.39999999999975,3.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.3853523,1,FALSE_POSITIVE
Himachal Pradesh,2009,7.0,2,170.2,269.1999999999998,449.7000000000002,949.9,278.99829059829057,-108.79829059829058,-38.99604200620044,108.79829059829058,0,-1.1466667447588856,0,2009-07-01,45.5,53.5,91.2,190.19999999999985,334.30000000000024,974.6,-45.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.57105255,1,FALSE_POSITIVE
Jammu & Kashmir,2009,7.0,2,41.8,128.39999999999964,423.50000000000006,911.9,179.9586206896552,-4.195726495726496,-19.872588582524354,4.195726495726496,1,-0.2738959148355693,0,2009-07-01,64.1,64.3,113.5,241.8999999999997,543.8000000000001,1178.2,-49.400000000000006,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.507194,1,FALSE_POSITIVE
Jharkhand,2009,7.0,2,266.6,407.3999999999999,411.0000000000003,911.2,337.9940170940171,-71.3940170940171,-21.1228641583197,71.3940170940171,0,-0.793483106915931,0,2009-07-01,62.7,78.1,0.8,141.59999999999988,146.20000000000027,1022.5,61.900000000000006,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.48020732,1,FALSE_POSITIVE
Kerala,2009,7.0,2,924.9,1554.6999999999994,1687.8000000000002,2802.9,695.9794871794873,228.9205128205128,32.891847681924006,0.0,0,1.010373902673661,0,2009-07-01,438.2,191.6,69.0,698.7999999999994,766.2000000000003,2383.1,369.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5104174,1,FALSE_POSITIVE
Konkan & Goa,2009,7.0,2,1271.2,1607.4000000000003,1607.8000000000006,3052.699999999999,1075.394017094017,195.805982905983,18.207836364488955,0.0,0,0.7152916355454502,0,2009-07-01,330.6,5.6,0.1,336.30000000000024,336.6000000000007,2548.099999999999,330.5,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.60171825,1,TRUE_POSITIVE
Lakshadweep,2009,7.0,2,266.4,829.7000000000003,849.3999999999997,1620.1999999999998,280.7159292035398,-14.315929203539838,-5.099792250535142,14.315929203539838,0,-0.1231133636544566,0,2009-07-01,401.2,162.1,18.1,581.4000000000003,587.6999999999998,1717.6999999999998,383.1,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.39550495,1,FALSE_POSITIVE
Madhya Maharashtra,2009,7.0,2,329.8,406.4,409.2999999999998,1040.5,249.85641025641027,79.94358974358974,31.99581297976273,0.0,0,1.087887108526525,0,2009-07-01,68.9,7.7,0.4,77.0,79.49999999999977,868.6000000000001,68.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.45536625,1,FALSE_POSITIVE
Matathwada,2009,7.0,2,139.2,209.30000000000013,210.69999999999987,663.5000000000002,180.62564102564104,-41.425641025641056,-22.93452955539153,41.425641025641056,0,-0.5512511513603873,0,2009-07-01,63.1,7.0,0.8,70.90000000000012,71.49999999999989,630.8000000000002,62.3,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4469302,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2009,7.0,2,295.8,777.2000000000003,901.0,1639.4,437.6615384615385,-141.8615384615385,-32.41352643419573,141.8615384615385,0,-1.2382665620686049,0,2009-07-01,271.9,209.5,93.1,574.5000000000002,605.2,1676.9,178.79999999999998,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5630023,1,FALSE_POSITIVE
North Interior Karnataka,2009,7.0,2,134.9,309.9999999999999,337.29999999999984,727.0,138.2094017094017,-3.3094017094016976,-2.394483782195965,3.3094017094016976,0,-0.0660782418805645,0,2009-07-01,112.0,63.1,17.4,192.4999999999999,202.69999999999985,672.7,94.6,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.53205323,1,FALSE_POSITIVE
Orissa,2009,7.0,2,586.0,741.4999999999995,745.8,1515.8,350.55470085470085,235.4452991452992,67.16364053063643,0.0,0,2.698732926610065,0,2009-07-01,87.3,68.2,1.1,156.59999999999948,161.7,1236.2,86.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5999309,1,FALSE_POSITIVE
Punjab,2009,7.0,2,158.0,174.19999999999993,213.1,605.9000000000001,168.19059829059827,-10.190598290598274,-6.0589583449789775,10.190598290598274,0,-0.1509477122830185,0,2009-07-01,10.6,5.6,14.0,30.199999999999942,64.5,549.8000000000001,-3.4000000000000004,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4121876,1,FALSE_POSITIVE
Rayalseema,2009,7.0,2,33.2,149.5000000000004,163.19999999999993,714.3,96.0051282051282,-62.8051282051282,-65.41851396827091,62.8051282051282,0,-1.377821876799333,0,2009-07-01,68.9,47.4,8.4,124.7000000000004,130.49999999999994,762.5,60.50000000000001,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.49008858,1,FALSE_POSITIVE
Saurashtra & Kutch,2009,7.0,2,409.1,477.19999999999993,477.2000000000002,838.0,195.7282051282052,213.3717948717949,109.01433175256112,0.0,0,1.7774047672362336,0,2009-07-01,68.1,0.0,0.0,68.09999999999994,68.1000000000002,579.1999999999999,68.1,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.29146543,1,FALSE_POSITIVE
South Interior Karnataka,2009,7.0,2,324.7,527.6,580.3999999999999,1146.3,230.15982905982904,94.54017094017092,41.0758781523059,0.0,0,1.320453245353149,0,2009-07-01,101.6,101.3,25.4,228.30000000000004,255.79999999999995,1025.0,76.19999999999999,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5596082,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2009,7.0,2,456.1,1115.4000000000017,1325.900000000001,2389.2,645.7008547008547,-189.6008547008547,-29.363574993050683,189.6008547008547,0,-1.1535361713553127,0,2009-07-01,350.6,308.7,115.2,774.5000000000014,875.8000000000009,2590.8,235.40000000000003,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.5453439,1,TRUE_POSITIVE
Tamil Nadu,2009,7.0,2,42.1,143.89999999999986,226.3,1022.7,71.19658119658119,-29.09658119658119,-40.867947178871546,29.09658119658119,0,-0.940285269198027,0,2009-07-01,27.0,74.8,41.4,143.19999999999987,192.1,1053.7,-14.4,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.5302699,1,TRUE_POSITIVE
Telangana,2009,7.0,2,118.4,217.30000000000007,223.8999999999996,794.9,246.5076923076923,-128.1076923076923,-51.96904449853336,128.1076923076923,0,-1.3384323154164035,0,2009-07-01,85.8,13.1,4.5,103.40000000000003,105.4999999999996,859.8999999999999,81.3,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4370949,1,FALSE_POSITIVE
Uttarakhand,2009,7.0,2,157.5,276.9999999999999,341.7999999999992,815.8,392.3042735042735,-234.8042735042735,-59.85259130798526,234.8042735042735,0,-2.388130122953032,1,2009-07-01,41.9,77.6,18.4,137.89999999999986,186.0999999999992,971.6,23.5,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.47818238,1,TRUE_POSITIVE
Vidarbha,2009,7.0,2,310.8,394.7999999999996,398.1000000000004,838.4000000000001,330.142735042735,-19.342735042735,-5.858900708577215,19.342735042735,0,-0.2073248974897914,0,2009-07-01,78.1,5.9,2.4,86.39999999999954,87.40000000000039,789.1000000000001,75.69999999999999,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.38466412,1,FALSE_POSITIVE
West Madhya Pradesh,2009,7.0,2,320.3,383.5999999999997,385.0000000000002,756.4000000000002,304.0059829059829,16.294017094017136,5.3597685605602825,0.0,0,0.169473300820779,0,2009-07-01,56.8,6.5,1.3,64.59999999999971,70.20000000000023,657.9000000000003,55.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.43989807,1,FALSE_POSITIVE
West Rajasthan,2009,7.0,2,79.1,112.79999999999998,122.5000000000002,290.80000000000007,96.1059829059829,-17.005982905982904,-17.695030415139982,17.005982905982904,0,-0.3181918585970463,0,2009-07-01,26.1,7.6,1.6,35.3,46.3000000000002,268.80000000000007,24.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.08766535,0,TRUE_NEGATIVE
West Uttar Pradesh,2009,7.0,2,118.3,148.1999999999999,161.99999999999983,480.6999999999998,246.865811965812,-128.56581196581195,-52.07922917395174,128.56581196581195,0,-1.5216168741155287,0,2009-07-01,17.1,12.8,8.7,38.599999999999895,44.99999999999983,620.8999999999999,8.400000000000002,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4625291,1,FALSE_POSITIVE
Andaman & Nicobar Islands,2009,8.0,2,351.5,1282.2999999999995,1776.0999999999992,2775.7,398.6136363636364,-47.11363636363637,-11.819373966588747,47.11363636363637,0,-0.3376358464226714,0,2009-08-01,297.3,633.5,313.1,1243.8999999999996,1430.899999999999,2906.3,-15.800000000000011,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.46934605,1,FALSE_POSITIVE
Arunachal Pradesh,2009,8.0,2,370.3,959.3000000000008,1353.999999999999,1773.9,491.3070707070708,-121.00707070707074,-24.62962125355165,121.00707070707074,0,-0.447393441453461,0,2009-08-01,329.9,259.1,189.9,778.9000000000009,1076.499999999999,1842.9,139.99999999999997,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.38608566,1,FALSE_POSITIVE
Assam & Meghalaya,2009,8.0,2,533.8,1281.1999999999998,1707.4999999999995,2131.7000000000003,403.3897435897436,130.41025641025635,32.3285999415212,0.0,0,1.2808913381631426,0,2009-08-01,426.3,321.1,246.5,993.8999999999996,1185.2999999999995,2106.5000000000005,179.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.6059647,1,FALSE_POSITIVE
Bihar,2009,8.0,2,298.9,580.2000000000004,682.6999999999996,821.9999999999999,298.7401709401709,0.1598290598290646,0.0535010271052813,0.0,0,0.0019203048052234,0,2009-08-01,213.6,67.7,98.5,379.8000000000004,384.19999999999953,801.1999999999999,115.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.29896083,1,FALSE_POSITIVE
Chhattisgarh,2009,8.0,2,247.1,747.4000000000005,762.7999999999998,991.2999999999998,388.8282051282051,-141.72820512820513,-36.450083419610536,141.72820512820513,0,-1.658736438875614,0,2009-08-01,455.0,45.3,11.2,511.5000000000005,515.6999999999998,1049.3,443.8,-0.8660254037844385,-0.5000000000000004,1,AUG,1,0.2779329,1,TRUE_POSITIVE
Coastal Andhra Pradesh,2009,8.0,2,163.5,377.0,442.1000000000004,733.0999999999999,175.89572649572648,-12.395726495726478,-7.047201624894305,12.395726495726478,0,-0.2242726740220077,0,2009-08-01,140.9,72.6,53.0,266.5,278.6000000000004,845.8,87.9,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.3816064,1,FALSE_POSITIVE
Coastal Karnataka,2009,8.0,2,486.1,2715.3,2875.7000000000007,3383.8,710.7914529914531,-224.69145299145305,-31.611445529601053,224.69145299145305,0,-0.9372503546048332,0,2009-08-01,1778.9,450.3,100.7,2329.9,2389.6000000000004,3784.0,1678.2,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.332999,1,FALSE_POSITIVE
East Madhya Pradesh,2009,8.0,2,191.3,544.1999999999995,552.4000000000007,703.2000000000003,368.53675213675217,-177.23675213675216,-48.09201554774252,177.23675213675216,0,-1.6385419108199544,0,2009-08-01,317.6,35.3,3.7,356.59999999999945,362.1000000000007,782.1000000000003,313.90000000000003,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.14501546,1,FALSE_POSITIVE
East Rajasthan,2009,8.0,2,113.3,341.3,349.6,468.5000000000002,219.01538461538465,-105.71538461538462,-48.268474290531046,105.71538461538462,0,-1.110597744604278,0,2009-08-01,189.1,38.9,5.7,233.7,236.5,523.1000000000001,183.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.11483468,1,FALSE_POSITIVE
East Uttar Pradesh,2009,8.0,2,177.0,356.30000000000024,380.5,505.2000000000001,274.4025641025641,-97.4025641025641,-35.496229571002736,97.4025641025641,0,-1.1965413605012938,0,2009-08-01,149.4,29.9,22.8,202.10000000000025,204.6,567.8000000000002,126.6,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.20243464,1,FALSE_POSITIVE
Gangetic West Bengal,2009,8.0,2,332.7,680.0000000000002,929.5,1273.1,311.88205128205124,20.817948717948752,6.67494286137101,0.0,0,0.2563530339625316,0,2009-08-01,277.6,69.7,229.0,576.3000000000003,598.2,1192.6,48.60000000000002,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.31573725,1,FALSE_POSITIVE
Gujarat Region,2009,8.0,2,143.5,550.8000000000002,551.0999999999998,769.3999999999996,258.8957264957265,-115.39572649572648,-44.57227937195452,115.39572649572648,0,-0.835820454598693,0,2009-08-01,390.3,17.0,0.0,407.3000000000002,407.5999999999998,995.3999999999996,390.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.13256115,1,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2009,8.0,2,63.8,185.4,220.5,359.0999999999998,150.05299145299145,-86.25299145299145,-57.48168738109614,86.25299145299145,0,-1.1026209329213896,0,2009-08-01,106.4,15.2,17.7,139.3,162.6,469.4999999999998,88.7,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.14527173,1,FALSE_POSITIVE
Himachal Pradesh,2009,8.0,2,162.6,378.29999999999984,566.4000000000002,887.8,273.9153846153846,-111.3153846153846,-40.63860260046617,111.3153846153846,0,-1.180529211683193,0,2009-08-01,170.2,45.5,53.5,269.1999999999998,449.7000000000002,949.9,116.7,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.3199587,1,FALSE_POSITIVE
Jammu & Kashmir,2009,8.0,2,96.5,160.59999999999965,402.1,842.4000000000001,180.8128205128205,-84.31282051282051,-46.62989066466242,84.31282051282051,0,-1.192966240258731,0,2009-08-01,41.7,64.1,64.3,128.39999999999964,423.50000000000006,911.9,0.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.32212427,1,FALSE_POSITIVE
Jharkhand,2009,8.0,2,248.0,577.3,658.2000000000003,848.7,325.44358974358977,-77.44358974358977,-23.796317452313616,77.44358974358977,0,-1.0312161159162974,0,2009-08-01,266.6,62.7,78.1,407.3999999999999,411.0000000000003,911.2,188.50000000000003,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.38689983,1,FALSE_POSITIVE
