subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
13,2008,4,PRE_MONSOON,0,0.039261404,0.039261404,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,4,PRE_MONSOON,1,0.029753955,0.029753955,LOW,0,LOW,0.09,FALSE_NEGATIVE
15,2008,4,PRE_MONSOON,0,0.008107741,0.008107741,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,4,PRE_MONSOON,0,0.016849274,0.016849274,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2008,4,PRE_MONSOON,0,0.0057691257,0.0057691257,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2008,4,PRE_MONSOON,0,0.0142163895,0.0142163895,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2008,4,PRE_MONSOON,0,0.0060670758,0.0060670758,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,4,PRE_MONSOON,0,0.005271251,0.005271251,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,4,PRE_MONSOON,0,0.012446401,0.012446401,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2008,4,PRE_MONSOON,0,0.0057559875,0.0057559875,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2008,4,PRE_MONSOON,0,0.0058843647,0.0058843647,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,4,PRE_MONSOON,0,0.0068201064,0.0068201064,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,4,PRE_MONSOON,0,0.0053489557,0.0053489557,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2008,4,PRE_MONSOON,0,0.0052431724,0.0052431724,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,4,PRE_MONSOON,0,0.006421327,0.006421327,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2008,4,PRE_MONSOON,0,0.05540792,0.05540792,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2008,4,PRE_MONSOON,0,0.0057302057,0.0057302057,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,4,PRE_MONSOON,0,0.005131009,0.005131009,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,4,PRE_MONSOON,0,0.008030201,0.008030201,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,4,PRE_MONSOON,0,0.0049954113,0.0049954113,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,4,PRE_MONSOON,0,0.0050282828,0.0050282828,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,4,PRE_MONSOON,0,0.0052723056,0.0052723056,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,4,PRE_MONSOON,0,0.005227641,0.005227641,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,3,PRE_MONSOON,0,0.014958029,0.014958029,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2008,3,PRE_MONSOON,0,0.045330018,0.045330018,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,3,PRE_MONSOON,0,0.033510383,0.033510383,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2008,3,PRE_MONSOON,0,0.021956332,0.021956332,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2008,3,PRE_MONSOON,0,0.00946818,0.00946818,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2008,3,PRE_MONSOON,0,0.006145229,0.006145229,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2008,3,PRE_MONSOON,0,0.0060142106,0.0060142106,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2008,3,PRE_MONSOON,0,0.0066314936,0.0066314936,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,3,PRE_MONSOON,0,0.0068249633,0.0068249633,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,3,PRE_MONSOON,0,0.00649195,0.00649195,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,3,PRE_MONSOON,0,0.029575638,0.029575638,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2008,3,PRE_MONSOON,0,0.0056713466,0.0056713466,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,3,PRE_MONSOON,0,0.0061425474,0.0061425474,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,3,PRE_MONSOON,0,0.026082866,0.026082866,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,3,PRE_MONSOON,1,0.026830364,0.026830364,LOW,0,LOW,0.09,FALSE_NEGATIVE
15,2008,3,PRE_MONSOON,0,0.012650939,0.012650939,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,3,PRE_MONSOON,0,0.026633946,0.026633946,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2008,3,PRE_MONSOON,0,0.0068302853,0.0068302853,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2008,3,PRE_MONSOON,0,0.014729417,0.014729417,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2008,3,PRE_MONSOON,0,0.007346536,0.007346536,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,3,PRE_MONSOON,0,0.0057458454,0.0057458454,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,3,PRE_MONSOON,0,0.05051376,0.05051376,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2008,3,PRE_MONSOON,0,0.0074133086,0.0074133086,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2008,3,PRE_MONSOON,0,0.012889167,0.012889167,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,3,PRE_MONSOON,0,0.0070644137,0.0070644137,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,3,PRE_MONSOON,0,0.006142175,0.006142175,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2008,3,PRE_MONSOON,0,0.005917932,0.005917932,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,3,PRE_MONSOON,0,0.012172177,0.012172177,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2008,3,PRE_MONSOON,0,0.07698118,0.07698118,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2008,3,PRE_MONSOON,0,0.0055949604,0.0055949604,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,3,PRE_MONSOON,0,0.0053352183,0.0053352183,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,3,PRE_MONSOON,0,0.008830094,0.008830094,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,3,PRE_MONSOON,0,0.005329475,0.005329475,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,3,PRE_MONSOON,0,0.0053088856,0.0053088856,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,3,PRE_MONSOON,0,0.00517885,0.00517885,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,3,PRE_MONSOON,0,0.005426941,0.005426941,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,7,MONSOON,0,0.0332931,0.0332931,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2008,7,MONSOON,0,0.027057556,0.027057556,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,7,MONSOON,0,0.07454219,0.07454219,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2008,7,MONSOON,0,0.05585282,0.05585282,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
4,2008,7,MONSOON,0,0.030326718,0.030326718,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2008,7,MONSOON,0,0.030484179,0.030484179,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2008,7,MONSOON,0,0.063519016,0.063519016,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2008,7,MONSOON,0,0.008813171,0.008813171,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,7,MONSOON,0,0.007796813,0.007796813,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,7,MONSOON,0,0.009969794,0.009969794,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,7,MONSOON,0,0.075105935,0.075105935,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2008,7,MONSOON,0,0.009302909,0.009302909,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,7,MONSOON,0,0.008507272,0.008507272,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,7,MONSOON,0,0.030788269,0.030788269,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,7,MONSOON,0,0.036308147,0.036308147,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2008,7,MONSOON,0,0.021421906,0.021421906,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,7,MONSOON,0,0.072359756,0.072359756,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2008,7,MONSOON,0,0.059845623,0.059845623,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
18,2008,7,MONSOON,0,0.078982234,0.078982234,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2008,7,MONSOON,0,0.01702123,0.01702123,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,7,MONSOON,0,0.024246657,0.024246657,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,7,MONSOON,0,0.06980443,0.06980443,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2008,7,MONSOON,0,0.056940515,0.056940515,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
23,2008,7,MONSOON,0,0.037040807,0.037040807,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,7,MONSOON,0,0.010671821,0.010671821,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,7,MONSOON,0,0.025450207,0.025450207,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2008,7,MONSOON,0,0.01119453,0.01119453,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,7,MONSOON,0,0.061678845,0.061678845,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
28,2008,7,MONSOON,0,0.1250167,0.1250167,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2008,7,MONSOON,0,0.0202568,0.0202568,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,7,MONSOON,0,0.027722545,0.027722545,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,7,MONSOON,0,0.021596448,0.021596448,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,7,MONSOON,0,0.026163818,0.026163818,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,7,MONSOON,0,0.011783994,0.011783994,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,7,MONSOON,0,0.006623178,0.006623178,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,7,MONSOON,0,0.012121773,0.012121773,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,0,UNKNOWN,0,0.06434304,0.06434304,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2008,0,UNKNOWN,0,0.049530905,0.049530905,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,0,UNKNOWN,0,0.0875002,0.0875002,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2008,0,UNKNOWN,0,0.10828828,0.10828828,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2008,0,UNKNOWN,0,0.10548169,0.10548169,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2008,0,UNKNOWN,0,0.07275506,0.07275506,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2008,0,UNKNOWN,0,0.056307957,0.056307957,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2008,0,UNKNOWN,0,0.034532934,0.034532934,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,0,UNKNOWN,0,0.0142056625,0.0142056625,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,0,UNKNOWN,0,0.03628589,0.03628589,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,0,UNKNOWN,0,0.08783296,0.08783296,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2008,0,UNKNOWN,0,0.019554049,0.019554049,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,0,UNKNOWN,0,0.011971021,0.011971021,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,0,UNKNOWN,0,0.05808367,0.05808367,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2008,0,UNKNOWN,0,0.034377124,0.034377124,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2008,0,UNKNOWN,0,0.09420473,0.09420473,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
16,2008,0,UNKNOWN,0,0.06398268,0.06398268,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2008,0,UNKNOWN,0,0.1359167,0.1359167,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2008,0,UNKNOWN,0,0.07393532,0.07393532,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2008,0,UNKNOWN,0,0.0988119,0.0988119,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
20,2008,0,UNKNOWN,0,0.08336888,0.08336888,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
21,2008,0,UNKNOWN,0,0.10509291,0.10509291,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2008,0,UNKNOWN,0,0.08094489,0.08094489,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
23,2008,0,UNKNOWN,0,0.103799336,0.103799336,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2008,0,UNKNOWN,0,0.025552114,0.025552114,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,0,UNKNOWN,0,0.055347987,0.055347987,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2008,0,UNKNOWN,0,0.018391533,0.018391533,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,0,UNKNOWN,0,0.09897905,0.09897905,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
28,2008,0,UNKNOWN,0,0.14804175,0.14804175,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2008,0,UNKNOWN,0,0.039812125,0.039812125,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,0,UNKNOWN,0,0.050489727,0.050489727,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2008,0,UNKNOWN,0,0.068344004,0.068344004,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2008,0,UNKNOWN,0,0.11687997,0.11687997,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2008,0,UNKNOWN,0,0.04354709,0.04354709,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,0,UNKNOWN,0,0.007635089,0.007635089,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,0,UNKNOWN,0,0.020803465,0.020803465,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,8,MONSOON,0,0.082940094,0.082940094,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2008,8,MONSOON,0,0.07902024,0.07902024,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2008,8,MONSOON,0,0.10833182,0.10833182,HIGH,1,HIGH,0.09,FALSE_POSITIVE
3,2008,8,MONSOON,0,0.13310759,0.13310759,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2008,8,MONSOON,0,0.1367331,0.1367331,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2008,8,MONSOON,0,0.097636074,0.097636074,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
6,2008,8,MONSOON,0,0.07571597,0.07571597,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2008,8,MONSOON,0,0.077020034,0.077020034,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2008,8,MONSOON,0,0.048173316,0.048173316,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,8,MONSOON,0,0.07877199,0.07877199,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2008,8,MONSOON,0,0.10935539,0.10935539,HIGH,1,HIGH,0.09,FALSE_POSITIVE
11,2008,8,MONSOON,0,0.094243504,0.094243504,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
12,2008,8,MONSOON,0,0.011299852,0.011299852,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,8,MONSOON,0,0.087908745,0.087908745,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2008,8,MONSOON,0,0.0643636,0.0643636,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2008,8,MONSOON,0,0.11240428,0.11240428,HIGH,1,HIGH,0.09,FALSE_POSITIVE
16,2008,8,MONSOON,0,0.101301394,0.101301394,HIGH,1,HIGH,0.09,FALSE_POSITIVE
17,2008,8,MONSOON,0,0.1452742,0.1452742,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2008,8,MONSOON,0,0.09850827,0.09850827,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
19,2008,8,MONSOON,0,0.08559327,0.08559327,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
20,2008,8,MONSOON,0,0.11858025,0.11858025,HIGH,1,HIGH,0.09,FALSE_POSITIVE
21,2008,8,MONSOON,0,0.125727,0.125727,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2008,8,MONSOON,0,0.12522748,0.12522748,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2008,8,MONSOON,0,0.13673338,0.13673338,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2008,8,MONSOON,0,0.043132726,0.043132726,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,8,MONSOON,0,0.120535426,0.120535426,HIGH,1,HIGH,0.09,FALSE_POSITIVE
26,2008,8,MONSOON,0,0.031531755,0.031531755,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,8,MONSOON,0,0.14384522,0.14384522,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2008,8,MONSOON,0,0.15375127,0.15375127,CRITICAL,1,CRITICAL,0.09,FALSE_POSITIVE
29,2008,8,MONSOON,0,0.060269278,0.060269278,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2008,8,MONSOON,0,0.08153531,0.08153531,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2008,8,MONSOON,0,0.10843433,0.10843433,HIGH,1,HIGH,0.09,FALSE_POSITIVE
32,2008,8,MONSOON,0,0.14875606,0.14875606,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2008,8,MONSOON,0,0.09274195,0.09274195,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
34,2008,8,MONSOON,0,0.009604811,0.009604811,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,8,MONSOON,0,0.028230516,0.028230516,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,6,MONSOON,0,0.07488786,0.07488786,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2008,6,MONSOON,0,0.046154562,0.046154562,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,6,MONSOON,0,0.07538523,0.07538523,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2008,6,MONSOON,0,0.13570738,0.13570738,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2008,6,MONSOON,0,0.12913364,0.12913364,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2008,6,MONSOON,0,0.09174075,0.09174075,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
6,2008,6,MONSOON,0,0.037547078,0.037547078,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2008,6,MONSOON,0,0.055896323,0.055896323,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2008,6,MONSOON,0,0.05465478,0.05465478,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
9,2008,6,MONSOON,0,0.058716793,0.058716793,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2008,6,MONSOON,0,0.101103894,0.101103894,HIGH,1,HIGH,0.09,FALSE_POSITIVE
11,2008,6,MONSOON,0,0.11032502,0.11032502,HIGH,1,HIGH,0.09,FALSE_POSITIVE
12,2008,6,MONSOON,0,0.016742246,0.016742246,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,6,MONSOON,0,0.07674975,0.07674975,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2008,6,MONSOON,0,0.06725239,0.06725239,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2008,6,MONSOON,0,0.10939187,0.10939187,HIGH,1,HIGH,0.09,FALSE_POSITIVE
16,2008,6,MONSOON,0,0.08899784,0.08899784,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2008,6,MONSOON,0,0.13891804,0.13891804,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2008,6,MONSOON,0,0.09454451,0.09454451,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
19,2008,6,MONSOON,0,0.10880325,0.10880325,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2008,6,MONSOON,0,0.09989696,0.09989696,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
21,2008,6,MONSOON,0,0.11193001,0.11193001,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2008,6,MONSOON,0,0.13356775,0.13356775,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2008,6,MONSOON,0,0.13478337,0.13478337,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2008,6,MONSOON,0,0.067131676,0.067131676,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
25,2008,6,MONSOON,0,0.14898096,0.14898096,HIGH,1,HIGH,0.09,FALSE_POSITIVE
26,2008,6,MONSOON,0,0.063520975,0.063520975,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
27,2008,6,MONSOON,0,0.112926245,0.112926245,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2008,6,MONSOON,0,0.11306406,0.11306406,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2008,6,MONSOON,0,0.06907958,0.06907958,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2008,6,MONSOON,0,0.079684116,0.079684116,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2008,6,MONSOON,0,0.07760595,0.07760595,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2008,6,MONSOON,0,0.121871606,0.121871606,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2008,6,MONSOON,0,0.087264396,0.087264396,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
34,2008,6,MONSOON,0,0.013947051,0.013947051,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,6,MONSOON,0,0.04114657,0.04114657,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,5,PRE_MONSOON,0,0.07869861,0.07869861,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2008,5,PRE_MONSOON,0,0.040837236,0.040837236,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,5,PRE_MONSOON,0,0.091290146,0.091290146,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
3,2008,5,PRE_MONSOON,0,0.070985444,0.070985444,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
4,2008,5,PRE_MONSOON,0,0.122524075,0.122524075,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2008,5,PRE_MONSOON,0,0.100301564,0.100301564,HIGH,1,HIGH,0.09,FALSE_POSITIVE
6,2008,5,PRE_MONSOON,0,0.09838327,0.09838327,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
7,2008,5,PRE_MONSOON,0,0.05587134,0.05587134,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2008,5,PRE_MONSOON,0,0.051695723,0.051695723,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
9,2008,5,PRE_MONSOON,0,0.050076082,0.050076082,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2008,5,PRE_MONSOON,0,0.05517338,0.05517338,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2008,5,PRE_MONSOON,0,0.061877187,0.061877187,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
12,2008,5,PRE_MONSOON,0,0.04308784,0.04308784,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,5,PRE_MONSOON,0,0.050473318,0.050473318,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2008,5,PRE_MONSOON,0,0.062247716,0.062247716,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2008,5,PRE_MONSOON,0,0.04607466,0.04607466,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,5,PRE_MONSOON,0,0.059506536,0.059506536,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2008,5,PRE_MONSOON,0,0.11885469,0.11885469,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2008,5,PRE_MONSOON,0,0.08281804,0.08281804,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2008,5,PRE_MONSOON,0,0.12895197,0.12895197,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2008,5,PRE_MONSOON,0,0.1261616,0.1261616,HIGH,1,HIGH,0.09,FALSE_POSITIVE
21,2008,5,PRE_MONSOON,0,0.09476195,0.09476195,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
22,2008,5,PRE_MONSOON,0,0.14499354,0.14499354,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2008,5,PRE_MONSOON,0,0.06876947,0.06876947,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
24,2008,5,PRE_MONSOON,0,0.10503304,0.10503304,HIGH,1,HIGH,0.09,FALSE_POSITIVE
25,2008,5,PRE_MONSOON,0,0.11544433,0.11544433,HIGH,1,HIGH,0.09,FALSE_POSITIVE
26,2008,5,PRE_MONSOON,0,0.058396813,0.058396813,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
27,2008,5,PRE_MONSOON,0,0.10017082,0.10017082,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2008,5,PRE_MONSOON,0,0.09720962,0.09720962,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
29,2008,5,PRE_MONSOON,0,0.07732691,0.07732691,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2008,5,PRE_MONSOON,0,0.06629871,0.06629871,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2008,5,PRE_MONSOON,0,0.064497545,0.064497545,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2008,5,PRE_MONSOON,0,0.067635775,0.067635775,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
33,2008,5,PRE_MONSOON,0,0.059495997,0.059495997,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
34,2008,5,PRE_MONSOON,0,0.009867692,0.009867692,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,5,PRE_MONSOON,0,0.04699541,0.04699541,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,1,WINTER,0,0.06358556,0.06358556,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2008,1,WINTER,0,0.050598525,0.050598525,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
