subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
Madhya Maharashtra,1929,10,POST_MONSOON,0.003164984518662095,0.08925463039047767,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1929,9,MONSOON,0.008316632360219955,0.09010707935842525,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,4,PRE_MONSOON,0.6078946590423584,0.2502939834169068,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,8,MONSOON,0.2559122145175934,0.14058044659933625,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,12,WINTER,0.0008126659085974097,0.0888678137513481,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,2,WINTER,0.00649359542876482,0.08980458402910188,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,1,WINTER,0.0030096524860709906,0.08922904073874881,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,7,MONSOON,0.645862877368927,0.26501039499201684,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,6,MONSOON,0.6088353395462036,0.25065193313278905,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,3,PRE_MONSOON,0.1676594316959381,0.12032494039784844,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,5,PRE_MONSOON,0.5687584280967712,0.23570548598864816,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,11,POST_MONSOON,0.001399582251906395,0.08896418473306845,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,10,POST_MONSOON,0.002060835249722004,0.08907287467334117,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1930,9,MONSOON,0.009276984259486198,0.0902667988414813,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,4,PRE_MONSOON,0.43661975860595703,0.1908955410066806,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,8,MONSOON,0.2273467630147934,0.13372967904800387,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,12,WINTER,0.0006077341386117041,0.08883418638968946,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,2,WINTER,0.002965803723782301,0.08922181822017435,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,1,WINTER,0.002408437430858612,0.08913005796070832,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,7,MONSOON,0.6207159757614136,0.25520202961344074,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,6,MONSOON,0.49398475885391235,0.20950219189251446,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,3,PRE_MONSOON,0.14123418927192688,0.11476994371461453,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,5,PRE_MONSOON,0.3924563229084015,0.17745058060894853,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,11,POST_MONSOON,0.001007190439850092,0.08889974401079145,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,10,POST_MONSOON,0.0006801413255743682,0.08884606641082707,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1931,9,MONSOON,0.012601830065250397,0.09082173699253729,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,4,PRE_MONSOON,0.2767775058746338,0.14576812261759758,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,8,MONSOON,0.2283472865819931,0.13396478460934197,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,12,WINTER,0.0007028505788184702,0.08884979266792732,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,2,WINTER,0.0031976436730474234,0.08926001155483733,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,1,WINTER,0.001303678727708757,0.08894843104269347,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,7,MONSOON,0.5882364511489868,0.24289178818758753,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,6,MONSOON,0.6831120252609253,0.279974701629803,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,3,PRE_MONSOON,0.2191508263349533,0.13181688950712397,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,5,PRE_MONSOON,0.6841635704040527,0.2804045643688349,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,11,POST_MONSOON,0.000932033231947571,0.08888740609209542,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,10,POST_MONSOON,0.0006752453627996147,0.08884526307325533,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1932,9,MONSOON,0.011496232822537422,0.09063686575084628,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,4,PRE_MONSOON,0.5906076431274414,0.24377671111101354,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,8,MONSOON,0.1607348918914795,0.11884724339791972,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,12,WINTER,0.0002858071820810437,0.08878138441581479,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,2,WINTER,0.004655543249100447,0.08950052417222534,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,1,WINTER,0.0027038634289056063,0.08917868388899725,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,7,MONSOON,0.4362499713897705,0.19077980101922634,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,6,MONSOON,0.5517429709434509,0.22954914793367265,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,3,PRE_MONSOON,0.4083476662635803,0.18220097342890204,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,5,PRE_MONSOON,0.6972222924232483,0.28577626867258543,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,11,POST_MONSOON,0.0006915332633070648,0.08884793564395631,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,10,POST_MONSOON,0.0010756929405033588,0.0889109908291042,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1933,9,MONSOON,0.009000804275274277,0.09022084027645277,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,4,PRE_MONSOON,0.4641772210597992,0.1996720188151464,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,8,MONSOON,0.19887705147266388,0.12718490533571986,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,12,WINTER,0.0005084181320853531,0.08881789370572644,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,2,WINTER,0.0038131100591272116,0.08936147509204495,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,1,WINTER,0.0032755532301962376,0.08927284969268712,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,7,MONSOON,0.6536402702331543,0.26809225336503806,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,6,MONSOON,0.7569429278373718,0.311109063454051,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,3,PRE_MONSOON,0.18357893824577332,0.1237823799843754,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,5,PRE_MONSOON,0.6008363962173462,0.24761903794931236,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,11,POST_MONSOON,0.0009820074774324894,0.08889560976618624,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,10,POST_MONSOON,0.0012806319864466786,0.08894464562136724,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1934,9,MONSOON,0.011582215316593647,0.09065123106176709,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,4,PRE_MONSOON,0.5298436284065247,0.22179327820763428,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,8,MONSOON,0.2705678939819336,0.14420786291310855,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,12,WINTER,0.0011161966249346733,0.08891764137401569,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,2,WINTER,0.0035452076699584723,0.08931729690588461,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,1,WINTER,0.0033412231132388115,0.08928367223899995,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,7,MONSOON,0.5031813383102417,0.21260598538870296,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,6,MONSOON,0.5836716890335083,0.2411943821545351,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,3,PRE_MONSOON,0.13872608542442322,0.11425446468418922,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,5,PRE_MONSOON,0.16550961136817932,0.11986447893773873,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,11,POST_MONSOON,0.001123972935602069,0.0889189182648606,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,10,POST_MONSOON,0.0012991366675123572,0.08894768499897221,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1935,9,MONSOON,0.014527801424264908,0.0911445969388501,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,4,PRE_MONSOON,0.8119869828224182,0.33550939689738096,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,8,MONSOON,0.23650436103343964,0.13589461319977844,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,12,WINTER,0.0005519589176401496,0.08882503619270544,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,2,WINTER,0.02037191204726696,0.09213060225626095,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,1,WINTER,0.005181568209081888,0.08958744692986201,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,7,MONSOON,0.587062656879425,0.2424545392360349,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,6,MONSOON,0.8432820439338684,0.3497953497874786,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,3,PRE_MONSOON,0.474754273891449,0.2031200423535098,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,5,PRE_MONSOON,0.8211509585380554,0.33966300638374686,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,11,POST_MONSOON,0.0011752924183383584,0.08892734547503874,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,10,POST_MONSOON,0.0036175271961838007,0.08932922074646471,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1936,9,MONSOON,0.01649891957640648,0.09147609392019777,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,4,PRE_MONSOON,0.4251813590526581,0.1873402359197285,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,8,MONSOON,0.22922322154045105,0.13417090077709648,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,12,WINTER,0.0005050758481957018,0.08881734545456134,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,2,WINTER,0.004116492345929146,0.08941152785072398,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,1,WINTER,0.0036605577915906906,0.08933631619154972,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,7,MONSOON,0.8256976008415222,0.3417330312386309,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,6,MONSOON,0.8949591517448425,0.37397656041462835,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,3,PRE_MONSOON,0.4191500246524811,0.18548618005727027,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,5,PRE_MONSOON,0.8522042632102966,0.35391953555822125,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,11,POST_MONSOON,0.001235918141901493,0.08893730179851177,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,10,POST_MONSOON,0.001383342081680894,0.08896151684785497,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1937,9,MONSOON,0.00915372371673584,0.09024628469322936,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,4,PRE_MONSOON,0.6136642694473267,0.25249480472554936,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,8,MONSOON,0.18475402891635895,0.12404094103386597,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,12,WINTER,0.0012139787431806326,0.0889336986614517,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,2,WINTER,0.02214863896369934,0.09243226221056573,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,1,WINTER,0.003450129646807909,0.08930162289241078,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,7,MONSOON,0.5126935839653015,0.2158514886700492,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,6,MONSOON,0.7744826078414917,0.3187790885763636,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,3,PRE_MONSOON,0.39902976155281067,0.17940369551401453,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,5,PRE_MONSOON,0.6830691695213318,0.27995719111052725,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,11,POST_MONSOON,0.0016104524256661534,0.08899883239175878,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,10,POST_MONSOON,0.0013380864402279258,0.08895408277116197,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1938,9,MONSOON,0.006742581259459257,0.08984584405271501,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,4,PRE_MONSOON,0.7199423313140869,0.2952676514330482,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,8,MONSOON,0.226462259888649,0.13352212691851262,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,12,WINTER,0.00077343505108729,0.08886137545040287,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,2,WINTER,0.011908281594514847,0.09070572640027404,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,1,WINTER,0.002866669325158,0.08920549131003107,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,7,MONSOON,0.588024377822876,0.24281274933619748,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,6,MONSOON,0.632301926612854,0.25969123881144934,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,3,PRE_MONSOON,0.5427200198173523,0.22633070234086383,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,5,PRE_MONSOON,0.30900609493255615,0.1540919098164854,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,11,POST_MONSOON,0.000921843689866364,0.08888573348071488,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,10,POST_MONSOON,0.0012238812632858753,0.08893532494938232,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1939,9,MONSOON,0.017418239265680313,0.09163107294220207,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,4,PRE_MONSOON,0.582489013671875,0.24075592667698492,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,8,MONSOON,0.315259724855423,0.15575138021269316,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,12,WINTER,0.001451019081287086,0.08897263509363891,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,2,WINTER,0.014043780043721199,0.09106336106574717,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,1,WINTER,0.004015841521322727,0.08939491942730252,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,7,MONSOON,0.6433027386665344,0.2640008883986515,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,6,MONSOON,0.7269279360771179,0.29822246012557146,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,3,PRE_MONSOON,0.18143634498119354,0.12331212580996671,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,5,PRE_MONSOON,0.68250972032547,0.27972866596865736,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
